value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7259447574615479,-0.3268091678619385,-26.252504348754883,-0.2998412847518921
-0.7138867974281311,-0.29825592041015625,-26.046524047851562,-0.2998412847518921
-0.6214655041694641,-0.2946290969848633,-26.020360946655273,-0.2998412847518921
-0.6216627359390259,-0.3422813415527344,-26.364118576049805,-0.2998412847518921
-0.6781724095344543,-0.3434875011444092,-26.372819900512695,-0.2998412847518921
-0.6704310774803162,-0.2882697582244873,-25.974485397338867,-0.2998412847518921
-0.6934888362884521,-0.3520972728729248,-26.43492889404297,-0.2998412847518921
-0.7159496545791626,-0.3551301956176758,-26.45680809020996,-0.2998412847518921
-0.7865142822265625,-0.3486950397491455,-26.410385131835938,-0.2998412847518921
-0.8561831712722778,-0.3485910892486572,-26.409635543823242,-0.2998412847518921
-0.8734778165817261,-0.34403300285339355,-26.376754760742188,-0.2998412847518921
-0.8840842247009277,-0.36066770553588867,-26.496755599975586,-0.2998412847518921
-0.8688518404960632,-0.34877586364746094,-26.410968780517578,-0.2998412847518921
-0.8784345388412476,-0.331129789352417,-26.283672332763672,-0.2998412847518921
-0.843683123588562,-0.32845044136047363,-26.26434326171875,-0.2998412847518921
-0.8520542979240417,-0.3568689823150635,-26.46935272216797,-0.2998412847518921
-0.8960707783699036,-0.3463857173919678,-26.393726348876953,-0.2998412847518921
-0.9922888278961182,-0.3550388813018799,-26.45615005493164,-0.2998412847518921
-1.0955692529678345,-0.3411545753479004,-26.355989456176758,-0.2998412847518921
-1.1140775680541992,-0.36017918586730957,-26.49323081970215,-0.2998412847518921
-1.1215364933013916,-0.34693312644958496,-26.397676467895508,-0.2998412847518921
-1.083616852760315,-0.3431546688079834,-26.370418548583984,-0.2998412847518921
-1.0767358541488647,-0.3526418209075928,-26.438858032226562,-0.2998412847518921
-1.112023115158081,-0.29375195503234863,-26.014034271240234,-0.2998412847518921
-1.1367781162261963,-0.2951204776763916,-26.023906707763672,-0.2998412847518921
-1.1398388147354126,-0.291550874710083,-25.99815559387207,-0.2998412847518921
