value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7272896766662598,-1.3140084743499756,-41.89314651489258,-0.7658661007881165
-1.7602866888046265,-1.3750715255737305,-42.540794372558594,-0.7658661007881165
-1.7071915864944458,-1.3662102222442627,-42.44681167602539,-0.7658661007881165
-1.7036186456680298,-1.3135192394256592,-41.88795471191406,-0.7658661007881165
-1.7170146703720093,-1.3620624542236328,-42.40281677246094,-0.7658661007881165
-1.7206951379776,-1.3549144268035889,-42.327003479003906,-0.7658661007881165
-1.6321907043457031,-1.346632719039917,-42.239166259765625,-0.7658661007881165
-1.5330764055252075,-1.362302303314209,-42.40536117553711,-0.7658661007881165
-1.4570562839508057,-1.3715171813964844,-42.50309753417969,-0.7658661007881165
-1.5327376127243042,-1.2864458560943604,-41.600807189941406,-0.7658661007881165
-1.509045124053955,-1.2643823623657227,-41.366798400878906,-0.7658661007881165
-1.4525222778320312,-1.3644719123840332,-42.428375244140625,-0.7658661007881165
-1.3933682441711426,-1.244541883468628,-41.15636444091797,-0.7658661007881165
-1.4719948768615723,-1.3564083576202393,-42.34284973144531,-0.7658661007881165
-1.487614393234253,-1.3254225254058838,-42.01420593261719,-0.7658661007881165
-1.4768705368041992,-1.2983458042144775,-41.72702407836914,-0.7658661007881165
-1.4617772102355957,-1.3450927734375,-42.22283172607422,-0.7658661007881165
-1.4225964546203613,-1.3257181644439697,-42.01734161376953,-0.7658661007881165
-1.3920443058013916,-1.3577766418457031,-42.35736083984375,-0.7658661007881165
-1.3637243509292603,-1.367143154144287,-42.456703186035156,-0.7658661007881165
-1.3205418586730957,-1.3750512599945068,-42.54058074951172,-0.7658661007881165
-1.2380437850952148,-1.1886680126190186,-40.563751220703125,-0.7658661007881165
-1.2205994129180908,-1.3197219371795654,-41.95374298095703,-0.7658661007881165
-1.2085955142974854,-1.3110973834991455,-41.86227035522461,-0.7658661007881165
-1.2439333200454712,-1.238659143447876,-41.093971252441406,-0.7658661007881165
-1.3455796241760254,-1.2808678150177002,-41.541648864746094,-0.7658661007881165
-1.353743314743042,-1.3322508335113525,-42.08662796020508,-0.7658661007881165
-1.3228049278259277,-1.3257648944854736,-42.01783752441406,-0.7658661007881165
-1.3693681955337524,-1.232375144958496,-41.027320861816406,-0.7658661007881165
-1.3500735759735107,-1.2118875980377197,-40.81002426147461,-0.7658661007881165
-1.3501732349395752,-1.3613412380218506,-42.39516830444336,-0.7658661007881165
-1.3872445821762085,-1.3287341594696045,-42.04933166503906,-0.7658661007881165
-1.378091812133789,-1.324570894241333,-42.00517272949219,-0.7658661007881165
