value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7208554744720459,-0.3259861469268799,-26.21747589111328,-0.29779210686683655
-0.7112717032432556,-0.306135892868042,-26.07473373413086,-0.29779210686683655
-0.6194854974746704,-0.2892911434173584,-25.95360565185547,-0.29779210686683655
-0.6193817853927612,-0.34372782707214355,-26.345054626464844,-0.29779210686683655
-0.6739850640296936,-0.34967565536499023,-26.38782501220703,-0.29779210686683655
-0.6676293015480042,-0.2850005626678467,-25.922752380371094,-0.29779210686683655
-0.6878594756126404,-0.35313987731933594,-26.412736892700195,-0.29779210686683655
-0.7123382687568665,-0.35744357109069824,-26.443683624267578,-0.29779210686683655
-0.781978964805603,-0.3521401882171631,-26.405548095703125,-0.29779210686683655
-0.8508186936378479,-0.3499138355255127,-26.389537811279297,-0.29779210686683655
-0.8684759736061096,-0.3458554744720459,-26.360355377197266,-0.29779210686683655
-0.8792053461074829,-0.3632025718688965,-26.485095977783203,-0.29779210686683655
-0.8624634146690369,-0.35190749168395996,-26.40387535095215,-0.29779210686683655
-0.8706183433532715,-0.33708977699279785,-26.297321319580078,-0.29779210686683655
-0.837499737739563,-0.3258631229400635,-26.216590881347656,-0.29779210686683655
-0.8469312787055969,-0.3584258556365967,-26.450748443603516,-0.29779210686683655
-0.890844464302063,-0.34711527824401855,-26.369413375854492,-0.29779210686683655
-0.9859427809715271,-0.358135461807251,-26.448659896850586,-0.29779210686683655
-1.090858817100525,-0.34314703941345215,-26.340879440307617,-0.29779210686683655
-1.1115918159484863,-0.36354517936706543,-26.487560272216797,-0.29779210686683655
-1.116960048675537,-0.3501558303833008,-26.391279220581055,-0.29779210686683655
-1.0790385007858276,-0.3457810878753662,-26.359819412231445,-0.29779210686683655
-1.0737521648406982,-0.3554563522338867,-26.429393768310547,-0.29779210686683655
-1.1086701154708862,-0.2990539073944092,-26.023807525634766,-0.29779210686683655
-1.133408546447754,-0.30429816246032715,-26.061519622802734,-0.29779210686683655
-1.1372758150100708,-0.30599284172058105,-26.073705673217773,-0.29779210686683655
-1.1021831035614014,-0.32406163215637207,-26.203636169433594,-0.29779210686683655
-1.091495394706726,-0.30072927474975586,-26.035856246948242,-0.29779210686683655
-1.052441120147705,-0.29138875007629395,-25.96868896484375,-0.29779210686683655
-1.0537480115890503,-0.2994959354400635,-26.026987075805664,-0.29779210686683655
-1.0722031593322754,-0.32469725608825684,-26.208208084106445,-0.29779210686683655
-1.1239473819732666,-0.3409240245819092,-26.324893951416016,-0.29779210686683655
-1.0966161489486694,-0.3571326732635498,-26.441448211669922,-0.29779210686683655
-1.1104260683059692,-0.3559253215789795,-26.43276596069336,-0.29779210686683655
-1.1416434049606323,-0.35759520530700684,-26.444774627685547,-0.29779210686683655
-1.1818394660949707,-0.35448741912841797,-26.422426223754883,-0.29779210686683655
-1.136972427368164,-0.3397235870361328,-26.316261291503906,-0.29779210686683655
-1.1414899826049805,-0.35177040100097656,-26.402889251708984,-0.29779210686683655
-1.1645641326904297,-0.3495461940765381,-26.38689422607422,-0.29779210686683655
-1.0920685529708862,-0.35692405700683594,-26.43994903564453,-0.29779210686683655
-1.057573676109314,-0.3455688953399658,-26.358293533325195,-0.29779210686683655
-0.9649158716201782,-0.2679624557495117,-25.80023193359375,-0.29779210686683655
-0.8522409200668335,-0.3344452381134033,-26.278305053710938,-0.29779210686683655
-0.8557750582695007,-0.22273039817810059,-25.4749698638916,-0.29779210686683655
-0.8217267990112305,-0.21231412887573242,-25.400068283081055,-0.29779210686683655
-0.6967331767082214,-0.24171996116638184,-25.611522674560547,-0.29779210686683655
-0.643231987953186,-0.34690403938293457,-26.367895126342773,-0.29779210686683655
-0.6517587304115295,-0.29758763313293457,-26.013263702392578,-0.29779210686683655
-0.6685481071472168,-0.35791516304016113,-26.44707489013672,-0.29779210686683655
-0.7308047413825989,-0.3437917232513428,-26.34551429748535,-0.29779210686683655
-0.8043297529220581,-0.34096312522888184,-26.32517433166504,-0.29779210686683655
-0.82258141040802,-0.35564351081848145,-26.430740356445312,-0.29779210686683655
