value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6414427757263184,-1.3585131168365479,-43.294166564941406,-0.7935807108879089
-1.6888045072555542,-1.4009497165679932,-43.755577087402344,-0.7935807108879089
-1.6444863080978394,-1.4081406593322754,-43.833763122558594,-0.7935807108879089
-1.6463931798934937,-1.383969783782959,-43.57095718383789,-0.7935807108879089
-1.6615766286849976,-1.3943853378295898,-43.6842041015625,-0.7935807108879089
-1.6643426418304443,-1.4233050346374512,-43.9986457824707,-0.7935807108879089
-1.5685354471206665,-1.35261869430542,-43.230079650878906,-0.7935807108879089
-1.4734513759613037,-1.3715205192565918,-43.43559646606445,-0.7935807108879089
-1.4023263454437256,-1.352917194366455,-43.23332214355469,-0.7935807108879089
-1.523498773574829,-1.2478468418121338,-42.09090042114258,-0.7935807108879089
-1.546905279159546,-1.2199440002441406,-41.787513732910156,-0.7935807108879089
-1.4886252880096436,-1.3888368606567383,-43.62387466430664,-0.7935807108879089
-1.4622433185577393,-1.3618900775909424,-43.33088684082031,-0.7935807108879089
-1.4581791162490845,-1.3725593090057373,-43.44689178466797,-0.7935807108879089
-1.471155047416687,-1.299046516418457,-42.64759063720703,-0.7935807108879089
-1.4622924327850342,-1.3389902114868164,-43.08189392089844,-0.7935807108879089
-1.4494571685791016,-1.2018077373504639,-41.59031677246094,-0.7935807108879089
-1.4114054441452026,-1.34071946144104,-43.1006965637207,-0.7935807108879089
-1.3993778228759766,-1.3264422416687012,-42.94546127319336,-0.7935807108879089
-1.3975738286972046,-1.3991475105285645,-43.735984802246094,-0.7935807108879089
-1.380950927734375,-1.3382081985473633,-43.073394775390625,-0.7935807108879089
-1.2997422218322754,-1.3044440746307373,-42.706275939941406,-0.7935807108879089
-1.2892134189605713,-1.3716192245483398,-43.436668395996094,-0.7935807108879089
-1.282608151435852,-1.384007453918457,-43.57136535644531,-0.7935807108879089
-1.2942438125610352,-1.3678722381591797,-43.39592742919922,-0.7935807108879089
-1.335369348526001,-1.3193063735961914,-42.86787414550781,-0.7935807108879089
-1.3775073289871216,-1.054060459136963,-39.98387145996094,-0.7935807108879089
-1.3634438514709473,-1.3219013214111328,-42.896087646484375,-0.7935807108879089
-1.391028881072998,-1.379486322402954,-43.52220916748047,-0.7935807108879089
-1.3918206691741943,-1.3402259349822998,-43.095333099365234,-0.7935807108879089
-1.4019677639007568,-1.3861651420593262,-43.594825744628906,-0.7935807108879089
-1.4422136545181274,-1.3662376403808594,-43.37815475463867,-0.7935807108879089
-1.4435532093048096,-1.3969550132751465,-43.71214294433594,-0.7935807108879089
-1.4331941604614258,-1.2871861457824707,-42.51863098144531,-0.7935807108879089
-1.4518941640853882,-1.3501906394958496,-43.203678131103516,-0.7935807108879089
-1.4746400117874146,-1.3567914962768555,-43.275447845458984,-0.7935807108879089
-1.4943289756774902,-1.3975002765655518,-43.71807098388672,-0.7935807108879089
-1.4944591522216797,-1.230586051940918,-41.903221130371094,-0.7935807108879089
-1.4787603616714478,-1.308945894241333,-42.755226135253906,-0.7935807108879089
-1.5086829662322998,-1.228764533996582,-41.883419036865234,-0.7935807108879089
-1.609978437423706,-1.2862684726715088,-42.5086555480957,-0.7935807108879089
-1.6037734746932983,-1.225240707397461,-41.8451042175293,-0.7935807108879089
-1.574428915977478,-1.0904486179351807,-40.3795166015625,-0.7935807108879089
-1.5864923000335693,-1.3955721855163574,-43.69710922241211,-0.7935807108879089
-1.6540608406066895,-1.310424566268921,-42.77130126953125,-0.7935807108879089
-1.6709872484207153,-1.2244834899902344,-41.83687210083008,-0.7935807108879089
-1.6585789918899536,-1.3926191329956055,-43.665000915527344,-0.7935807108879089
-1.6175236701965332,-1.3977253437042236,-43.72052001953125,-0.7935807108879089
-1.5538866519927979,-1.3652825355529785,-43.36777114868164,-0.7935807108879089
-1.4836927652359009,-1.39552903175354,-43.69664001464844,-0.7935807108879089
