value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.8128890991210938,-0.29459285736083984,-26.33541488647461,-0.3345995247364044
-0.8139462471008301,-0.2807037830352783,-26.23515510559082,-0.3345995247364044
-0.6922297477722168,-0.29885292053222656,-26.366167068481445,-0.3345995247364044
-0.7133143544197083,-0.2606198787689209,-26.09017562866211,-0.3345995247364044
-0.7399278879165649,-0.26229119300842285,-26.10224151611328,-0.3345995247364044
-0.7570813894271851,-0.2883615493774414,-26.290433883666992,-0.3345995247364044
-0.7746243476867676,-0.2945671081542969,-26.335229873657227,-0.3345995247364044
-0.8062995672225952,-0.2962653636932373,-26.347488403320312,-0.3345995247364044
-0.8810340166091919,-0.3005397319793701,-26.37834358215332,-0.3345995247364044
-0.9582415819168091,-0.2677276134490967,-26.1414852142334,-0.3345995247364044
-0.9845121502876282,-0.29939961433410645,-26.370113372802734,-0.3345995247364044
-0.987246036529541,-0.3093228340148926,-26.44174575805664,-0.3345995247364044
-0.9717814922332764,-0.30094432830810547,-26.381263732910156,-0.3345995247364044
-0.9191347360610962,-0.28801393508911133,-26.287925720214844,-0.3345995247364044
-0.8914783000946045,-0.3019571304321289,-26.38857650756836,-0.3345995247364044
-0.9097800850868225,-0.30603504180908203,-26.418012619018555,-0.3345995247364044
-0.9677684903144836,-0.30921363830566406,-26.44095802307129,-0.3345995247364044
-1.0702290534973145,-0.26810216903686523,-26.144187927246094,-0.3345995247364044
-1.1744948625564575,-0.2833132743835449,-26.253992080688477,-0.3345995247364044
-1.1913137435913086,-0.300539493560791,-26.378341674804688,-0.3345995247364044
-1.1873716115951538,-0.27962708473205566,-26.22738265991211,-0.3345995247364044
-1.1653077602386475,-0.29361701011657715,-26.328371047973633,-0.3345995247364044
-1.1261733770370483,-0.30834102630615234,-26.43465805053711,-0.3345995247364044
-1.1048847436904907,-0.26754093170166016,-26.14013671875,-0.3345995247364044
-1.1110745668411255,-0.24864864349365234,-26.003759384155273,-0.3345995247364044
-1.118506669998169,-0.2753772735595703,-26.196704864501953,-0.3345995247364044
