value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.531723976135254,-1.1397409439086914,-46.24967575073242,-0.8350132703781128
-1.5430251359939575,-1.329817771911621,-48.62571334838867,-0.8350132703781128
-1.6539857387542725,-1.3219265937805176,-48.527069091796875,-0.8350132703781128
-1.5991458892822266,-1.2868642807006836,-48.088775634765625,-0.8350132703781128
-1.5668506622314453,-1.2473554611206055,-47.59490203857422,-0.8350132703781128
-1.4808710813522339,-1.18923020362854,-46.86831283569336,-0.8350132703781128
-1.3907854557037354,-1.2378978729248047,-47.47667694091797,-0.8350132703781128
-1.3219479322433472,-1.2648656368255615,-47.813785552978516,-0.8350132703781128
-1.2352029085159302,-1.0216069221496582,-44.77295684814453,-0.8350132703781128
-1.1273263692855835,-0.9874310493469238,-44.345741271972656,-0.8350132703781128
-1.0944172143936157,-1.0624408721923828,-45.28339385986328,-0.8350132703781128
-1.0677826404571533,-1.180436611175537,-46.75838851928711,-0.8350132703781128
-1.0316357612609863,-1.031236171722412,-44.89332580566406,-0.8350132703781128
-0.9879612922668457,-0.7615008354187012,-41.52152633666992,-0.8350132703781128
-0.9070718288421631,-0.6254098415374756,-39.820335388183594,-0.8350132703781128
-0.8887615203857422,-0.8687939643859863,-42.86273193359375,-0.8350132703781128
-1.0180671215057373,-1.178628921508789,-46.73579406738281,-0.8350132703781128
-1.0538142919540405,-1.2359380722045898,-47.452178955078125,-0.8350132703781128
-1.0303189754486084,-1.2747166156768799,-47.936927795410156,-0.8350132703781128
-0.9865877032279968,-1.161407709121704,-46.5205192565918,-0.8350132703781128
-1.0651512145996094,-1.0720100402832031,-45.40301513671875,-0.8350132703781128
-1.0356630086898804,-0.8380084037780762,-42.477901458740234,-0.8350132703781128
-0.9088808298110962,-0.861823558807373,-42.77560043334961,-0.8350132703781128
-0.8531275987625122,-0.968447208404541,-44.108436584472656,-0.8350132703781128
-1.0148568153381348,-1.1325173377990723,-46.15937805175781,-0.8350132703781128
-1.022239089012146,-1.0948443412780762,-45.688453674316406,-0.8350132703781128
-1.0321154594421387,-1.1209630966186523,-46.01494598388672,-0.8350132703781128
-0.9999192357063293,-1.299990177154541,-48.25285339355469,-0.8350132703781128
-0.980158805847168,-1.1904921531677246,-46.88408660888672,-0.8350132703781128
-1.1032518148422241,-0.9673161506652832,-44.09429931640625,-0.8350132703781128
-1.180986762046814,-1.1967520713806152,-46.962337493896484,-0.8350132703781128
-1.091336965560913,-1.1447994709014893,-46.31291198730469,-0.8350132703781128
-1.1431424617767334,-1.1950359344482422,-46.940887451171875,-0.8350132703781128
-1.2904449701309204,-1.2640008926391602,-47.802974700927734,-0.8350132703781128
-1.4071457386016846,-1.2321362495422363,-47.40465545654297,-0.8350132703781128
-1.4408265352249146,-1.188962459564209,-46.864967346191406,-0.8350132703781128
-1.659371256828308,-1.3133795261383057,-48.42022705078125,-0.8350132703781128
-1.6748658418655396,-1.3186793327331543,-48.486480712890625,-0.8350132703781128
-1.6531007289886475,-1.2620396614074707,-47.77845764160156,-0.8350132703781128
-1.5732649564743042,-1.138343095779419,-46.23220443725586,-0.8350132703781128
-1.5530611276626587,-1.1931252479553223,-46.91699981689453,-0.8350132703781128
-1.5656523704528809,-1.230947732925415,-47.38979721069336,-0.8350132703781128
-1.585541844367981,-1.2007145881652832,-47.011871337890625,-0.8350132703781128
-1.5719588994979858,-1.2270076274871826,-47.340545654296875,-0.8350132703781128
-1.539261817932129,-1.2706446647644043,-47.886024475097656,-0.8350132703781128
-1.4992555379867554,-1.2475614547729492,-47.597476959228516,-0.8350132703781128
-1.4057971239089966,-1.2170443534851074,-47.215999603271484,-0.8350132703781128
-1.3881714344024658,-1.2283344268798828,-47.35713195800781,-0.8350132703781128
-1.3866336345672607,-1.3280761241912842,-48.60394287109375,-0.8350132703781128
-1.3732801675796509,-1.2426061630249023,-47.5355339050293,-0.8350132703781128
-1.3368803262710571,-1.2879698276519775,-48.102596282958984,-0.8350132703781128
-1.2746508121490479,-1.1968474388122559,-46.963531494140625,-0.8350132703781128
-1.2252635955810547,-1.2733349800109863,-47.919654846191406,-0.8350132703781128
-1.1601561307907104,-1.287264347076416,-48.093780517578125,-0.8350132703781128
-1.1107759475708008,-1.1778295040130615,-46.725799560546875,-0.8350132703781128
-1.0818175077438354,-1.1680388450622559,-46.60341262817383,-0.8350132703781128
