value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.8288521766662598,1.993208408355713,-9.398683547973633,-2.4676322141203855e-07
-0.9346907138824463,1.9827944040298462,-9.463443756103516,-2.4676322141203855e-07
-0.9273051619529724,2.12734317779541,-8.564563751220703,-2.4676322141203855e-07
-0.9169542789459229,1.9676893949508667,-9.557374000549316,-2.4676322141203855e-07
-0.937038004398346,1.7972303628921509,-10.617377281188965,-2.4676322141203855e-07
-0.9211986660957336,2.0327095985412598,-9.153044700622559,-2.4676322141203855e-07
-0.9022191166877747,1.8921607732772827,-10.027050971984863,-2.4676322141203855e-07
-0.8368471264839172,2.089963912963867,-8.79700756072998,-2.4676322141203855e-07
-0.8041878342628479,1.972853422164917,-9.525261878967285,-2.4676322141203855e-07
-0.8156650066375732,1.9055309295654297,-9.943907737731934,-2.4676322141203855e-07
-0.8431726098060608,2.1040871143341064,-8.709181785583496,-2.4676322141203855e-07
-0.8316592574119568,2.1773595809936523,-8.253535270690918,-2.4676322141203855e-07
-0.796571671962738,2.135512113571167,-8.513765335083008,-2.4676322141203855e-07
-0.7371596097946167,2.1857376098632812,-8.201436996459961,-2.4676322141203855e-07
-0.7026234865188599,1.944504976272583,-9.701546669006348,-2.4676322141203855e-07
-0.6762019395828247,1.923030138015747,-9.835088729858398,-2.4676322141203855e-07
-0.657633364200592,1.88685941696167,-10.060017585754395,-2.4676322141203855e-07
-0.6949806213378906,1.8395195007324219,-10.354401588439941,-2.4676322141203855e-07
-0.6902844309806824,1.8517669439315796,-10.278241157531738,-2.4676322141203855e-07
-0.7490530014038086,1.742271900177002,-10.959137916564941,-2.4676322141203855e-07
-0.8014583587646484,1.8168833255767822,-10.49516487121582,-2.4676322141203855e-07
-0.8548721671104431,1.7789164781570435,-10.731263160705566,-2.4676322141203855e-07
-0.8405026197433472,2.010533094406128,-9.290949821472168,-2.4676322141203855e-07
-0.8449690937995911,1.9348375797271729,-9.761664390563965,-2.4676322141203855e-07
-0.8683240413665771,1.7962591648101807,-10.623416900634766,-2.4676322141203855e-07
-0.8596100807189941,1.895893931388855,-10.003835678100586,-2.4676322141203855e-07
-0.8556076884269714,1.9240442514419556,-9.82878303527832,-2.4676322141203855e-07
-0.8399450182914734,1.8221700191497803,-10.462289810180664,-2.4676322141203855e-07
