block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,0.020377008244395256,1.0,0.0,1.0,1.0,0.2085123062133789,0.09754732251167297,0.5157496929168701,-0.060743942856788635,1.0,0.0,1.0,1.0,0.2085123062133789,0.09754732251167297,0.5157496929168701,-0.060743942856788635,0.20914429426193237,0.2924601435661316,1.0017478466033936,-0.5347003936767578,0.0006319808890111744,0.31049689650535583,0.9436637759208679,-0.9111630320549011,0.0006319808890111744,0.31049689650535583,0.9436637759208679,-0.9111630320549011,0.3499999940395355,0.6299999952316284,0.6800000071525574,0.5799999833106995,0.8351949453353882,0.4346267580986023,2.1453492641448975,-0.020185833796858788,0.7932673096656799,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,0.005093078128993511,1.0,0.0,1.0,1.0,-0.23997817933559418,0.13737750053405762,0.25750449299812317,-0.5124973654747009,1.0,0.0,1.0,1.0,-0.23997817933559418,0.13737750053405762,0.25750449299812317,-0.5124973654747009,-0.2314310520887375,0.4608011245727539,1.245155930519104,-1.2243298292160034,0.008547152392566204,0.4267589747905731,1.3813133239746094,-1.0300735235214233,0.008547152392566204,0.4267589747905731,1.3813133239746094,-1.0300735235214233,0.44999998807907104,0.23000000417232513,0.22448979318141937,0.23529411852359772,0.8982603549957275,0.5598196983337402,3.557155132293701,-0.05369247496128082,0.9742678999900818,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.3285362124443054,0.13966161012649536,0.4826969802379608,-0.5667085647583008,1.0,0.0,1.0,1.0,-0.3285362124443054,0.13966161012649536,0.4826969802379608,-0.5667085647583008,-0.3195517063140869,0.46517589688301086,1.100855827331543,-1.466133713722229,0.008984522894024849,0.41673341393470764,1.3888952732086182,-1.0671825408935547,0.008984522894024849,0.41673341393470764,1.3888952732086182,-1.0671825408935547,0.49000000953674316,0.9900000095367432,0.9811320900917053,1.0,0.7346540689468384,0.6088847517967224,3.378411293029785,-0.005739135667681694,0.7767564654350281,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,0.018491923809051514,1.0,0.0,1.0,1.0,-0.0952618345618248,0.10541759431362152,0.17399708926677704,-0.3914451599121094,1.0,0.0,1.0,1.0,-0.0952618345618248,0.10541759431362152,0.17399708926677704,-0.3914451599121094,-0.09567820280790329,0.25497210025787354,0.754209578037262,-0.7171279788017273,-0.00041638611583039165,0.25818395614624023,0.811078667640686,-0.5653901696205139,-0.00041638611583039165,0.25818395614624023,0.811078667640686,-0.5653901696205139,0.25999999046325684,0.6299999952316284,0.6808510422706604,0.5849056839942932,0.8430893421173096,0.5226849317550659,3.51249098777771,0.05832419916987419,1.1323004961013794,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.07943335175514221,0.09089239686727524,0.25934460759162903,-0.15035900473594666,1.0,0.0,1.0,1.0,0.07943335175514221,0.09089239686727524,0.25934460759162903,-0.15035900473594666,0.07127582281827927,0.26118943095207214,0.8744269013404846,-0.5252813100814819,-0.008157537318766117,0.24772842228412628,0.7324116230010986,-0.5573972463607788,-0.008157537318766117,0.24772842228412628,0.7324116230010986,-0.5573972463607788,0.23999999463558197,0.3100000023841858,0.3255814015865326,0.2982456088066101,0.952228844165802,1.2654184103012085,8.993809700012207,-0.012982180342078209,0.6795058250427246,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.01594768464565277,0.12048067152500153,0.21468213200569153,-0.28968870639801025,1.0,0.0,1.0,1.0,-0.01594768464565277,0.12048067152500153,0.21468213200569153,-0.28968870639801025,-0.021872911602258682,0.4939820170402527,1.0814387798309326,-1.0496275424957275,-0.005925238132476807,0.4815177619457245,1.116416335105896,-1.0010329484939575,-0.005925238132476807,0.4815177619457245,1.116416335105896,-1.0010329484939575,0.5,1.0,1.0,1.0,0.7402715086936951,0.8381332755088806,6.021236419677734,-0.04758639261126518,1.159578561782837,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.1987888216972351,0.12642613053321838,0.2377784252166748,-0.464078813791275,1.0,0.0,1.0,1.0,-0.1987888216972351,0.12642613053321838,0.2377784252166748,-0.464078813791275,-0.1998184323310852,0.4356442987918854,0.988562285900116,-1.152778148651123,-0.0010296154068782926,0.4161560535430908,0.9627566933631897,-1.123481273651123,-0.0010296154068782926,0.4161560535430908,0.9627566933631897,-1.123481273651123,0.5199999809265137,0.3499999940395355,0.30612245202064514,0.3921568691730499,0.9143593311309814,0.6824555397033691,5.027641773223877,0.05261537432670593,0.8482032418251038,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,0.016904111951589584,1.0,0.0,1.0,1.0,0.07185718417167664,0.12298625707626343,0.4260185956954956,-0.26481083035469055,1.0,0.0,1.0,1.0,0.07185718417167664,0.12298625707626343,0.4260185956954956,-0.26481083035469055,0.06659282743930817,0.21035730838775635,0.8765931129455566,-0.5526179075241089,-0.005264362320303917,0.20140774548053741,0.7742833495140076,-0.4978131055831909,-0.005264362320303917,0.20140774548053741,0.7742833495140076,-0.4978131055831909,0.20000000298023224,0.029999999329447746,0.0,0.056603774428367615,0.9532408714294434,0.42301684617996216,2.479290008544922,0.0008509790641255677,1.1941771507263184,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,0.02056565321981907,1.0,0.0,1.0,1.0,0.3987104892730713,0.20699086785316467,0.8120837211608887,-0.05550330877304077,1.0,0.0,1.0,1.0,0.3987104892730713,0.20699086785316467,0.8120837211608887,-0.05550330877304077,0.3879503309726715,0.4264025092124939,1.451169490814209,-0.9934316277503967,-0.010760174132883549,0.3462163805961609,0.9144156575202942,-0.9990935325622559,-0.010760174132883549,0.3462163805961609,0.9144156575202942,-0.9990935325622559,0.36000001430511475,0.8999999761581421,0.8979591727256775,0.9019607901573181,0.8146331906318665,0.457057386636734,1.9550973176956177,0.007590258028358221,1.072430968284607,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,0.0005587679333984852,1.0,0.0,1.0,1.0,0.009124122560024261,0.10304198414087296,0.3562612235546112,-0.26142391562461853,1.0,0.0,1.0,1.0,0.009124122560024261,0.10304198414087296,0.3562612235546112,-0.26142391562461853,0.014800033532083035,0.479888379573822,1.509446144104004,-1.404127597808838,0.005675909575074911,0.47523728013038635,1.6283468008041382,-1.39723539352417,0.005675909575074911,0.47523728013038635,1.6283468008041382,-1.39723539352417,0.550000011920929,0.5899999737739563,0.5833333134651184,0.5961538553237915,0.8823162317276001,0.559027910232544,3.0264885425567627,-0.028014564886689186,0.6825529932975769,-0.1176837906241417,0.559027910232544,0
