value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.809441328048706,-0.29589319229125977,-26.399898529052734,-0.3380209803581238
-0.812000572681427,-0.2842390537261963,-26.31521224975586,-0.3380209803581238
-0.6945925951004028,-0.2985527515411377,-26.41922378540039,-0.3380209803581238
-0.7167683243751526,-0.2620229721069336,-26.153776168823242,-0.3380209803581238
-0.7454919219017029,-0.2628183364868164,-26.159555435180664,-0.3380209803581238
-0.7555572986602783,-0.28755998611450195,-26.339344024658203,-0.3380209803581238
-0.7765054702758789,-0.2967948913574219,-26.406450271606445,-0.3380209803581238
-0.8099274635314941,-0.2950911521911621,-26.39406967163086,-0.3380209803581238
-0.8874571323394775,-0.30185818672180176,-26.4432430267334,-0.3380209803581238
-0.9657548069953918,-0.27023816108703613,-26.213472366333008,-0.3380209803581238
-0.9891518950462341,-0.300952672958374,-26.436662673950195,-0.3380209803581238
-0.9921777844429016,-0.3097198009490967,-26.500370025634766,-0.3380209803581238
-0.983890175819397,-0.3002147674560547,-26.43130111694336,-0.3380209803581238
-0.9315965175628662,-0.2892591953277588,-26.35169219970703,-0.3380209803581238
-0.9029472470283508,-0.3028280735015869,-26.45029067993164,-0.3380209803581238
-0.9210836291313171,-0.306591272354126,-26.477636337280273,-0.3380209803581238
-0.9792781472206116,-0.30947303771972656,-26.498577117919922,-0.3380209803581238
-1.083281397819519,-0.27022600173950195,-26.2133846282959,-0.3380209803581238
-1.1874572038650513,-0.28343963623046875,-26.309402465820312,-0.3380209803581238
-1.2058823108673096,-0.3006010055541992,-26.43410873413086,-0.3380209803581238
-1.2022075653076172,-0.282360315322876,-26.301559448242188,-0.3380209803581238
-1.182576060295105,-0.2901599407196045,-26.35823631286621,-0.3380209803581238
-1.140932321548462,-0.3078486919403076,-26.486774444580078,-0.3380209803581238
-1.124364972114563,-0.2744476795196533,-26.244062423706055,-0.3380209803581238
-1.1332862377166748,-0.254070520401001,-26.095989227294922,-0.3380209803581238
-1.1413360834121704,-0.27868103981018066,-26.274824142456055,-0.3380209803581238
-1.1240301132202148,-0.2672884464263916,-26.192039489746094,-0.3380209803581238
-1.1175116300582886,-0.24524402618408203,-26.031850814819336,-0.3380209803581238
-1.0733733177185059,-0.23825645446777344,-25.981075286865234,-0.3380209803581238
-1.018064260482788,-0.23527073860168457,-25.959379196166992,-0.3380209803581238
-1.0544570684432983,-0.24763798713684082,-26.04924774169922,-0.3380209803581238
-1.0992728471755981,-0.27585935592651367,-26.25432014465332,-0.3380209803581238
