actor_raw_input_mode,bucket_target_mean,bucket_prediction_mean,bucket_count
prune_compute18_actor_raw,-1.791317880153656,-1.5938631534576415,10
prune_compute18_actor_raw,-1.7361393690109252,-1.57587833404541,10
prune_compute18_actor_raw,-1.6946515560150146,-1.5352102041244506,10
prune_compute18_actor_raw,-1.6359139204025268,-1.544747495651245,10
prune_compute18_actor_raw,-1.5581690907478332,-1.4582897186279298,10
prune_compute18_actor_raw,-1.450383186340332,-1.4373716115951538,10
prune_compute18_actor_raw,-1.2462072014808654,-1.2472752571105956,10
prune_compute18_actor_raw,-0.8120472252368927,-0.7030677080154419,10
prune_compute18_actor_raw,-0.185508718714118,-0.2250560760498046,10
prune_compute18_actor_raw,1.297278997302055,1.1957407236099242,10
baseline_actor_raw,-1.7753626346588134,-1.5927642107009887,10
baseline_actor_raw,-1.7004141330718994,-1.5821404695510863,10
baseline_actor_raw,-1.6441734194755555,-1.5422847747802737,10
baseline_actor_raw,-1.585460889339447,-1.5131854295730591,10
baseline_actor_raw,-1.5238834619522097,-1.4831381559371948,10
baseline_actor_raw,-1.368146800994873,-1.3877379655838014,10
baseline_actor_raw,-1.0405431628227233,-1.1731334447860715,10
baseline_actor_raw,-0.6424882978200912,-0.7264178037643433,10
baseline_actor_raw,-0.0418000139296054,-0.1620916128158569,10
baseline_actor_raw,1.4154329180717469,1.335806930065155,10
prune_all_static42_actor_raw,-1.924616348743439,-1.6197956562042235,10
prune_all_static42_actor_raw,-1.834167504310608,-1.6244842290878296,10
prune_all_static42_actor_raw,-1.699247086048126,-1.5686097860336303,10
prune_all_static42_actor_raw,-1.6282210230827332,-1.5712531089782715,10
prune_all_static42_actor_raw,-1.570939874649048,-1.509774875640869,10
prune_all_static42_actor_raw,-1.4397843956947327,-1.5184218883514404,10
prune_all_static42_actor_raw,-1.1722477197647094,-1.2843734264373778,10
prune_all_static42_actor_raw,-0.7828740000724792,-0.9424897909164428,10
prune_all_static42_actor_raw,-0.0768183380365371,-0.3798934459686279,10
prune_all_static42_actor_raw,1.3477288782596588,1.30989511013031,10
