value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6815905570983887,-1.4638195037841797,-57.132171630859375,-1.003627061843872
-1.705385446548462,-1.4336676597595215,-56.683189392089844,-1.003627061843872
-1.7168999910354614,-1.476269006729126,-57.31755447387695,-1.003627061843872
-1.6856863498687744,-1.4853575229644775,-57.45288848876953,-1.003627061843872
-1.6418253183364868,-1.50840425491333,-57.79607391357422,-1.003627061843872
-1.6600676774978638,-1.5200061798095703,-57.968833923339844,-1.003627061843872
-1.7348319292068481,-1.5249252319335938,-58.042083740234375,-1.003627061843872
-1.740861415863037,-1.4497418403625488,-56.92254638671875,-1.003627061843872
-1.8049958944320679,-1.5226240158081055,-58.0078125,-1.003627061843872
-1.7961477041244507,-1.4599781036376953,-57.07497024536133,-1.003627061843872
-1.7838318347930908,-1.4993934631347656,-57.661895751953125,-1.003627061843872
-1.832141637802124,-1.5222325325012207,-58.001983642578125,-1.003627061843872
-1.8422064781188965,-1.4845561981201172,-57.440956115722656,-1.003627061843872
-1.8306912183761597,-1.5089316368103027,-57.803924560546875,-1.003627061843872
-1.800299882888794,-1.498338222503662,-57.64617919921875,-1.003627061843872
-1.7832165956497192,-1.4993071556091309,-57.660606384277344,-1.003627061843872
-1.7357757091522217,-1.4960377216339111,-57.61192321777344,-1.003627061843872
-1.6735308170318604,-1.4581289291381836,-57.04743576049805,-1.003627061843872
-1.6753586530685425,-1.5364656448364258,-58.21392822265625,-1.003627061843872
-1.6299844980239868,-1.478881597518921,-57.3564567565918,-1.003627061843872
-1.6174288988113403,-1.4867634773254395,-57.47382354736328,-1.003627061843872
-1.6021440029144287,-1.3882412910461426,-56.00675582885742,-1.003627061843872
-1.5408574342727661,-1.3774514198303223,-55.84608459472656,-1.003627061843872
-1.5175920724868774,-1.3329133987426758,-55.182884216308594,-1.003627061843872
-1.502026081085205,-1.4583606719970703,-57.05088806152344,-1.003627061843872
-1.5091006755828857,-1.443009376525879,-56.822296142578125,-1.003627061843872
-1.5165647268295288,-1.394174337387085,-56.0951042175293,-1.003627061843872
-1.516764521598816,-1.3772163391113281,-55.842586517333984,-1.003627061843872
-1.5259639024734497,-1.379958152770996,-55.88341522216797,-1.003627061843872
-1.526122808456421,-1.4151363372802734,-56.40724182128906,-1.003627061843872
-1.5214720964431763,-1.4899227619171143,-57.52086639404297,-1.003627061843872
-1.5402172803878784,-1.5045785903930664,-57.739105224609375,-1.003627061843872
-1.584570050239563,-1.515125036239624,-57.896148681640625,-1.003627061843872
-1.590472936630249,-1.322319507598877,-55.02513122558594,-1.003627061843872
-1.588759422302246,-1.4420115947723389,-56.80743408203125,-1.003627061843872
-1.5591381788253784,-1.4572229385375977,-57.03394317626953,-1.003627061843872
-1.5628973245620728,-1.4343814849853516,-56.693817138671875,-1.003627061843872
-1.577715516090393,-1.3721766471862793,-55.767539978027344,-1.003627061843872
-1.597945213317871,-1.377241849899292,-55.84296417236328,-1.003627061843872
-1.6290899515151978,-1.4776506423950195,-57.33812713623047,-1.003627061843872
-1.6409046649932861,-1.3912875652313232,-56.05211639404297,-1.003627061843872
-1.6745396852493286,-1.5371434688568115,-58.224021911621094,-1.003627061843872
