bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,200,-24.5074405670166,0.9773776531219482,-0.023740196600556374,-0.02262239158153534,0.0,0
high_positive,2,11.119304656982422,1.0287119150161743,0.027185995131731033,0.02871188521385193,0.0,1
mid_positive,6,5.701832294464111,0.9308009147644043,-0.07289932668209076,-0.0691990852355957,0.0,1
near_zero,1,-0.27516472339630127,0.9855174422264099,-0.01458843145519495,-0.014482557773590088,0.0,1
negative,191,-20.460718154907227,0.9862112998962402,-0.016226593405008316,-0.01378870103508234,0.010471204295754433,1
high_positive,4,25.17946434020996,1.0507482290267944,0.047783926129341125,0.05074828863143921,0.0,2
mid_positive,10,9.05594539642334,1.0124067068099976,0.01016596145927906,0.012406659312546253,0.0,2
near_zero,1,-0.2135055959224701,0.9876524806022644,-0.012424386106431484,-0.012347519397735596,0.0,2
negative,185,-18.379533767700195,1.031049132347107,0.02808099240064621,0.03104894421994686,0.0,2
high_positive,5,37.85683059692383,1.0598746538162231,0.05531687289476395,0.059874676167964935,0.0,3
mid_positive,12,14.391708374023438,1.0798051357269287,0.07484548538923264,0.07980510592460632,0.0,3
near_zero,3,-0.7961885333061218,1.0594301223754883,0.055182624608278275,0.059430141001939774,0.0,3
negative,180,-15.720282554626465,1.0551083087921143,0.050644975155591965,0.05510824918746948,0.01666666753590107,3
high_positive,8,47.32379913330078,1.0519468784332275,0.04986627772450447,0.051946885883808136,0.0,4
mid_positive,22,12.764298439025879,1.050603985786438,0.04771890491247177,0.05060402303934097,0.0,4
near_zero,4,-0.3017299771308899,1.0396784543991089,0.03865718096494675,0.03967839479446411,0.0,4
negative,166,-14.10047435760498,1.0551495552062988,0.052036456763744354,0.05514948070049286,0.0,4
