block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6707087755203247,0.2728622257709503,0.9123498797416687,0.2929798364639282,0.9069435000419617,0.29181817173957825,0.779297947883606,0.28765806555747986,1.4962533712387085,0.28193551301956177,0.7769870758056641,0.28773215413093567,1.4962533712387085,0.28193551301956177,0.791512131690979,0.2786131203174591,0.79168701171875,0.28086423873901367,0.00017488360754214227,0.2543503940105438,0.6399823427200317,-0.8169643878936768,-0.00017488360754214227,0.2543503940105438,0.8169643878936768,-0.6399823427200317,0.319602370262146,0.08218840509653091,0.6298854947090149,0.10978030413389206,0.3433588147163391,0.07330258935689926,0.319602370262146,0.08218840509653091,0.6298854947090149,0.10978030413389206,0.3433588147163391,0.07330258935689926,0.3183903396129608,0.26664966344833374,0.6222054958343506,0.2841603755950928,0.339890718460083,0.2727872133255005,0.40382421016693115,0.058688126504421234,0.40389156341552734,0.061422087252140045,0.3977619409561157,0.26179251074790955,1.256945252418518,-0.2894863784313202,-0.006062233354896307,0.25530940294265747,0.8309000730514526,-0.6615509986877441,0.6850000023841858,-0.1542702317237854,0.474494606256485,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4546459913253784,0.36113616824150085,0.7135566473007202,0.3701961934566498,0.7048403024673462,0.37976640462875366,0.5632350444793701,0.3738292157649994,2.1050124168395996,0.02287931740283966,0.5606180429458618,0.373455286026001,2.1050124168395996,0.02287931740283966,0.5802487134933472,0.3681395649909973,0.5800482630729675,0.3646717667579651,-0.00020046591816935688,0.46580007672309875,1.835563063621521,-1.6789238452911377,0.00020046591816935688,0.46580007672309875,1.6789238452911377,-1.835563063621521,-0.38706710934638977,0.09256508201360703,0.8580039143562317,0.08960603922605515,-0.06233791261911392,0.07107746601104736,-0.38706710934638977,0.09256508201360703,0.8580039143562317,0.08960603922605515,-0.06233791261911392,0.07107746601104736,-0.3780227601528168,0.4752495288848877,0.8475633263587952,0.4659438133239746,-0.058932725340127945,0.4842260777950287,0.010084595531225204,0.10117988288402557,0.009864842519164085,0.09746957570314407,0.010280992835760117,0.4802209734916687,1.6890853643417358,-1.8758794069290161,0.00019639491802081466,0.45519763231277466,1.6516950130462646,-1.8106400966644287,0.13500000536441803,-0.06709025800228119,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5227506756782532,0.36721575260162354,0.7129232883453369,0.3871293365955353,0.7116660475730896,0.38680073618888855,0.6313397884368896,0.3893883228302002,2.1999351978302,0.040668416768312454,0.6288757920265198,0.3893851041793823,2.1999351978302,0.040668416768312454,0.6210382580757141,0.3752445876598358,0.6208640933036804,0.37879303097724915,-0.00017414688772987574,0.47504350543022156,1.9078413248062134,-1.509116291999817,0.00017414688772987574,0.47504350543022156,1.509116291999817,-1.9078413248062134,-0.02796805463731289,0.08638854324817657,-0.5488468408584595,0.07179605960845947,0.011556600220501423,0.07589714974164963,-0.02796805463731289,0.08638854324817657,-0.5488468408584595,0.07179605960845947,0.011556600220501423,0.07589714974164963,-0.024361522868275642,0.4662521481513977,-0.5383074283599854,0.47899430990219116,0.013860264793038368,0.504659116268158,-0.15248705446720123,0.07056806981563568,-0.15411466360092163,0.06946410238742828,-0.15162411332130432,0.4825842082500458,1.4011163711547852,-2.0188047885894775,0.000862948305439204,0.47339946031570435,1.4965258836746216,-1.8623676300048828,0.9449999928474426,-0.1831268072128296,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6425372362136841,0.2019287496805191,0.8812191486358643,0.21607664227485657,0.8758127093315125,0.21883989870548248,0.7462103962898254,0.22057117521762848,1.4459242820739746,0.2796071171760559,0.7446759939193726,0.21986663341522217,1.4459242820739746,0.2796071171760559,0.7620683908462524,0.2065337747335434,0.7624433040618896,0.2072143852710724,0.00037494898424483836,0.19544711709022522,0.5418801307678223,-0.5514750480651855,-0.00037494898424483836,0.19544711709022522,0.5514750480651855,-0.5418801307678223,-0.18618245422840118,0.0766512006521225,-0.6083287596702576,0.09314517676830292,0.6567887663841248,0.11928435415029526,-0.18618245422840118,0.0766512006521225,-0.6083287596702576,0.09314517676830292,0.6567887663841248,0.11928435415029526,-0.1819642186164856,0.19806072115898132,-0.5981004238128662,0.24398599565029144,0.6481006741523743,0.25276368856430054,-0.06317033618688583,0.08670542389154434,-0.06258691102266312,0.08631715178489685,-0.06255049258470535,0.22104179859161377,0.6280666589736938,-0.6474633812904358,0.0006198417977429926,0.20234404504299164,0.6475577354431152,-0.5225011110305786,0.6449999809265137,-0.1448652595281601,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6348217129707336,0.2699931561946869,0.8901681303977966,0.2903435230255127,0.8814517259597778,0.29432162642478943,0.738494873046875,0.2841373682022095,1.5808043479919434,0.296380877494812,0.7374653816223145,0.2852839231491089,1.5808043479919434,0.296380877494812,0.7604038715362549,0.27921348810195923,0.7602231502532959,0.2782982885837555,-0.0001807522785384208,0.2560611963272095,0.7735071778297424,-0.8243626356124878,0.0001807522785384208,0.2560611963272095,0.8243626356124878,-0.7735071778297424,0.4685603380203247,0.0728866308927536,-0.05446169897913933,0.08464160561561584,-0.13122546672821045,0.08554254472255707,0.4685603380203247,0.0728866308927536,-0.05446169897913933,0.08464160561561584,-0.13122546672821045,0.08554254472255707,0.46253207325935364,0.25103822350502014,-0.0532056950032711,0.2792107164859772,-0.12909358739852905,0.28784269094467163,0.188074991106987,0.06250202655792236,0.18742090463638306,0.06458067148923874,0.18511559069156647,0.2548651099205017,1.063525676727295,-0.5223464369773865,-0.0029594004154205322,0.25143158435821533,0.871793806552887,-0.7017133831977844,0.14499999582767487,-0.07849182933568954,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.48387667536735535,0.400068074464798,0.669648289680481,0.4182055592536926,0.6683909893035889,0.41915589570999146,0.5875497460365295,0.42052438855171204,2.160051107406616,0.0,0.5881153345108032,0.4198093116283417,2.160051107406616,0.04261506721377373,0.5795935392379761,0.41013452410697937,0.5815945267677307,0.4093087911605835,0.002000999404117465,0.5146952867507935,1.7258923053741455,-1.8585506677627563,-0.002000999404117465,0.5146952867507935,1.8585506677627563,-1.7258923053741455,-0.029231052845716476,0.0744863748550415,0.8080547451972961,0.12304463982582092,-0.05856265500187874,0.08221204578876495,-0.029231052845716476,0.0744863748550415,0.8080547451972961,0.12304463982582092,-0.05856265500187874,0.08221204578876495,-0.029236041009426117,0.5197364687919617,0.7952671647071838,0.5459945201873779,-0.058681946247816086,0.5250604152679443,0.1894371062517166,0.08571315556764603,0.18859070539474487,0.0833512544631958,0.18481147289276123,0.534443736076355,2.0759222507476807,-1.654083013534546,-0.004625651985406876,0.5187950134277344,1.835492730140686,-1.751404047012329,0.8500000238418579,-0.1583535224199295,0.5750732421875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43565163016319275,0.3898684084415436,0.6739256381988525,0.4127398133277893,0.6685191988945007,0.4070882201194763,0.5443665385246277,0.3993344306945801,2.381143569946289,0.0,0.5455737113952637,0.39804983139038086,2.381143569946289,0.0051527381874620914,0.5475441217422485,0.3967648148536682,0.5510305762290955,0.3986813426017761,0.003486537840217352,0.5095687508583069,1.9453063011169434,-2.1230180263519287,-0.003486537840217352,0.5095687508583069,2.1230180263519287,-1.9453063011169434,-0.07169969379901886,0.07708767801523209,-0.964711606502533,0.13677720725536346,0.6455541253089905,0.14103886485099792,-0.07169969379901886,0.07708767801523209,-0.964711606502533,0.13677720725536346,0.6455541253089905,0.14103886485099792,-0.07132815569639206,0.49828577041625977,-0.9517906308174133,0.5662079453468323,0.6338895559310913,0.5384607315063477,-0.14229175448417664,0.10842404514551163,-0.14243461191654205,0.10689960420131683,-0.14390739798545837,0.5356827974319458,2.1026766300201416,-2.201467514038086,-0.0016156411729753017,0.5055937767028809,2.16859769821167,-1.9178394079208374,0.8500000238418579,-0.16502754390239716,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.660464346408844,0.1952928602695465,0.9223554730415344,0.21956877410411835,0.9136391282081604,0.22443553805351257,0.769179105758667,0.21788474917411804,1.4056811332702637,0.28177449107170105,0.7701078057289124,0.21723178029060364,1.4056811332702637,0.28177449107170105,0.7916308641433716,0.20353691279888153,0.7939531207084656,0.20349346101284027,0.0023223150055855513,0.2026873528957367,0.6035302877426147,-0.6852006912231445,-0.0023223150055855513,0.2026873528957367,0.6852006912231445,-0.6035302877426147,-0.1318025439977646,0.08528776466846466,0.7322461009025574,0.13747017085552216,0.38437485694885254,0.10237128287553787,-0.1318025439977646,0.08528776466846466,0.7322461009025574,0.13747017085552216,0.38437485694885254,0.10237128287553787,-0.12972643971443176,0.22385627031326294,0.7196643352508545,0.26165688037872314,0.3773175776004791,0.253866970539093,0.2321837842464447,0.0864575058221817,0.23494774103164673,0.08040901273488998,0.22839073836803436,0.21970055997371674,0.9581833481788635,-0.4751693606376648,-0.0037930477410554886,0.21076884865760803,0.6874030232429504,-0.6051081418991089,0.004999999888241291,-0.07787755131721497,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.698455274105072,0.2899330258369446,0.8863803744316101,0.327278733253479,0.8851233124732971,0.32764893770217896,0.8071700930595398,0.3197387754917145,1.812625527381897,0.2646259665489197,0.8055040836334229,0.3195977509021759,1.812625527381897,0.2646259665489197,0.7917946577072144,0.30475130677223206,0.7925629615783691,0.3102966248989105,0.0007682847790420055,0.3188709020614624,1.0007976293563843,-0.922659695148468,-0.0007682847790420055,0.3188709020614624,0.922659695148468,-1.0007976293563843,1.2757288217544556,0.156964510679245,-0.06752582639455795,0.0801570862531662,-1.1150952577590942,0.1368311643600464,1.2757288217544556,0.156964510679245,-0.06752582639455795,0.0801570862531662,-1.1150952577590942,0.1368311643600464,1.2589428424835205,0.34714600443840027,-0.06525616347789764,0.3489149510860443,-1.0966027975082397,0.3671070337295532,0.34449875354766846,0.18173152208328247,0.3410854637622833,0.18442000448703766,0.33640027046203613,0.38811784982681274,1.3224577903747559,-1.0122392177581787,-0.00809847004711628,0.31245875358581543,0.8622426986694336,-0.9327468872070312,1.0,-0.2483081817626953,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4727429449558258,0.37947601079940796,0.7036881446838379,0.3966917097568512,0.6982815265655518,0.3898921608924866,0.5746474266052246,0.39426273107528687,2.117234945297241,0.007748768199235201,0.5706264972686768,0.3922973871231079,2.117234945297241,0.007748768199235201,0.5889105796813965,0.3833882212638855,0.5877199769020081,0.38546454906463623,-0.0011906790314242244,0.4979780912399292,1.5201914310455322,-1.4885246753692627,0.0011906790314242244,0.4979780912399292,1.4885246753692627,-1.5201914310455322,0.29229092597961426,0.07759158313274384,-0.0849316343665123,0.06802047789096832,-0.47344130277633667,0.08564718067646027,0.29229092597961426,0.07759158313274384,-0.0849316343665123,0.06802047789096832,-0.47344130277633667,0.08564718067646027,0.2921701669692993,0.4880913197994232,-0.08006181567907333,0.5148204565048218,-0.4637998938560486,0.5182943940162659,0.006451963912695646,0.07515106350183487,0.004635301418602467,0.07331208139657974,0.006388847716152668,0.5026299357414246,1.4564515352249146,-1.5221630334854126,-6.31177390459925e-05,0.4869632124900818,1.4567811489105225,-1.478919267654419,0.20499999821186066,-0.14471817016601562,0.500896692276001,0
