value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5918543338775635,-1.4293544292449951,-51.727134704589844,-1.0438058376312256
-1.6347161531448364,-1.3799235820770264,-51.13385772705078,-1.0438058376312256
-1.606601595878601,-1.471912145614624,-52.2379150390625,-1.0438058376312256
-1.610932469367981,-1.388000726699829,-51.230804443359375,-1.0438058376312256
-1.6415200233459473,-1.4249751567840576,-51.6745719909668,-1.0438058376312256
-1.6484113931655884,-1.4350049495697021,-51.794952392578125,-1.0438058376312256
-1.5994354486465454,-1.3488624095916748,-50.76106262207031,-1.0438058376312256
-1.5190863609313965,-1.2727267742156982,-49.84727478027344,-1.0438058376312256
-1.5065354108810425,-1.3673913478851318,-50.98344421386719,-1.0438058376312256
-1.4760123491287231,-1.4325025081634521,-51.764915466308594,-1.0438058376312256
-1.4781043529510498,-1.446986436843872,-51.938751220703125,-1.0438058376312256
-1.4552500247955322,-1.3384406566619873,-50.63597869873047,-1.0438058376312256
-1.4406460523605347,-1.3495633602142334,-50.769474029541016,-1.0438058376312256
-1.446230411529541,-1.350055456161499,-50.7753791809082,-1.0438058376312256
-1.4932796955108643,-1.3492038249969482,-50.765159606933594,-1.0438058376312256
-1.497730016708374,-1.3308207988739014,-50.544525146484375,-1.0438058376312256
-1.4947506189346313,-1.2987830638885498,-50.160003662109375,-1.0438058376312256
-1.490458607673645,-1.3595759868621826,-50.8896484375,-1.0438058376312256
-1.4827631711959839,-1.3307883739471436,-50.54413604736328,-1.0438058376312256
-1.483978271484375,-1.3564603328704834,-50.85224914550781,-1.0438058376312256
-1.4807522296905518,-1.1652977466583252,-48.557899475097656,-1.0438058376312256
-1.449323296546936,-1.2025787830352783,-49.00535202026367,-1.0438058376312256
-1.4574220180511475,-1.3298890590667725,-50.53334045410156,-1.0438058376312256
-1.4730348587036133,-1.198488473892212,-48.956260681152344,-1.0438058376312256
-1.4669520854949951,-1.2651479244232178,-49.756309509277344,-1.0438058376312256
-1.4360685348510742,-1.4194276332855225,-51.60799026489258,-1.0438058376312256
-1.3857617378234863,-1.4197242259979248,-51.611549377441406,-1.0438058376312256
-1.3751908540725708,-1.3649938106536865,-50.95466995239258,-1.0438058376312256
-1.3920708894729614,-1.3687617778778076,-50.99989318847656,-1.0438058376312256
-1.3878884315490723,-1.3855221271514893,-51.201053619384766,-1.0438058376312256
-1.4445948600769043,-1.3737905025482178,-51.06024932861328,-1.0438058376312256
-1.490624189376831,-1.4470999240875244,-51.94011688232422,-1.0438058376312256
-1.5126861333847046,-1.445997953414917,-51.92688751220703,-1.0438058376312256
-1.5122557878494263,-1.3669893741607666,-50.97862243652344,-1.0438058376312256
-1.5383241176605225,-1.4365336894989014,-51.81330108642578,-1.0438058376312256
-1.564597725868225,-1.3953492641448975,-51.319000244140625,-1.0438058376312256
-1.5763112306594849,-1.3927628993988037,-51.28795623779297,-1.0438058376312256
-1.5943907499313354,-1.3720157146453857,-51.03894805908203,-1.0438058376312256
-1.5960469245910645,-1.4120256900787354,-51.51914978027344,-1.0438058376312256
-1.6291314363479614,-1.4369447231292725,-51.81822967529297,-1.0438058376312256
-1.6750693321228027,-1.4256141185760498,-51.68224334716797,-1.0438058376312256
-1.6738265752792358,-1.4037377834320068,-51.419677734375,-1.0438058376312256
-1.7237541675567627,-1.4139316082000732,-51.54202651977539,-1.0438058376312256
-1.7097197771072388,-1.4528491497039795,-52.009117126464844,-1.0438058376312256
-1.6994333267211914,-1.3429582118988037,-50.6901969909668,-1.0438058376312256
-1.7282737493515015,-1.3982951641082764,-51.35435485839844,-1.0438058376312256
-1.7034348249435425,-1.4235303401947021,-51.65723419189453,-1.0438058376312256
-1.6823575496673584,-1.4655845165252686,-52.16197204589844,-1.0438058376312256
-1.6419237852096558,-1.4483792781829834,-51.95547103881836,-1.0438058376312256
-1.571020245552063,-1.4072911739349365,-51.46232604980469,-1.0438058376312256
-1.568691372871399,-1.1892154216766357,-48.84496307373047,-1.0438058376312256
-1.526473879814148,-1.377105474472046,-51.10003662109375,-1.0438058376312256
-1.5031119585037231,-1.2224371433258057,-49.24369430541992,-1.0438058376312256
-1.517191767692566,-1.379317045211792,-51.12657928466797,-1.0438058376312256
-1.5465954542160034,-1.3598158359527588,-50.89252471923828,-1.0438058376312256
-1.5668190717697144,-1.3882043361663818,-51.233245849609375,-1.0438058376312256
-1.60214364528656,-1.3707311153411865,-51.023529052734375,-1.0438058376312256
-1.6261098384857178,-1.3516223430633545,-50.794185638427734,-1.0438058376312256
-1.6220557689666748,-1.403613805770874,-51.418190002441406,-1.0438058376312256
-1.6439248323440552,-1.4165780544281006,-51.57379150390625,-1.0438058376312256
-1.685219407081604,-1.4436495304107666,-51.898704528808594,-1.0438058376312256
-1.7051947116851807,-1.3562276363372803,-50.849456787109375,-1.0438058376312256
-1.7016083002090454,-1.3491857051849365,-50.76493835449219,-1.0438058376312256
-1.6672708988189697,-1.4449403285980225,-51.9141960144043,-1.0438058376312256
-1.6021023988723755,-1.4337279796600342,-51.779624938964844,-1.0438058376312256
-1.5490535497665405,-1.430199384689331,-51.737274169921875,-1.0438058376312256
-1.530087947845459,-1.4008042812347412,-51.38447189331055,-1.0438058376312256
-1.5173115730285645,-1.4087646007537842,-51.480010986328125,-1.0438058376312256
-1.5110982656478882,-1.4656941890716553,-52.16328430175781,-1.0438058376312256
-1.4828886985778809,-1.284834623336792,-49.992591857910156,-1.0438058376312256
-1.4515986442565918,-1.188993215560913,-48.8422966003418,-1.0438058376312256
-1.4033092260360718,-1.2397887706756592,-49.45195007324219,-1.0438058376312256
-1.35680091381073,-1.254338026046753,-49.62657165527344,-1.0438058376312256
-1.3110255002975464,-1.333181619644165,-50.57286071777344,-1.0438058376312256
-1.2776821851730347,-1.353367567062378,-50.81513214111328,-1.0438058376312256
-1.2444766759872437,-1.1870534420013428,-48.81901550292969,-1.0438058376312256
-1.2515819072723389,-1.3253791332244873,-50.479209899902344,-1.0438058376312256
-1.2661406993865967,-1.3950507640838623,-51.31541442871094,-1.0438058376312256
-1.2415881156921387,-1.3238074779510498,-50.460350036621094,-1.0438058376312256
-1.251853585243225,-1.3728091716766357,-51.04846954345703,-1.0438058376312256
-1.2565432786941528,-1.2424838542938232,-49.48429489135742,-1.0438058376312256
-1.2260040044784546,-1.4037573337554932,-51.41991424560547,-1.0438058376312256
-1.2127330303192139,-1.2172267436981201,-49.18115997314453,-1.0438058376312256
-1.1820507049560547,-1.200573205947876,-48.98128128051758,-1.0438058376312256
-1.1601486206054688,-1.3232924938201904,-50.45417022705078,-1.0438058376312256
-1.162631869316101,-1.3174073696136475,-50.3835334777832,-1.0438058376312256
-1.1674970388412476,-1.3181960582733154,-50.393001556396484,-1.0438058376312256
-1.2056376934051514,-1.4471690654754639,-51.94094467163086,-1.0438058376312256
-1.2046946287155151,-1.4029901027679443,-51.41070556640625,-1.0438058376312256
-1.1983230113983154,-1.2879064083099365,-50.02946090698242,-1.0438058376312256
-1.3363652229309082,-1.4172327518463135,-51.58164978027344,-1.0438058376312256
-1.3354356288909912,-1.2860643863677979,-50.007354736328125,-1.0438058376312256
-1.3666213750839233,-1.2679107189178467,-49.78947067260742,-1.0438058376312256
-1.3696402311325073,-1.2200353145599365,-49.214866638183594,-1.0438058376312256
-1.4156838655471802,-1.0939018726348877,-47.70100402832031,-1.0438058376312256
-1.411567211151123,-1.0177958011627197,-46.78757095336914,-1.0438058376312256
-1.3722089529037476,-1.0512197017669678,-47.18872833251953,-1.0438058376312256
-1.3527246713638306,-1.0538008213043213,-47.219703674316406,-1.0438058376312256
-1.29328453540802,-1.1227846145629883,-48.04765319824219,-1.0438058376312256
-1.2477411031723022,-1.268866777420044,-49.80094528198242,-1.0438058376312256
-1.2561659812927246,-1.2869231700897217,-50.017662048339844,-1.0438058376312256
-1.2283886671066284,-1.285160779953003,-49.99650573730469,-1.0438058376312256
-1.2217351198196411,-1.3134567737579346,-50.33612060546875,-1.0438058376312256
-1.223265528678894,-1.0251562595367432,-46.875911712646484,-1.0438058376312256
-1.22339928150177,-1.0322396755218506,-46.9609260559082,-1.0438058376312256
-1.1911367177963257,-1.2606284618377686,-49.70206832885742,-1.0438058376312256
-1.1895828247070312,-1.1412084102630615,-48.26877975463867,-1.0438058376312256
-1.175673007965088,-1.0697333812713623,-47.41093063354492,-1.0438058376312256
-1.1730703115463257,-1.1979386806488037,-48.94966125488281,-1.0438058376312256
-1.1512073278427124,-1.0902533531188965,-47.65721130371094,-1.0438058376312256
-1.178783655166626,-1.2647607326507568,-49.75166320800781,-1.0438058376312256
-1.374929666519165,-1.3720929622650146,-51.03987503051758,-1.0438058376312256
-1.488738775253296,-1.315976858139038,-50.366363525390625,-1.0438058376312256
-1.473734736442566,-1.4079992771148682,-51.4708251953125,-1.0438058376312256
-1.4745134115219116,-1.38163161277771,-51.15435791015625,-1.0438058376312256
-1.4211976528167725,-1.3973567485809326,-51.34309387207031,-1.0438058376312256
-1.4256829023361206,-1.4267165660858154,-51.695472717285156,-1.0438058376312256
-1.4185227155685425,-1.2313134670257568,-49.35022735595703,-1.0438058376312256
-1.4493916034698486,-1.344604253768921,-50.70995330810547,-1.0438058376312256
-1.5254441499710083,-1.1537888050079346,-48.419769287109375,-1.0438058376312256
-1.5576307773590088,-1.3358323574066162,-50.60467529296875,-1.0438058376312256
-1.5918785333633423,-1.438774824142456,-51.84019470214844,-1.0438058376312256
-1.584550142288208,-1.3643686771392822,-50.947166442871094,-1.0438058376312256
-1.5384321212768555,-1.127622365951538,-48.105716705322266,-1.0438058376312256
-1.5443859100341797,-1.362088918685913,-50.91980743408203,-1.0438058376312256
-1.567705512046814,-1.4007847309112549,-51.384239196777344,-1.0438058376312256
-1.5557879209518433,-1.4416563510894775,-51.874778747558594,-1.0438058376312256
-1.4683350324630737,-1.3842170238494873,-51.18539047241211,-1.0438058376312256
-1.4161218404769897,-1.286360502243042,-50.01090621948242,-1.0438058376312256
-1.41635000705719,-1.297128438949585,-50.14014434814453,-1.0438058376312256
-1.383852481842041,-1.3147218227386475,-50.35130310058594,-1.0438058376312256
-1.2845815420150757,-1.3926990032196045,-51.287193298339844,-1.0438058376312256
-1.2700386047363281,-1.355668306350708,-50.842742919921875,-1.0438058376312256
-1.267220377922058,-1.233823537826538,-49.38035583496094,-1.0438058376312256
-1.2613766193389893,-1.2800137996673584,-49.93473434448242,-1.0438058376312256
-1.2244764566421509,-1.2000205516815186,-48.974647521972656,-1.0438058376312256
-1.1712226867675781,-0.949390172958374,-45.96656036376953,-1.0438058376312256
-1.1461561918258667,-0.9903390407562256,-46.458030700683594,-1.0438058376312256
-1.12783682346344,-0.698915958404541,-42.96034622192383,-1.0438058376312256
-1.126836895942688,-1.2241203784942627,-49.26389694213867,-1.0438058376312256
-1.0585399866104126,-1.1503150463104248,-48.37807846069336,-1.0438058376312256
-0.9740930795669556,-0.48468804359436035,-40.389163970947266,-1.0438058376312256
-0.9312707185745239,-1.1510021686553955,-48.38632583618164,-1.0438058376312256
-0.907531201839447,-0.9283053874969482,-45.713497161865234,-1.0438058376312256
-0.8755171895027161,-0.967658281326294,-46.185813903808594,-1.0438058376312256
-0.8650117516517639,-0.8802292346954346,-45.13648223876953,-1.0438058376312256
-0.9019789099693298,-0.7674891948699951,-43.78336715698242,-1.0438058376312256
-0.8689907193183899,-0.8839313983917236,-45.18091583251953,-1.0438058376312256
-0.8437036871910095,-1.2825815677642822,-49.965553283691406,-1.0438058376312256
-0.818921685218811,-1.3072559833526611,-50.261695861816406,-1.0438058376312256
-0.8228672742843628,-0.9669952392578125,-46.1778564453125,-1.0438058376312256
-0.8010014295578003,-1.0933878421783447,-47.69483184814453,-1.0438058376312256
-0.7859350442886353,-1.2471230030059814,-49.539974212646484,-1.0438058376312256
-0.7717897295951843,-0.9255785942077637,-45.68077087402344,-1.0438058376312256
-0.7658792734146118,-0.8945066928863525,-45.30784225463867,-1.0438058376312256
-0.7476266026496887,-0.9461848735809326,-45.9280891418457,-1.0438058376312256
-0.8055986166000366,-1.0796823501586914,-47.530338287353516,-1.0438058376312256
-0.8013739585876465,-0.9024412631988525,-45.403076171875,-1.0438058376312256
-0.8012661933898926,-1.2929275035858154,-50.089725494384766,-1.0438058376312256
-0.7977133989334106,-0.81654953956604,-44.3721923828125,-1.0438058376312256
-0.7934134006500244,-0.8223130702972412,-44.441368103027344,-1.0438058376312256
-0.810588002204895,-1.022496223449707,-46.84398651123047,-1.0438058376312256
