epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,3073280,0,0.0,207357.078125,1271855.4812499993,4375027.2099999925,92085000.0,207357.078125,1271855.4812499993,4375027.2099999925,92085000.0,0.03922864802713905,0.11733232007494994,171.9935005732945
0,critic_backbone.4.bias,8960,0,0.0,1447.15087890625,3894.6782104492177,5591.658007812497,303383.3125,1447.15087890625,3894.6782104492177,5591.658007812497,303383.3125,0.004040753931206252,0.010918461281939277,7.950525512014116
0,critic_backbone.6.weight,1146880,0,0.0,3563.883544921875,9677.785107421876,17317.03361328123,8216733.0,3563.883544921875,9677.785107421876,17317.03361328123,8216733.0,0.03246336318552494,0.051491405947932174,96.12840597970145
0,critic_backbone.7.bias,8960,0,0.0,1468.1197509765625,4225.63554687499,10048.403759765622,23077.404296875,1468.1197509765625,4225.63554687499,10048.403759765622,23077.404296875,0.004978587258873241,0.011391025768326861,10.252722440447126
0,critic_backbone.7.weight,8960,0,0.0,9364.044921875,31972.791406249988,88170.94085937494,2713413.5,9364.044921875,31972.791406249988,88170.94085937494,2713413.5,0.00581466649725501,0.005343465493725879,16.3157639503479
1,critic_backbone.0.weight,3073280,0,0.0,246053.921875,1542198.875,5210576.25999999,29338170.0,246053.921875,1542198.875,5210576.25999999,29338170.0,0.03408820695642914,0.24317098704299756,272.2224012919835
1,critic_backbone.4.bias,8960,0,0.0,1934.1634521484375,4890.305175781248,6283.5834619140605,8191.068359375,1934.1634521484375,4890.305175781248,6283.5834619140605,8191.068359375,0.0014824319838745786,0.004186365700193814,6.069860376630511
1,critic_backbone.6.weight,1146880,0,0.0,3813.686279296875,8306.981347656252,11346.96771484372,25204.421875,3813.686279296875,8306.981347656252,11346.96771484372,25204.421875,0.018485644645988942,0.028665837638878398,105.2141750063215
1,critic_backbone.7.bias,8960,0,0.0,1344.5498046875,2281.102233886717,3877.0214428710856,11909.212890625,1344.5498046875,2281.102233886717,3877.0214428710856,11909.212890625,0.0039535620100131,0.006635983102023601,8.761378576074328
1,critic_backbone.7.weight,8960,0,0.0,2843.571533203125,5731.183691406239,17714.579609374978,90232.734375,2843.571533203125,5731.183691406239,17714.579609374978,90232.734375,0.005703005840769037,0.005637236407658617,12.53732090336936
2,critic_backbone.0.weight,3073280,0,0.0,249502.78125,1616377.75,5138191.5,26444560.0,249502.78125,1616377.75,5138191.5,26444560.0,0.032204125528889044,0.30508002979414806,246.54549669538224
2,critic_backbone.4.bias,8960,0,0.0,2071.91064453125,4592.120068359374,5274.538740234375,5816.2578125,2071.91064453125,4592.120068359374,5274.538740234375,5816.2578125,0.001730757555092818,0.006060637839670692,9.354928953307015
2,critic_backbone.6.weight,1146880,0,0.0,3429.692138671875,5592.686767578125,7174.834677734368,15013.9326171875,3429.692138671875,5592.686767578125,7174.834677734368,15013.9326171875,0.020061311085841485,0.038011708203703164,129.32896679469516
2,critic_backbone.7.bias,8960,0,0.0,1376.5318603515625,1972.5533081054668,2861.1134228515616,4764.36767578125,1376.5318603515625,1972.5533081054668,2861.1134228515616,4764.36767578125,0.00223069217712951,0.006296880736148783,8.84370586020606
2,critic_backbone.7.weight,8960,0,0.0,2143.880126953125,3784.5065551757793,5377.6647998046865,13143.8525390625,2143.880126953125,3784.5065551757793,5377.6647998046865,13143.8525390625,0.0026767514026557492,0.004676258956481304,9.975763644490923
3,critic_backbone.0.weight,3073280,0,0.0,253096.609375,1657616.75,5258536.5,19558546.0,253096.609375,1657616.75,5258536.5,19558546.0,0.028067507089248725,0.2559183980737414,199.0979041508266
3,critic_backbone.4.bias,8960,0,0.0,2055.393310546875,4294.0016357421855,4971.823706054687,5557.8115234375,2055.393310546875,4294.0016357421855,4971.823706054687,5557.8115234375,0.0017443344911693462,0.005913342733401805,9.115848456110273
3,critic_backbone.6.weight,1146880,0,0.0,3182.375244140625,4502.620703125,5153.140917968749,9146.4677734375,3182.375244140625,4502.620703125,5153.140917968749,9146.4677734375,0.01752281335315534,0.03759348955271499,118.21084703717914
3,critic_backbone.7.bias,8960,0,0.0,1427.3074951171875,1929.5428405761716,2216.443825683592,2995.958251953125,1427.3074951171875,1929.5428405761716,2216.443825683592,2995.958251953125,0.0017366502629426706,0.005464279392201986,7.851195555073875
3,critic_backbone.7.weight,8960,0,0.0,2154.46240234375,3220.120776367184,4025.053911132812,5235.6904296875,2154.46240234375,3220.120776367184,4025.053911132812,5235.6904296875,0.0017958751492967297,0.0036640371511956413,7.877577144759042
4,critic_backbone.0.weight,3073280,0,0.0,261381.09375,1731812.0,5462121.605,19832742.0,261381.09375,1731812.0,5462121.605,19832742.0,0.02451068192188229,0.2200884621590376,180.9170265197754
4,critic_backbone.4.bias,8960,0,0.0,2077.37841796875,4466.390307617187,5069.40099609375,5295.4501953125,2077.37841796875,4466.390307617187,5069.40099609375,5295.4501953125,0.0014936259831301868,0.0069484062509478205,10.449873467854092
4,critic_backbone.6.weight,1146880,0,0.0,3145.114501953125,4249.74072265625,4723.746743164062,6279.6689453125,3145.114501953125,4249.74072265625,4723.746743164062,6279.6689453125,0.017072174764637436,0.039885461942425794,122.37362766265869
4,critic_backbone.7.bias,8960,0,0.0,1476.967529296875,1894.9358398437498,2068.293391113281,2417.142822265625,1476.967529296875,1894.9358398437498,2068.293391113281,2417.142822265625,0.0015960154693207837,0.006424993700680456,9.499115179266248
4,critic_backbone.7.weight,8960,0,0.0,2235.023681640625,3066.599169921874,3537.48431640625,4076.10791015625,2235.023681640625,3066.599169921874,3537.48431640625,4076.10791015625,0.0015744889541695426,0.0040495473459096895,9.069607433250972
