block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40382421016693115,0.058688126504421234,0.5092741250991821,-0.12558695673942566,1.0,0.0,1.0,1.0,0.6850000023841858,-0.1542702317237854,0.474494606256485,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010084595531225204,0.10117988288402557,0.3334405720233917,-0.2161305993795395,1.0,0.0,1.0,1.0,0.13500000536441803,-0.06709025800228119,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.15248705446720123,0.07056806981563568,0.21607615053653717,-0.33561936020851135,1.0,0.0,1.0,1.0,0.9449999928474426,-0.1831268072128296,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06317033618688583,0.08670542389154434,0.15267743170261383,-0.3307459354400635,1.0,0.0,1.0,1.0,0.6449999809265137,-0.1448652595281601,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.188074991106987,0.06250202655792236,0.34136345982551575,-0.14697062969207764,1.0,0.0,1.0,1.0,0.14499999582767487,-0.07849182933568954,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.1894371062517166,0.08571315556764603,0.4276086390018463,-0.10864976793527603,1.0,0.0,1.0,1.0,0.8500000238418579,-0.1583535224199295,0.5750732421875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.14229175448417664,0.10842404514551163,0.181941419839859,-0.40268152952194214,1.0,0.0,1.0,1.0,0.8500000238418579,-0.16502754390239716,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2321837842464447,0.0864575058221817,0.471903920173645,-0.3011571764945984,1.0,0.0,1.0,1.0,0.004999999888241291,-0.07787755131721497,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.34449875354766846,0.18173152208328247,0.8058360815048218,-0.23111654818058014,1.0,0.0,1.0,1.0,1.0,-0.2483081817626953,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006451963912695646,0.07515106350183487,0.23459985852241516,-0.15897800028324127,1.0,0.0,1.0,1.0,0.20499999821186066,-0.14471817016601562,0.500896692276001,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.34246090054512024,0.10668438673019409,0.5892819166183472,-0.2598337233066559,1.0,0.0,1.0,1.0,0.33500000834465027,-0.09280133992433548,0.4937884509563446,0
