value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5506113767623901,-1.3826208114624023,-52.167747497558594,-1.0517386198043823
-1.6035076379776,-1.40714693069458,-52.4703483581543,-1.0517386198043823
-1.5952320098876953,-1.473557949066162,-53.28971481323242,-1.0517386198043823
-1.6057814359664917,-1.3140783309936523,-51.32208251953125,-1.0517386198043823
-1.642201542854309,-1.3176779747009277,-51.366493225097656,-1.0517386198043823
-1.656807541847229,-1.421191692352295,-52.64363098144531,-1.0517386198043823
-1.5940285921096802,-1.4496779441833496,-52.995086669921875,-1.0517386198043823
-1.5223665237426758,-1.5075430870056152,-53.70901870727539,-1.0517386198043823
-1.482256293296814,-1.520890712738037,-53.87369918823242,-1.0517386198043823
-1.4584500789642334,-1.4727745056152344,-53.280052185058594,-1.0517386198043823
-1.4146268367767334,-1.3173069953918457,-51.361915588378906,-1.0517386198043823
-1.3790607452392578,-1.3655023574829102,-51.95654296875,-1.0517386198043823
-1.3608478307724,-1.3581929206848145,-51.866363525390625,-1.0517386198043823
-1.3611043691635132,-1.335141658782959,-51.58195877075195,-1.0517386198043823
-1.3858102560043335,-1.283869743347168,-50.94937515258789,-1.0517386198043823
-1.3873339891433716,-1.4360733032226562,-52.82723617553711,-1.0517386198043823
-1.3827444314956665,-1.182490348815918,-49.69857406616211,-1.0517386198043823
-1.3591126203536987,-1.271827220916748,-50.80079650878906,-1.0517386198043823
-1.3444104194641113,-1.1998310089111328,-49.91251754760742,-1.0517386198043823
-1.3430522680282593,-1.3292632102966309,-51.509429931640625,-1.0517386198043823
-1.3449233770370483,-1.0460028648376465,-48.01461410522461,-1.0517386198043823
-1.3059117794036865,-1.4246611595153809,-52.68643569946289,-1.0517386198043823
-1.3138983249664307,-0.93229079246521,-46.61165237426758,-1.0517386198043823
-1.3277100324630737,-1.116142749786377,-48.87998962402344,-1.0517386198043823
-1.330104112625122,-1.2480549812316895,-50.50749969482422,-1.0517386198043823
-1.2945531606674194,-1.3469552993774414,-51.72771453857422,-1.0517386198043823
