value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2944579124450684,-1.1661396026611328,-97.6873779296875,-0.8301829099655151
-1.3045618534088135,-1.327573299407959,-102.10906982421875,-0.8301829099655151
-1.3049969673156738,-1.323350191116333,-101.99339294433594,-0.8301829099655151
-1.3121262788772583,-1.2309861183166504,-99.46353149414062,-0.8301829099655151
-1.315825343132019,-1.2730932235717773,-100.61685180664062,-0.8301829099655151
-1.3089609146118164,-1.3208260536193848,-101.92426300048828,-0.8301829099655151
-1.3191444873809814,-1.292301893234253,-101.14298248291016,-0.8301829099655151
-1.3039627075195312,-1.2366483211517334,-99.61862182617188,-0.8301829099655151
-1.304700255393982,-1.350498914718628,-102.73700714111328,-0.8301829099655151
-1.3018443584442139,-1.2721574306488037,-100.59121704101562,-0.8301829099655151
-1.2859355211257935,-1.271209716796875,-100.56526184082031,-0.8301829099655151
-1.2630391120910645,-1.1831393241882324,-98.15299987792969,-0.8301829099655151
-1.2566263675689697,-1.3664345741271973,-103.1734848022461,-0.8301829099655151
-1.2640471458435059,-1.2600336074829102,-100.25914764404297,-0.8301829099655151
-1.2723029851913452,-1.270308256149292,-100.54057312011719,-0.8301829099655151
-1.276668906211853,-1.1931393146514893,-98.4269027709961,-0.8301829099655151
-1.2693049907684326,-1.182694911956787,-98.14083099365234,-0.8301829099655151
-1.2823500633239746,-1.3087353706359863,-101.59309387207031,-0.8301829099655151
-1.309328317642212,-1.3804550170898438,-103.55751037597656,-0.8301829099655151
-1.3111201524734497,-1.3018648624420166,-101.4049072265625,-0.8301829099655151
-1.296015739440918,-1.23736572265625,-99.63827514648438,-0.8301829099655151
-1.2929877042770386,-1.255777359008789,-100.14257049560547,-0.8301829099655151
-1.2793070077896118,-1.2347655296325684,-99.56704711914062,-0.8301829099655151
-1.2941770553588867,-1.246718406677246,-99.89443969726562,-0.8301829099655151
-1.2756390571594238,-1.308915138244629,-101.5980224609375,-0.8301829099655151
-1.2739722728729248,-1.134793758392334,-96.82881164550781,-0.8301829099655151
-1.2684701681137085,-1.2105391025543213,-98.90348815917969,-0.8301829099655151
-1.2730315923690796,-1.1744670867919922,-97.91546630859375,-0.8301829099655151
-1.2621084451675415,-1.2478387355804443,-99.92512512207031,-0.8301829099655151
-1.2318308353424072,-1.2447025775909424,-99.8392333984375,-0.8301829099655151
-1.2148354053497314,-1.1108381748199463,-96.17266845703125,-0.8301829099655151
-1.2194801568984985,-1.1469154357910156,-97.16082763671875,-0.8301829099655151
-1.228298306465149,-1.236776351928711,-99.62213134765625,-0.8301829099655151
-1.2302826642990112,-1.1655552387237549,-97.67137145996094,-0.8301829099655151
-1.2374619245529175,-1.2076478004455566,-98.82429504394531,-0.8301829099655151
-1.244174838066101,-1.3164458274841309,-101.80429077148438,-0.8301829099655151
-1.2397605180740356,-1.1515612602233887,-97.28807067871094,-0.8301829099655151
-1.2339314222335815,-1.2720556259155273,-100.58843231201172,-0.8301829099655151
-1.2252126932144165,-1.283219814300537,-100.89422607421875,-0.8301829099655151
-1.2371037006378174,-1.0954632759094238,-95.75154113769531,-0.8301829099655151
-1.238759994506836,-1.2417945861816406,-99.75958251953125,-0.8301829099655151
-1.2201882600784302,-1.236121416091919,-99.60418701171875,-0.8301829099655151
-1.2133713960647583,-1.1801228523254395,-98.07038116455078,-0.8301829099655151
-1.2394875288009644,-1.300835132598877,-101.376708984375,-0.8301829099655151
-1.2691762447357178,-1.208378553390503,-98.84431457519531,-0.8301829099655151
-1.2537721395492554,-1.1527318954467773,-97.32013702392578,-0.8301829099655151
-1.2532811164855957,-1.1261670589447021,-96.592529296875,-0.8301829099655151
