value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7300254106521606,-1.5864534378051758,-64.8043441772461,-1.0629738569259644
-1.7616630792617798,-1.5870556831359863,-64.81355285644531,-1.0629738569259644
-1.7501351833343506,-1.4821267127990723,-63.20807647705078,-1.0629738569259644
-1.7255456447601318,-1.5274171829223633,-63.90104675292969,-1.0629738569259644
-1.7194219827651978,-1.608940601348877,-65.14840698242188,-1.0629738569259644
-1.6874730587005615,-1.5246362686157227,-63.858497619628906,-1.0629738569259644
-1.6472797393798828,-1.5557670593261719,-64.33482360839844,-1.0629738569259644
-1.6122363805770874,-1.5435171127319336,-64.14738464355469,-1.0629738569259644
-1.5587481260299683,-1.5238723754882812,-63.84680938720703,-1.0629738569259644
-1.5173336267471313,-1.467057704925537,-62.977508544921875,-1.0629738569259644
-1.5347219705581665,-1.3540730476379395,-61.24877166748047,-1.0629738569259644
-1.5509051084518433,-1.479154109954834,-63.162593841552734,-1.0629738569259644
-1.5600061416625977,-1.4068603515625,-62.056453704833984,-1.0629738569259644
-1.552403450012207,-1.5212087631225586,-63.80605697631836,-1.0629738569259644
-1.546696662902832,-1.4050135612487793,-62.0281982421875,-1.0629738569259644
-1.5393621921539307,-1.5078468322753906,-63.60160827636719,-1.0629738569259644
-1.5576192140579224,-1.5454750061035156,-64.1773452758789,-1.0629738569259644
-1.5642849206924438,-1.5158357620239258,-63.723846435546875,-1.0629738569259644
-1.578078031539917,-1.4015913009643555,-61.975833892822266,-1.0629738569259644
-1.5796163082122803,-1.4581499099731445,-62.841217041015625,-1.0629738569259644
-1.5743956565856934,-1.5479907989501953,-64.21583557128906,-1.0629738569259644
-1.5589919090270996,-1.5108709335327148,-63.64788055419922,-1.0629738569259644
-1.517966628074646,-1.557952880859375,-64.3682632446289,-1.0629738569259644
-1.5210703611373901,-1.5086469650268555,-63.613853454589844,-1.0629738569259644
-1.5443685054779053,-1.4732818603515625,-63.07274627685547,-1.0629738569259644
-1.5736751556396484,-1.4603509902954102,-62.87489318847656,-1.0629738569259644
-1.6114475727081299,-1.5968174934387207,-64.96292114257812,-1.0629738569259644
-1.643027424812317,-1.5247802734375,-63.86070251464844,-1.0629738569259644
-1.6506938934326172,-1.5129919052124023,-63.680335998535156,-1.0629738569259644
-1.6660548448562622,-1.556645393371582,-64.34825897216797,-1.0629738569259644
-1.653635859489441,-1.5418157577514648,-64.12135314941406,-1.0629738569259644
-1.6200045347213745,-1.4683222770690918,-62.99686050415039,-1.0629738569259644
-1.562683343887329,-1.4973692893981934,-63.44129943847656,-1.0629738569259644
-1.5421794652938843,-1.5764122009277344,-64.65070343017578,-1.0629738569259644
-1.526175856590271,-1.2873146533966064,-60.22732925415039,-1.0629738569259644
-1.5480040311813354,-1.3178369998931885,-60.694339752197266,-1.0629738569259644
-1.5581626892089844,-1.552690029144287,-64.2877426147461,-1.0629738569259644
-1.5675524473190308,-1.441431999206543,-62.58542251586914,-1.0629738569259644
-1.5681473016738892,-1.499748706817627,-63.47770690917969,-1.0629738569259644
-1.5465340614318848,-1.4977874755859375,-63.447696685791016,-1.0629738569259644
-1.5485455989837646,-1.4860725402832031,-63.26844787597656,-1.0629738569259644
-1.5608488321304321,-1.3936634063720703,-61.854530334472656,-1.0629738569259644
-1.5630338191986084,-1.5949697494506836,-64.93464660644531,-1.0629738569259644
-1.5638420581817627,-1.648026466369629,-65.74644470214844,-1.0629738569259644
-1.5550003051757812,-1.5291051864624023,-63.9268798828125,-1.0629738569259644
-1.4878714084625244,-1.4905805587768555,-63.337425231933594,-1.0629738569259644
-1.432878017425537,-1.3877196311950684,-61.763587951660156,-1.0629738569259644
-1.4319216012954712,-1.41286039352417,-62.148258209228516,-1.0629738569259644
-1.4086172580718994,-1.4200363159179688,-62.258056640625,-1.0629738569259644
-1.4145256280899048,-1.4738092422485352,-63.080814361572266,-1.0629738569259644
-1.3939086198806763,-1.3822131156921387,-61.67933654785156,-1.0629738569259644
-1.366258978843689,-1.1136436462402344,-57.57005310058594,-1.0629738569259644
-1.3878960609436035,-1.3906126022338867,-61.80785369873047,-1.0629738569259644
-1.3822835683822632,-1.3773746490478516,-61.60530090332031,-1.0629738569259644
-1.3641631603240967,-1.3346307277679443,-60.9512939453125,-1.0629738569259644
-1.3729890584945679,-1.42824125289917,-62.38359451293945,-1.0629738569259644
-1.3579894304275513,-1.2873637676239014,-60.22808074951172,-1.0629738569259644
-1.3226503133773804,-1.45206880569458,-62.7481689453125,-1.0629738569259644
-1.303208351135254,-1.4300189018249512,-62.41079330444336,-1.0629738569259644
-1.2893351316452026,-1.3582079410552979,-61.312042236328125,-1.0629738569259644
-1.295056939125061,-1.3954896926879883,-61.882476806640625,-1.0629738569259644
-1.296737551689148,-1.375197410583496,-61.571990966796875,-1.0629738569259644
-1.2792655229568481,-1.3342409133911133,-60.94532775878906,-1.0629738569259644
-1.261087417602539,-1.5114507675170898,-63.65675354003906,-1.0629738569259644
-1.33420729637146,-1.315004587173462,-60.6510009765625,-1.0629738569259644
-1.3772637844085693,-1.4660987854003906,-62.96283721923828,-1.0629738569259644
-1.3782360553741455,-1.4512953758239746,-62.73633575439453,-1.0629738569259644
-1.3706815242767334,-1.3263530731201172,-60.82463836669922,-1.0629738569259644
-1.3623327016830444,-1.3159382343292236,-60.665287017822266,-1.0629738569259644
-1.3865183591842651,-1.4048042297363281,-62.024993896484375,-1.0629738569259644
-1.4162638187408447,-1.4478302001953125,-62.683319091796875,-1.0629738569259644
-1.4049084186553955,-1.3666481971740723,-61.44118118286133,-1.0629738569259644
-1.375737190246582,-1.4885520935058594,-63.30638885498047,-1.0629738569259644
-1.367434024810791,-1.2651410102844238,-59.888057708740234,-1.0629738569259644
-1.3087471723556519,-1.3696973323822021,-61.48783493041992,-1.0629738569259644
-1.2644753456115723,-1.1675498485565186,-58.39485168457031,-1.0629738569259644
-1.2213900089263916,-1.3383195400238037,-61.00773620605469,-1.0629738569259644
-1.226839542388916,-1.1601336002349854,-58.28137969970703,-1.0629738569259644
-1.2192261219024658,-1.2299776077270508,-59.35003662109375,-1.0629738569259644
-1.1632823944091797,-1.1496706008911133,-58.12128448486328,-1.0629738569259644
-1.1473160982131958,-1.2127339839935303,-59.08619689941406,-1.0629738569259644
-1.1689046621322632,-1.0681467056274414,-56.87392044067383,-1.0629738569259644
-1.1880661249160767,-1.3166284561157227,-60.67584991455078,-1.0629738569259644
-1.1560159921646118,-1.2951164245605469,-60.346702575683594,-1.0629738569259644
-1.1390184164047241,-1.1654491424560547,-58.362709045410156,-1.0629738569259644
-1.1549608707427979,-1.1330010890960693,-57.866233825683594,-1.0629738569259644
-1.1872353553771973,-1.2732632160186768,-60.012332916259766,-1.0629738569259644
-1.2689001560211182,-1.2997426986694336,-60.41748809814453,-1.0629738569259644
-1.348781943321228,-1.3057630062103271,-60.50959777832031,-1.0629738569259644
-1.3689665794372559,-1.3463337421417236,-61.13035583496094,-1.0629738569259644
-1.4026765823364258,-1.3165175914764404,-60.67415237426758,-1.0629738569259644
-1.4173184633255005,-1.5441150665283203,-64.15653991699219,-1.0629738569259644
-1.4032762050628662,-1.4074249267578125,-62.065093994140625,-1.0629738569259644
-1.3808200359344482,-1.337862253189087,-61.00074005126953,-1.0629738569259644
-1.4158875942230225,-1.3366649150848389,-60.982418060302734,-1.0629738569259644
-1.3892894983291626,-1.3588371276855469,-61.32167053222656,-1.0629738569259644
-1.3648573160171509,-1.266505479812622,-59.908935546875,-1.0629738569259644
-1.3273613452911377,-1.2643890380859375,-59.87655258178711,-1.0629738569259644
-1.3178726434707642,-1.2906653881072998,-60.278594970703125,-1.0629738569259644
-1.2288986444473267,-1.1909537315368652,-58.75294494628906,-1.0629738569259644
-1.244325876235962,-1.2297883033752441,-59.347137451171875,-1.0629738569259644
-1.2659837007522583,-1.3242847919464111,-60.79299545288086,-1.0629738569259644
-1.2606844902038574,-1.2416229248046875,-59.52821350097656,-1.0629738569259644
-1.2862578630447388,-1.250553846359253,-59.66486358642578,-1.0629738569259644
-1.2615301609039307,-1.3755927085876465,-61.578041076660156,-1.0629738569259644
-1.2496432065963745,-1.4499073028564453,-62.7150993347168,-1.0629738569259644
-1.2473939657211304,-1.3914551734924316,-61.82074737548828,-1.0629738569259644
-1.2395811080932617,-1.2920880317687988,-60.30036163330078,-1.0629738569259644
-1.1967027187347412,-1.2062585353851318,-58.987117767333984,-1.0629738569259644
-1.1621155738830566,-1.092454433441162,-57.24584197998047,-1.0629738569259644
-1.1422263383865356,-1.1673946380615234,-58.392478942871094,-1.0629738569259644
-1.1630746126174927,-1.1705021858215332,-58.440025329589844,-1.0629738569259644
-1.1960699558258057,-1.193422794342041,-58.79072570800781,-1.0629738569259644
-1.2195342779159546,-1.3110778331756592,-60.590919494628906,-1.0629738569259644
