value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6999015808105469,-1.6360208988189697,-75.60933685302734,-1.1296403408050537
-1.7252556085586548,-1.623358964920044,-75.37781524658203,-1.1296403408050537
-1.772315502166748,-1.6814258098602295,-76.4395751953125,-1.1296403408050537
-1.7672251462936401,-1.6131341457366943,-75.19084930419922,-1.1296403408050537
-1.763653039932251,-1.577209234237671,-74.5339584350586,-1.1296403408050537
-1.7342088222503662,-1.541912317276001,-73.8885498046875,-1.1296403408050537
-1.6960992813110352,-1.6467564105987549,-75.80563354492188,-1.1296403408050537
-1.669874906539917,-1.6413929462432861,-75.70756530761719,-1.1296403408050537
-1.6688652038574219,-1.659961462020874,-76.0470962524414,-1.1296403408050537
-1.6735984086990356,-1.6014916896820068,-74.97796630859375,-1.1296403408050537
-1.6794123649597168,-1.5290639400482178,-73.65361785888672,-1.1296403408050537
-1.7029900550842285,-1.6488978862762451,-75.84479522705078,-1.1296403408050537
-1.688946008682251,-1.644507646560669,-75.76451873779297,-1.1296403408050537
-1.6891838312149048,-1.637465238571167,-75.63574981689453,-1.1296403408050537
-1.686802625656128,-1.5598022937774658,-74.21566772460938,-1.1296403408050537
-1.6880418062210083,-1.645573377609253,-75.78400421142578,-1.1296403408050537
-1.655031442642212,-1.619426965713501,-75.30591583251953,-1.1296403408050537
-1.5972967147827148,-1.5901463031768799,-74.77051544189453,-1.1296403408050537
-1.5823287963867188,-1.5274975299835205,-73.6249771118164,-1.1296403408050537
-1.603351354598999,-1.5568773746490479,-74.16218566894531,-1.1296403408050537
-1.602112889289856,-1.5936133861541748,-74.83390808105469,-1.1296403408050537
-1.583193302154541,-1.5058691501617432,-73.22949981689453,-1.1296403408050537
-1.5358909368515015,-1.5260202884674072,-73.59796142578125,-1.1296403408050537
-1.5071110725402832,-1.5495655536651611,-74.02848815917969,-1.1296403408050537
-1.4963197708129883,-1.505568265914917,-73.2239990234375,-1.1296403408050537
-1.4928299188613892,-1.4922020435333252,-72.9795913696289,-1.1296403408050537
-1.4971500635147095,-1.4332456588745117,-71.90156555175781,-1.1296403408050537
-1.466399073600769,-1.4452712535858154,-72.1214599609375,-1.1296403408050537
-1.4843131303787231,-1.5861141681671143,-74.69678497314453,-1.1296403408050537
-1.4853887557983398,-1.4683077335357666,-72.54267883300781,-1.1296403408050537
-1.488932490348816,-1.469756841659546,-72.56918334960938,-1.1296403408050537
