value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6834042072296143,-1.3682548999786377,-42.09648132324219,-0.7582761645317078
-1.7261645793914795,-1.4030191898345947,-42.4588508605957,-0.7582761645317078
-1.688470721244812,-1.395979642868042,-42.38547134399414,-0.7582761645317078
-1.68709397315979,-1.360656499862671,-42.017276763916016,-0.7582761645317078
-1.6957944631576538,-1.3052895069122314,-41.440155029296875,-0.7582761645317078
-1.6950383186340332,-1.3971946239471436,-42.398136138916016,-0.7582761645317078
-1.6011242866516113,-1.3960821628570557,-42.38654327392578,-0.7582761645317078
-1.4931111335754395,-1.386070966720581,-42.282188415527344,-0.7582761645317078
-1.4207960367202759,-1.365727186203003,-42.070133209228516,-0.7582761645317078
-1.4517173767089844,-1.2925670146942139,-41.30754089355469,-0.7582761645317078
-1.5577590465545654,-1.3358981609344482,-41.75920486450195,-0.7582761645317078
-1.498457908630371,-1.3781158924102783,-42.19926834106445,-0.7582761645317078
-1.4415372610092163,-1.3615930080413818,-42.02703857421875,-0.7582761645317078
-1.501199722290039,-1.2787067890167236,-41.163063049316406,-0.7582761645317078
-1.5159891843795776,-1.3538131713867188,-41.945945739746094,-0.7582761645317078
-1.5096629858016968,-1.3379192352294922,-41.7802734375,-0.7582761645317078
-1.495202898979187,-1.3784186840057373,-42.202423095703125,-0.7582761645317078
-1.4415361881256104,-1.3797008991241455,-42.215789794921875,-0.7582761645317078
-1.4325706958770752,-1.355579137802124,-41.96435546875,-0.7582761645317078
-1.4067360162734985,-1.3944242000579834,-42.369258880615234,-0.7582761645317078
-1.3819442987442017,-1.3759372234344482,-42.17655944824219,-0.7582761645317078
-1.3099850416183472,-1.3796250820159912,-42.21500015258789,-0.7582761645317078
-1.2985917329788208,-1.3783538341522217,-42.20174789428711,-0.7582761645317078
-1.3061350584030151,-1.3746373653411865,-42.16300964355469,-0.7582761645317078
-1.2784947156906128,-1.370438814163208,-42.11924362182617,-0.7582761645317078
-1.3337066173553467,-1.3780295848846436,-42.198368072509766,-0.7582761645317078
-1.3053152561187744,-1.368645429611206,-42.10055160522461,-0.7582761645317078
-1.2832812070846558,-1.23866868019104,-40.745723724365234,-0.7582761645317078
-1.2895535230636597,-1.302926778793335,-41.41552734375,-0.7582761645317078
-1.3328191041946411,-1.21763014793396,-40.526424407958984,-0.7582761645317078
-1.3392550945281982,-1.3701016902923584,-42.11573028564453,-0.7582761645317078
-1.375863790512085,-1.3644120693206787,-42.05642318725586,-0.7582761645317078
-1.36333167552948,-1.4086778163909912,-42.5178337097168,-0.7582761645317078
-1.3550691604614258,-1.353196382522583,-41.93951416015625,-0.7582761645317078
-1.3578007221221924,-1.3717095851898193,-42.13249206542969,-0.7582761645317078
-1.3851937055587769,-1.3596808910369873,-42.007110595703125,-0.7582761645317078
-1.483867883682251,-1.3896749019622803,-42.31975555419922,-0.7582761645317078
-1.537583351135254,-1.3093068599700928,-41.48202896118164,-0.7582761645317078
-1.5148465633392334,-1.270400047302246,-41.07647705078125,-0.7582761645317078
-1.5488507747650146,-1.2870304584503174,-41.24982833862305,-0.7582761645317078
-1.6204572916030884,-1.3434193134307861,-41.83760452270508,-0.7582761645317078
-1.613044261932373,-1.3668506145477295,-42.08184051513672,-0.7582761645317078
-1.6416078805923462,-1.3478202819824219,-41.88347625732422,-0.7582761645317078
-1.7063777446746826,-1.3976609706878662,-42.40299987792969,-0.7582761645317078
-1.728336215019226,-1.3997619152069092,-42.424896240234375,-0.7582761645317078
-1.7327134609222412,-1.3468079566955566,-41.8729248046875,-0.7582761645317078
-1.697534203529358,-1.3846700191497803,-42.26758575439453,-0.7582761645317078
-1.64834463596344,-1.3789403438568115,-42.207862854003906,-0.7582761645317078
-1.5877097845077515,-1.3840034008026123,-42.26063537597656,-0.7582761645317078
-1.4959967136383057,-1.357853651046753,-41.988059997558594,-0.7582761645317078
-1.470601201057434,-1.2592432498931885,-40.96018600463867,-0.7582761645317078
-1.4166829586029053,-1.2887916564941406,-41.268184661865234,-0.7582761645317078
-1.3411576747894287,-1.3005702495574951,-41.390960693359375,-0.7582761645317078
-1.3359261751174927,-1.2984035015106201,-41.368377685546875,-0.7582761645317078
-1.3626248836517334,-1.2085449695587158,-40.431724548339844,-0.7582761645317078
-1.3677074909210205,-1.2028961181640625,-40.37284469604492,-0.7582761645317078
-1.3841323852539062,-1.0990526676177979,-39.29042053222656,-0.7582761645317078
-1.415869116783142,-1.3518359661102295,-41.92533493041992,-0.7582761645317078
-1.4032765626907349,-1.261843204498291,-40.98728561401367,-0.7582761645317078
-1.380071997642517,-1.3404655456542969,-41.80681610107422,-0.7582761645317078
-1.3673487901687622,-1.203237771987915,-40.37640380859375,-0.7582761645317078
-1.3161873817443848,-1.3431613445281982,-41.83491516113281,-0.7582761645317078
-1.2735116481781006,-1.3426694869995117,-41.82978820800781,-0.7582761645317078
