value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.718889594078064,-1.530794382095337,-58.504539489746094,-1.0312561988830566
-1.7480173110961914,-1.4720072746276855,-57.618934631347656,-1.0312561988830566
-1.8105443716049194,-1.4904663562774658,-57.89701461791992,-1.0312561988830566
-1.809268832206726,-1.5798308849334717,-59.243247985839844,-1.0312561988830566
-1.7939733266830444,-1.5785574913024902,-59.22406768798828,-1.0312561988830566
-1.8564603328704834,-1.5963222980499268,-59.49168395996094,-1.0312561988830566
-1.8351517915725708,-1.6083710193634033,-59.673194885253906,-1.0312561988830566
-1.8307526111602783,-1.5450375080108643,-58.71910095214844,-1.0312561988830566
-1.8235466480255127,-1.6002070903778076,-59.550209045410156,-1.0312561988830566
-1.8126894235610962,-1.545457124710083,-58.725425720214844,-1.0312561988830566
-1.807841420173645,-1.5440144538879395,-58.70368957519531,-1.0312561988830566
-1.8491216897964478,-1.4753210544586182,-57.66885757446289,-1.0312561988830566
-1.8662188053131104,-1.5889852046966553,-59.38115692138672,-1.0312561988830566
-1.8653768301010132,-1.620537519454956,-59.856475830078125,-1.0312561988830566
-1.8433104753494263,-1.5749776363372803,-59.170135498046875,-1.0312561988830566
-1.8312779664993286,-1.5794851779937744,-59.238040924072266,-1.0312561988830566
-1.8197089433670044,-1.5419776439666748,-58.67300796508789,-1.0312561988830566
-1.780051589012146,-1.5002243518829346,-58.04401397705078,-1.0312561988830566
-1.764823079109192,-1.5951545238494873,-59.474090576171875,-1.0312561988830566
-1.7217377424240112,-1.5595905780792236,-58.93833923339844,-1.0312561988830566
-1.6979036331176758,-1.4508674144744873,-57.30047607421875,-1.0312561988830566
-1.6700387001037598,-1.5852229595184326,-59.32447814941406,-1.0312561988830566
-1.6094518899917603,-1.4792706966400146,-57.728355407714844,-1.0312561988830566
-1.5927221775054932,-1.3769776821136475,-56.18735885620117,-1.0312561988830566
-1.559106469154358,-1.4943597316741943,-57.955665588378906,-1.0312561988830566
-1.566083550453186,-1.5029394626617432,-58.08491516113281,-1.0312561988830566
-1.5896822214126587,-1.5860621929168701,-59.337120056152344,-1.0312561988830566
-1.5432910919189453,-1.5547242164611816,-58.865028381347656,-1.0312561988830566
-1.5412237644195557,-1.4997763633728027,-58.037261962890625,-1.0312561988830566
-1.542271614074707,-1.4706823825836182,-57.598976135253906,-1.0312561988830566
-1.5365315675735474,-1.5434772968292236,-58.69559860229492,-1.0312561988830566
-1.5561822652816772,-1.5081145763397217,-58.16287612915039,-1.0312561988830566
-1.58973228931427,-1.4229142665863037,-56.879371643066406,-1.0312561988830566
-1.596898078918457,-1.525740385055542,-58.42839813232422,-1.0312561988830566
-1.6029751300811768,-1.4750630855560303,-57.66497039794922,-1.0312561988830566
-1.5747885704040527,-1.5674400329589844,-59.05658721923828,-1.0312561988830566
-1.5620590448379517,-1.442450761795044,-57.173683166503906,-1.0312561988830566
-1.5718752145767212,-1.4225413799285889,-56.873756408691406,-1.0312561988830566
-1.592477798461914,-1.4963371753692627,-57.98545455932617,-1.0312561988830566
-1.6126855611801147,-1.5201711654663086,-58.344505310058594,-1.0312561988830566
-1.6257063150405884,-1.4914772510528564,-57.9122428894043,-1.0312561988830566
-1.6819801330566406,-1.51936674118042,-58.33238220214844,-1.0312561988830566
-1.725122332572937,-1.5470130443572998,-58.748863220214844,-1.0312561988830566
-1.6834906339645386,-1.4809064865112305,-57.75299835205078,-1.0312561988830566
-1.6686912775039673,-1.4900901317596436,-57.8913459777832,-1.0312561988830566
-1.6468069553375244,-1.4854319095611572,-57.82117462158203,-1.0312561988830566
-1.5775352716445923,-1.5792820453643799,-59.234981536865234,-1.0312561988830566
-1.5183359384536743,-1.3372485637664795,-55.58885955810547,-1.0312561988830566
-1.4861773252487183,-1.3731193542480469,-56.129234313964844,-1.0312561988830566
-1.477108120918274,-1.5122740268707275,-58.22553634643555,-1.0312561988830566
-1.4531855583190918,-1.5221078395843506,-58.373680114746094,-1.0312561988830566
-1.4017211198806763,-1.4916231632232666,-57.9144401550293,-1.0312561988830566
-1.3775477409362793,-1.3845279216766357,-56.30110168457031,-1.0312561988830566
-1.3128842115402222,-1.0931870937347412,-51.91218566894531,-1.0312561988830566
-1.3183802366256714,-1.0718679428100586,-51.59101867675781,-1.0312561988830566
-1.3249746561050415,-1.5214884281158447,-58.364349365234375,-1.0312561988830566
-1.2772878408432007,-1.5743844509124756,-59.16120147705078,-1.0312561988830566
-1.2025188207626343,-1.177297830581665,-53.17927551269531,-1.0312561988830566
-1.1810235977172852,-1.2813448905944824,-54.74669647216797,-1.0312561988830566
-1.1739007234573364,-1.2068111896514893,-53.623878479003906,-1.0312561988830566
