value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6882236003875732,-1.3311078548431396,-41.91484069824219,-0.7689884305000305
-1.7273813486099243,-1.396693468093872,-42.6048583984375,-0.7689884305000305
-1.6769630908966064,-1.3986923694610596,-42.62588882446289,-0.7689884305000305
-1.6713100671768188,-1.3422105312347412,-42.03165054321289,-0.7689884305000305
-1.681180715560913,-1.3890101909637451,-42.524024963378906,-0.7689884305000305
-1.6794544458389282,-1.3776943683624268,-42.404972076416016,-0.7689884305000305
-1.5921012163162231,-1.3641493320465088,-42.26246643066406,-0.7689884305000305
-1.4906980991363525,-1.3931348323822021,-42.56741714477539,-0.7689884305000305
-1.4117285013198853,-1.3998334407806396,-42.63789367675781,-0.7689884305000305
-1.4907147884368896,-1.3441894054412842,-42.05247116088867,-0.7689884305000305
-1.473616361618042,-1.2476141452789307,-41.03641891479492,-0.7689884305000305
-1.4097198247909546,-1.3872425556182861,-42.50542449951172,-0.7689884305000305
-1.3470770120620728,-1.2635972499847412,-41.20457458496094,-0.7689884305000305
-1.4585850238800049,-1.3481109142303467,-42.093727111816406,-0.7689884305000305
-1.4692893028259277,-1.3048205375671387,-41.63827896118164,-0.7689884305000305
-1.456127405166626,-1.322559118270874,-41.82490158081055,-0.7689884305000305
-1.4426395893096924,-1.34737229347229,-42.08595657348633,-0.7689884305000305
-1.3955796957015991,-1.3571441173553467,-42.18876647949219,-0.7689884305000305
-1.3623640537261963,-1.3437137603759766,-42.04746627807617,-0.7689884305000305
-1.3304888010025024,-1.383122205734253,-42.462074279785156,-0.7689884305000305
-1.28666090965271,-1.3781907558441162,-42.410194396972656,-0.7689884305000305
-1.2009183168411255,-1.2722861766815186,-41.295989990234375,-0.7689884305000305
-1.1800144910812378,-1.3156366348266602,-41.752071380615234,-0.7689884305000305
-1.163645625114441,-1.314910650253296,-41.74443435668945,-0.7689884305000305
-1.2015459537506104,-1.2812986373901367,-41.39080810546875,-0.7689884305000305
