value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.653709888458252,-1.3628830909729004,-43.34010314941406,-0.7665006518363953
-1.6875379085540771,-1.3795783519744873,-43.52078628540039,-0.7665006518363953
-1.6424624919891357,-1.3556759357452393,-43.26210403442383,-0.7665006518363953
-1.6333726644515991,-1.3567631244659424,-43.27387237548828,-0.7665006518363953
-1.6465829610824585,-1.362870454788208,-43.3399658203125,-0.7665006518363953
-1.6441564559936523,-1.3777484893798828,-43.50098419189453,-0.7665006518363953
-1.537811040878296,-1.3432822227478027,-43.12797546386719,-0.7665006518363953
-1.4323126077651978,-1.3675072193145752,-43.3901481628418,-0.7665006518363953
-1.3522980213165283,-1.387662649154663,-43.6082763671875,-0.7665006518363953
-1.3731000423431396,-1.3369100093841553,-43.05901336669922,-0.7665006518363953
-1.4473061561584473,-1.2203433513641357,-41.7974853515625,-0.7665006518363953
-1.3856322765350342,-1.3582763671875,-43.29024887084961,-0.7665006518363953
-1.341090440750122,-1.3364715576171875,-43.05426788330078,-0.7665006518363953
-1.3568322658538818,-1.3594660758972168,-43.303123474121094,-0.7665006518363953
-1.3859015703201294,-1.3637447357177734,-43.349430084228516,-0.7665006518363953
-1.3852282762527466,-1.3110053539276123,-42.778663635253906,-0.7665006518363953
-1.3632482290267944,-1.3296053409576416,-42.979957580566406,-0.7665006518363953
-1.2986860275268555,-1.277247667312622,-42.413326263427734,-0.7665006518363953
-1.2791292667388916,-1.3116660118103027,-42.78581237792969,-0.7665006518363953
-1.2525407075881958,-1.3022615909576416,-42.68403625488281,-0.7665006518363953
-1.2079901695251465,-1.3050072193145752,-42.713748931884766,-0.7665006518363953
-1.1256332397460938,-1.2272791862487793,-41.87255096435547,-0.7665006518363953
-1.1078253984451294,-1.2480764389038086,-42.097625732421875,-0.7665006518363953
-1.111212134361267,-1.3449506759643555,-43.146034240722656,-0.7665006518363953
-1.157866358757019,-1.3117411136627197,-42.78662872314453,-0.7665006518363953
-1.3220562934875488,-1.2854130268096924,-42.50169372558594,-0.7665006518363953
-1.4288125038146973,-1.211522102355957,-41.70201873779297,-0.7665006518363953
-1.416298270225525,-1.2920722961425781,-42.57376480102539,-0.7665006518363953
-1.4684371948242188,-1.3154065608978271,-42.8262939453125,-0.7665006518363953
-1.473758578300476,-1.3117096424102783,-42.786285400390625,-0.7665006518363953
-1.4789851903915405,-1.3301832675933838,-42.98621368408203,-0.7665006518363953
-1.519097089767456,-1.3500194549560547,-43.200889587402344,-0.7665006518363953
-1.5301769971847534,-1.3420426845550537,-43.11456298828125,-0.7665006518363953
-1.5479505062103271,-1.2651066780090332,-42.28193283081055,-0.7665006518363953
-1.5646624565124512,-1.3442223072052002,-43.13814926147461,-0.7665006518363953
-1.5652743577957153,-1.3306725025177002,-42.99150848388672,-0.7665006518363953
-1.5680456161499023,-1.349764347076416,-43.19812774658203,-0.7665006518363953
-1.5897570848464966,-1.3231902122497559,-42.9105339050293,-0.7665006518363953
