value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5334172248840332,-1.0696682929992676,-45.239315032958984,-0.8429533243179321
-1.724203109741211,-1.3424248695373535,-48.60144805908203,-0.8429533243179321
-1.7362829446792603,-1.3439486026763916,-48.62023162841797,-0.8429533243179321
-1.7092156410217285,-1.32771635055542,-48.420143127441406,-0.8429533243179321
-1.6875526905059814,-1.3348345756530762,-48.50788879394531,-0.8429533243179321
-1.6206398010253906,-1.3080637454986572,-48.17789840698242,-0.8429533243179321
-1.5356026887893677,-1.3111686706542969,-48.21617126464844,-0.8429533243179321
-1.464559555053711,-1.3333351612091064,-48.48940658569336,-0.8429533243179321
-1.3547186851501465,-1.2552409172058105,-47.52677917480469,-0.8429533243179321
-1.2624356746673584,-1.123624563217163,-45.9044075012207,-0.8429533243179321
-1.2367582321166992,-1.2740614414215088,-47.758766174316406,-0.8429533243179321
-1.23726487159729,-1.1663155555725098,-46.43063735961914,-0.8429533243179321
-1.212980031967163,-1.1077938079833984,-45.70927047729492,-0.8429533243179321
-1.188531517982483,-1.0767912864685059,-45.327117919921875,-0.8429533243179321
-1.1180380582809448,-1.2464513778686523,-47.418434143066406,-0.8429533243179321
-1.123963475227356,-1.0861701965332031,-45.442726135253906,-0.8429533243179321
-1.133436918258667,-1.250927209854126,-47.473602294921875,-0.8429533243179321
-1.1364580392837524,-1.1717519760131836,-46.497650146484375,-0.8429533243179321
-1.1247435808181763,-1.269688367843628,-47.704864501953125,-0.8429533243179321
-1.1268999576568604,-1.1602544784545898,-46.355926513671875,-0.8429533243179321
-1.1697286367416382,-1.2397575378417969,-47.33592224121094,-0.8429533243179321
-1.1158497333526611,-1.1344013214111328,-46.03724670410156,-0.8429533243179321
-0.9953478574752808,-0.9707159996032715,-44.01957702636719,-0.8429533243179321
-1.017810583114624,-1.038240909576416,-44.851924896240234,-0.8429533243179321
-1.2036138772964478,-1.248737096786499,-47.44660949707031,-0.8429533243179321
-1.194427490234375,-1.2072198390960693,-46.934844970703125,-0.8429533243179321
-1.25657057762146,-1.323967456817627,-48.37393569946289,-0.8429533243179321
-1.2227531671524048,-1.2084121704101562,-46.94954299926758,-0.8429533243179321
-1.1672868728637695,-1.1365160942077637,-46.063316345214844,-0.8429533243179321
-1.1441731452941895,-1.1417651176452637,-46.12801742553711,-0.8429533243179321
-1.0896474123001099,-1.1663579940795898,-46.43115997314453,-0.8429533243179321
-0.9508317112922668,-1.233846664428711,-47.2630615234375,-0.8429533243179321
-1.0030382871627808,-1.1182284355163574,-45.837890625,-0.8429533243179321
-1.1100635528564453,-1.2313752174377441,-47.23259735107422,-0.8429533243179321
-1.2535241842269897,-1.144146203994751,-46.15736770629883,-0.8429533243179321
-1.4304744005203247,-1.2470934391021729,-47.42634582519531,-0.8429533243179321
-1.5741132497787476,-1.3143043518066406,-48.25482177734375,-0.8429533243179321
-1.6176323890686035,-1.3363046646118164,-48.52600860595703,-0.8429533243179321
-1.586506724357605,-1.281052827835083,-47.844947814941406,-0.8429533243179321
-1.4922934770584106,-1.2815570831298828,-47.851165771484375,-0.8429533243179321
-1.4707146883010864,-1.2213172912597656,-47.108619689941406,-0.8429533243179321
-1.4493005275726318,-1.2086381912231445,-46.952327728271484,-0.8429533243179321
-1.4123719930648804,-1.141115665435791,-46.12001037597656,-0.8429533243179321
-1.350853681564331,-1.1484150886535645,-46.20998764038086,-0.8429533243179321
-1.2955645322799683,-1.2057180404663086,-46.91633224487305,-0.8429533243179321
-1.177836537361145,-1.1147265434265137,-45.79472351074219,-0.8429533243179321
-1.0766849517822266,-1.0062510967254639,-44.457603454589844,-0.8429533243179321
-1.1344428062438965,-1.1189625263214111,-45.84693908691406,-0.8429533243179321
-1.1943458318710327,-1.2636818885803223,-47.63082504272461,-0.8429533243179321
-1.1759774684906006,-1.093757152557373,-45.53624725341797,-0.8429533243179321
-1.1292024850845337,-1.1862695217132568,-46.67660140991211,-0.8429533243179321
-1.0496668815612793,-0.9149289131164551,-43.3319206237793,-0.8429533243179321
-0.9955084919929504,-0.900691032409668,-43.15641784667969,-0.8429533243179321
-0.9317032694816589,-0.9308161735534668,-43.52775573730469,-0.8429533243179321
-0.910783052444458,-0.9570491313934326,-43.851112365722656,-0.8429533243179321
-0.9948691129684448,-0.9708068370819092,-44.02069854736328,-0.8429533243179321
-1.1605457067489624,-1.1113510131835938,-45.753116607666016,-0.8429533243179321
-1.1572294235229492,-1.12969970703125,-45.97929382324219,-0.8429533243179321
-1.1009595394134521,-1.1688218116760254,-46.46153259277344,-0.8429533243179321
-1.0339813232421875,-1.1112825870513916,-45.75227355957031,-0.8429533243179321
-1.0205409526824951,-0.9760246276855469,-44.08501434326172,-0.8429533243179321
-1.0459699630737305,-1.0009307861328125,-44.39202117919922,-0.8429533243179321
-1.0025715827941895,-1.1115236282348633,-45.755245208740234,-0.8429533243179321
-1.131643295288086,-1.2597346305847168,-47.58216857910156,-0.8429533243179321
