value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.684126615524292,-1.4736855030059814,-57.89437484741211,-1.0410012006759644
-1.7091923952102661,-1.551030158996582,-59.047019958496094,-1.0410012006759644
-1.6963645219802856,-1.529540777206421,-58.726768493652344,-1.0410012006759644
-1.7105164527893066,-1.5205512046813965,-58.59280014038086,-1.0410012006759644
-1.7094142436981201,-1.5261328220367432,-58.67597961425781,-1.0410012006759644
-1.7085626125335693,-1.5264849662780762,-58.68122863769531,-1.0410012006759644
-1.7499079704284668,-1.5785846710205078,-59.45765686035156,-1.0410012006759644
-1.7329121828079224,-1.491520881652832,-58.16017150878906,-1.0410012006759644
-1.7128182649612427,-1.4569673538208008,-57.64522933959961,-1.0410012006759644
-1.7126505374908447,-1.4672648906707764,-57.79869079589844,-1.0410012006759644
-1.7238481044769287,-1.5147056579589844,-58.50568389892578,-1.0410012006759644
-1.7322578430175781,-1.5681447982788086,-59.30207443237305,-1.0410012006759644
-1.7463728189468384,-1.5249605178833008,-58.658512115478516,-1.0410012006759644
-1.7419646978378296,-1.5574266910552979,-59.1423454284668,-1.0410012006759644
-1.716072678565979,-1.48429536819458,-58.052490234375,-1.0410012006759644
-1.6980032920837402,-1.5702829360961914,-59.33393859863281,-1.0410012006759644
-1.6419119834899902,-1.533167839050293,-58.78082275390625,-1.0410012006759644
-1.572731614112854,-1.3641366958618164,-56.261802673339844,-1.0410012006759644
-1.5656574964523315,-1.4652905464172363,-57.76926803588867,-1.0410012006759644
-1.5056015253067017,-1.31516432762146,-55.531982421875,-1.0410012006759644
-1.485567569732666,-1.4944546222686768,-58.20389175415039,-1.0410012006759644
-1.5094473361968994,-1.396359920501709,-56.74201583862305,-1.0410012006759644
-1.4657313823699951,-1.256307601928711,-54.65485382080078,-1.0410012006759644
-1.4386498928070068,-1.4673447608947754,-57.79988098144531,-1.0410012006759644
-1.4373185634613037,-1.5363988876342773,-58.82897186279297,-1.0410012006759644
-1.445302128791809,-1.3112702369689941,-55.47394943237305,-1.0410012006759644
-1.5535799264907837,-1.3733878135681152,-56.39966583251953,-1.0410012006759644
-1.531369924545288,-1.439012050628662,-57.377647399902344,-1.0410012006759644
-1.524021863937378,-1.467646598815918,-57.804378509521484,-1.0410012006759644
-1.5267378091812134,-1.4509358406066895,-57.55534362792969,-1.0410012006759644
-1.5238161087036133,-1.4960722923278809,-58.227996826171875,-1.0410012006759644
-1.533043622970581,-1.3559908866882324,-56.14040756225586,-1.0410012006759644
-1.57761812210083,-1.3982810974121094,-56.77064514160156,-1.0410012006759644
-1.5823144912719727,-1.4857816696166992,-58.07463836669922,-1.0410012006759644
-1.6020681858062744,-1.3338322639465332,-55.810184478759766,-1.0410012006759644
-1.5726470947265625,-1.4032714366912842,-56.84501647949219,-1.0410012006759644
-1.5673846006393433,-1.4746062755584717,-57.90809631347656,-1.0410012006759644
-1.5883721113204956,-1.465956687927246,-57.779197692871094,-1.0410012006759644
-1.6181018352508545,-1.455819845199585,-57.62812805175781,-1.0410012006759644
