value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.735062301158905,-0.41803526878356934,-27.564468383789062,-0.30907976627349854
-0.7462405562400818,-0.4311330318450928,-27.662277221679688,-0.30907976627349854
-0.6727935671806335,-0.38620996475219727,-27.326814651489258,-0.30907976627349854
-0.670889139175415,-0.4111328125,-27.51292610168457,-0.30907976627349854
-0.6919466257095337,-0.4067361354827881,-27.480093002319336,-0.30907976627349854
-0.6747654676437378,-0.4138486385345459,-27.533206939697266,-0.30907976627349854
-0.688392698764801,-0.40227675437927246,-27.446792602539062,-0.30907976627349854
-0.726027250289917,-0.43547558784484863,-27.694704055786133,-0.30907976627349854
-0.7916488647460938,-0.4198801517486572,-27.578245162963867,-0.30907976627349854
-0.8596704602241516,-0.4383871555328369,-27.716445922851562,-0.30907976627349854
-0.8782922029495239,-0.45250368118286133,-27.821861267089844,-0.30907976627349854
-0.8726446032524109,-0.44586896896362305,-27.772315979003906,-0.30907976627349854
-0.8512433171272278,-0.45093441009521484,-27.810142517089844,-0.30907976627349854
-0.8538506627082825,-0.437023401260376,-27.706262588500977,-0.30907976627349854
-0.8241466879844666,-0.4438135623931885,-27.756967544555664,-0.30907976627349854
-0.8498819470405579,-0.44859910011291504,-27.79270362854004,-0.30907976627349854
-0.8968703150749207,-0.41863369941711426,-27.568937301635742,-0.30907976627349854
-0.9998981356620789,-0.40163111686706543,-27.441972732543945,-0.30907976627349854
-1.0995150804519653,-0.4193456172943115,-27.574254989624023,-0.30907976627349854
-1.110647439956665,-0.4389371871948242,-27.72055435180664,-0.30907976627349854
-1.0969148874282837,-0.4274933338165283,-27.63509750366211,-0.30907976627349854
-1.0993945598602295,-0.444657564163208,-27.763269424438477,-0.30907976627349854
-1.0521262884140015,-0.43979930877685547,-27.726991653442383,-0.30907976627349854
-1.0677845478057861,-0.40795040130615234,-27.489160537719727,-0.30907976627349854
-1.0823379755020142,-0.42038965225219727,-27.582050323486328,-0.30907976627349854
-1.091916799545288,-0.3857436180114746,-27.323333740234375,-0.30907976627349854
-1.082098364830017,-0.41933131217956543,-27.574148178100586,-0.30907976627349854
-1.1252881288528442,-0.4249238967895508,-27.615909576416016,-0.30907976627349854
-1.11058509349823,-0.3890206813812256,-27.34780502319336,-0.30907976627349854
-1.0697135925292969,-0.3707444667816162,-27.211326599121094,-0.30907976627349854
-1.1197046041488647,-0.3521144390106201,-27.072208404541016,-0.30907976627349854
-1.1705836057662964,-0.4139130115509033,-27.533687591552734,-0.30907976627349854
-1.175296664237976,-0.43244099617004395,-27.672042846679688,-0.30907976627349854
