value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7213026881217957,-0.32576751708984375,-26.216583251953125,-0.29785317182540894
-0.7117003202438354,-0.3060019016265869,-26.07444190979004,-0.29785317182540894
-0.6197264194488525,-0.28937840461730957,-25.954896926879883,-0.29785317182540894
-0.619488537311554,-0.3435859680175781,-26.3447208404541,-0.29785317182540894
-0.6740984916687012,-0.34946417808532715,-26.386993408203125,-0.29785317182540894
-0.6677608489990234,-0.28453946113586426,-25.92009925842285,-0.29785317182540894
-0.6880354881286621,-0.35305047035217285,-26.412782669067383,-0.29785317182540894
-0.712548553943634,-0.35725951194763184,-26.443052291870117,-0.29785317182540894
-0.7821654677391052,-0.3520381450653076,-26.405502319335938,-0.29785317182540894
-0.850952684879303,-0.34982800483703613,-26.389610290527344,-0.29785317182540894
-0.8687949776649475,-0.3458106517791748,-26.360719680786133,-0.29785317182540894
-0.8794510960578918,-0.36308956146240234,-26.48497772216797,-0.29785317182540894
-0.8626487851142883,-0.3517601490020752,-26.40350341796875,-0.29785317182540894
-0.8707311153411865,-0.3371398448944092,-26.298364639282227,-0.29785317182540894
-0.8375607132911682,-0.3255326747894287,-26.214893341064453,-0.29785317182540894
-0.8469456434249878,-0.3583199977874756,-26.4506778717041,-0.29785317182540894
-0.8908782005310059,-0.34709763526916504,-26.36997413635254,-0.29785317182540894
-0.9859752058982849,-0.35797810554504395,-26.448219299316406,-0.29785317182540894
-1.0908845663070679,-0.3429863452911377,-26.340408325195312,-0.29785317182540894
-1.1115363836288452,-0.36341023445129395,-26.48728370666504,-0.29785317182540894
-1.1168187856674194,-0.3500697612762451,-26.391347885131836,-0.29785317182540894
-1.0787932872772217,-0.3459138870239258,-26.361461639404297,-0.29785317182540894
-1.0734330415725708,-0.3553192615509033,-26.42909812927246,-0.29785317182540894
-1.108426570892334,-0.2989847660064697,-26.02397918701172,-0.29785317182540894
-1.1331281661987305,-0.30449509620666504,-26.06360626220703,-0.29785317182540894
-1.136947512626648,-0.3062863349914551,-26.076488494873047,-0.29785317182540894
-1.1018552780151367,-0.3240077495574951,-26.203927993774414,-0.29785317182540894
-1.0911556482315063,-0.30056214332580566,-26.035324096679688,-0.29785317182540894
-1.0521769523620605,-0.29137730598449707,-25.96927261352539,-0.29785317182540894
-1.053446650505066,-0.29949116706848145,-26.02762222290039,-0.29785317182540894
-1.0719143152236938,-0.3245820999145508,-26.208057403564453,-0.29785317182540894
-1.1236640214920044,-0.34081149101257324,-26.32476806640625,-0.29785317182540894
-1.0963348150253296,-0.35695409774780273,-26.440855026245117,-0.29785317182540894
-1.1102542877197266,-0.3558380603790283,-26.432828903198242,-0.29785317182540894
-1.141579508781433,-0.3575003147125244,-26.44478416442871,-0.29785317182540894
-1.1819061040878296,-0.3544161319732666,-26.422603607177734,-0.29785317182540894
-1.137018084526062,-0.33965134620666504,-26.316425323486328,-0.29785317182540894
-1.1416531801223755,-0.35163187980651855,-26.4025821685791,-0.29785317182540894
-1.1648660898208618,-0.34955573081970215,-26.387651443481445,-0.29785317182540894
-1.0922987461090088,-0.35689806938171387,-26.440452575683594,-0.29785317182540894
-1.0577789545059204,-0.3455164432525635,-26.358604431152344,-0.29785317182540894
-0.9651878476142883,-0.26856446266174316,-25.805217742919922,-0.29785317182540894
-0.8526045680046082,-0.3345935344696045,-26.280054092407227,-0.29785317182540894
