value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7050820589065552,-1.4656434059143066,-56.69791030883789,-1.0138566493988037
-1.7248482704162598,-1.4489421844482422,-56.452701568603516,-1.0138566493988037
-1.7409276962280273,-1.4768657684326172,-56.86267852783203,-1.0138566493988037
-1.7088011503219604,-1.4687013626098633,-56.74280548095703,-1.0138566493988037
-1.669461965560913,-1.4655365943908691,-56.69634246826172,-1.0138566493988037
-1.6953253746032715,-1.469766616821289,-56.758445739746094,-1.0138566493988037
-1.732666015625,-1.481252908706665,-56.927093505859375,-1.0138566493988037
-1.7256799936294556,-1.4532265663146973,-56.515602111816406,-1.0138566493988037
-1.7780534029006958,-1.5068285465240479,-57.30259704589844,-1.0138566493988037
-1.7701687812805176,-1.4191665649414062,-56.015533447265625,-1.0138566493988037
-1.7544915676116943,-1.4421286582946777,-56.3526611328125,-1.0138566493988037
-1.7807090282440186,-1.4415857791900635,-56.34469223022461,-1.0138566493988037
-1.7901145219802856,-1.4896609783172607,-57.050540924072266,-1.0138566493988037
-1.784450650215149,-1.4920117855072021,-57.08505630493164,-1.0138566493988037
-1.7677032947540283,-1.5103566646575928,-57.354400634765625,-1.0138566493988037
-1.755079984664917,-1.482924461364746,-56.95163345336914,-1.0138566493988037
-1.7059144973754883,-1.41447114944458,-55.94659423828125,-1.0138566493988037
-1.6450527906417847,-1.4481770992279053,-56.44146728515625,-1.0138566493988037
-1.6572294235229492,-1.4712295532226562,-56.779930114746094,-1.0138566493988037
-1.6207702159881592,-1.4588117599487305,-56.59760665893555,-1.0138566493988037
-1.6075329780578613,-1.4496231079101562,-56.46269989013672,-1.0138566493988037
-1.5819498300552368,-1.2826189994812012,-54.010719299316406,-1.0138566493988037
-1.5295964479446411,-1.3163719177246094,-54.506282806396484,-1.0138566493988037
-1.500667691230774,-1.2593810558319092,-53.669532775878906,-1.0138566493988037
-1.510279893875122,-1.3779032230377197,-55.409698486328125,-1.0138566493988037
-1.5094773769378662,-1.3510463237762451,-55.015380859375,-1.0138566493988037
-1.510843276977539,-1.386152744293213,-55.53081512451172,-1.0138566493988037
-1.5264396667480469,-1.382617712020874,-55.478912353515625,-1.0138566493988037
-1.531454086303711,-1.3800749778747559,-55.44158172607422,-1.0138566493988037
-1.5290446281433105,-1.3970482349395752,-55.69078826904297,-1.0138566493988037
-1.5239479541778564,-1.4536991119384766,-56.522544860839844,-1.0138566493988037
-1.5271879434585571,-1.4961252212524414,-57.14544677734375,-1.0138566493988037
-1.557337760925293,-1.4732511043548584,-56.809608459472656,-1.0138566493988037
-1.5733270645141602,-1.3626508712768555,-55.185760498046875,-1.0138566493988037
-1.5786429643630981,-1.4624359607696533,-56.65081787109375,-1.0138566493988037
-1.563483476638794,-1.4369566440582275,-56.27672576904297,-1.0138566493988037
-1.5612729787826538,-1.377485752105713,-55.403564453125,-1.0138566493988037
-1.5764250755310059,-1.3506214618682861,-55.00914001464844,-1.0138566493988037
-1.5988705158233643,-1.416100025177002,-55.97050476074219,-1.0138566493988037
-1.630988597869873,-1.4294629096984863,-56.16670227050781,-1.0138566493988037
-1.646051049232483,-1.4250068664550781,-56.101280212402344,-1.0138566493988037
-1.6824744939804077,-1.5159049034118652,-57.43585968017578,-1.0138566493988037
-1.7263222932815552,-1.474381923675537,-56.826210021972656,-1.0138566493988037
-1.6760244369506836,-1.4493629932403564,-56.45887756347656,-1.0138566493988037
-1.6697170734405518,-1.4798355102539062,-56.906280517578125,-1.0138566493988037
-1.660592794418335,-1.418318271636963,-56.003074645996094,-1.0138566493988037
-1.6122138500213623,-1.4123499393463135,-55.91544723510742,-1.0138566493988037
-1.550608515739441,-1.4164495468139648,-55.97563934326172,-1.0138566493988037
-1.5141278505325317,-1.2801425457000732,-53.97435760498047,-1.0138566493988037
-1.498574137687683,-1.3861713409423828,-55.531089782714844,-1.0138566493988037
-1.5175524950027466,-1.343055248260498,-54.89805221557617,-1.0138566493988037
-1.4695513248443604,-1.33174467086792,-54.73198699951172,-1.0138566493988037
-1.4149051904678345,-1.141061782836914,-51.93235397338867,-1.0138566493988037
-1.3972159624099731,-1.1794483661651611,-52.495948791503906,-1.0138566493988037
-1.388420820236206,-1.3226985931396484,-54.59917449951172,-1.0138566493988037
-1.3711879253387451,-1.3819241523742676,-55.46873092651367,-1.0138566493988037
-1.2828129529953003,-1.360252857208252,-55.150550842285156,-1.0138566493988037
-1.2213631868362427,-1.2405543327331543,-53.39311981201172,-1.0138566493988037
-1.160782814025879,-1.0359320640563965,-50.388824462890625,-1.0138566493988037
-1.1102262735366821,-1.3032550811767578,-54.313697814941406,-1.0138566493988037
-1.0560390949249268,-0.9590122699737549,-49.25947570800781,-1.0138566493988037
-1.038763165473938,-0.5523481369018555,-43.28876876831055,-1.0138566493988037
-1.0787632465362549,-1.1561024188995361,-52.15318298339844,-1.0138566493988037
-1.1102876663208008,-1.1951799392700195,-52.726924896240234,-1.0138566493988037
-1.0626202821731567,-1.2203888893127441,-53.0970458984375,-1.0138566493988037
-1.0130964517593384,-0.9869709014892578,-49.66996765136719,-1.0138566493988037
-1.1628353595733643,-1.3047723770141602,-54.335975646972656,-1.0138566493988037
-1.1462994813919067,-1.3454031944274902,-54.932525634765625,-1.0138566493988037
-1.1098932027816772,-1.0739796161651611,-50.94744110107422,-1.0138566493988037
-1.0738025903701782,-1.2749748229980469,-53.89848327636719,-1.0138566493988037
-0.9981041550636292,-1.3615610599517822,-55.16975784301758,-1.0138566493988037
