value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6919230222702026,-1.357409954071045,-42.19831466674805,-0.7649959325790405
-1.7262934446334839,-1.3940796852111816,-42.58451461791992,-0.7649959325790405
-1.6712895631790161,-1.3866009712219238,-42.5057487487793,-0.7649959325790405
-1.6664490699768066,-1.3567585945129395,-42.19145202636719,-0.7649959325790405
-1.6758906841278076,-1.383291244506836,-42.47089385986328,-0.7649959325790405
-1.6738111972808838,-1.3759160041809082,-42.393218994140625,-0.7649959325790405
-1.5831249952316284,-1.3523826599121094,-42.14536666870117,-0.7649959325790405
-1.479026198387146,-1.383131980895996,-42.469215393066406,-0.7649959325790405
-1.3988749980926514,-1.3846917152404785,-42.48564147949219,-0.7649959325790405
-1.4972429275512695,-1.3232386112213135,-41.83842468261719,-0.7649959325790405
-1.4882755279541016,-1.2719883918762207,-41.298667907714844,-0.7649959325790405
-1.4274791479110718,-1.3920297622680664,-42.562923431396484,-0.7649959325790405
-1.3668067455291748,-1.2339775562286377,-40.898345947265625,-0.7649959325790405
-1.4753762483596802,-1.3612093925476074,-42.23832702636719,-0.7649959325790405
-1.4893109798431396,-1.342073917388916,-42.03679656982422,-0.7649959325790405
-1.4767265319824219,-1.3236989974975586,-41.84327697753906,-0.7649959325790405
-1.4630333185195923,-1.3649802207946777,-42.27804183959961,-0.7649959325790405
-1.419082522392273,-1.3577885627746582,-42.202301025390625,-0.7649959325790405
-1.3870757818222046,-1.3664774894714355,-42.2938117980957,-0.7649959325790405
-1.357224941253662,-1.3807945251464844,-42.44459533691406,-0.7649959325790405
-1.3131719827651978,-1.391118049621582,-42.553321838378906,-0.7649959325790405
-1.2294179201126099,-1.1728768348693848,-40.25484085083008,-0.7649959325790405
-1.2117621898651123,-1.3252339363098145,-41.85944366455078,-0.7649959325790405
-1.1975058317184448,-1.3113582134246826,-41.71330261230469,-0.7649959325790405
-1.2242321968078613,-1.257887363433838,-41.1501579284668,-0.7649959325790405
-1.3262889385223389,-1.292309284210205,-41.5126838684082,-0.7649959325790405
-1.3536615371704102,-1.360126256942749,-42.22692108154297,-0.7649959325790405
-1.3221267461776733,-1.3073370456695557,-41.67095184326172,-0.7649959325790405
-1.3807629346847534,-1.312962532043457,-41.730201721191406,-0.7649959325790405
-1.3593735694885254,-1.0758347511291504,-39.232810974121094,-0.7649959325790405
-1.3608332872390747,-1.3827037811279297,-42.46470642089844,-0.7649959325790405
-1.398590326309204,-1.3685038089752197,-42.31515121459961,-0.7649959325790405
-1.3891878128051758,-1.3474066257476807,-42.092960357666016,-0.7649959325790405
-1.3753200769424438,-1.3487825393676758,-42.107452392578125,-0.7649959325790405
-1.3859587907791138,-1.3273653984069824,-41.88188934326172,-0.7649959325790405
-1.4199517965316772,-1.3661737442016602,-42.290611267089844,-0.7649959325790405
-1.421570897102356,-1.377549171447754,-42.41041564941406,-0.7649959325790405
-1.4420645236968994,-1.3192543983459473,-41.79646682739258,-0.7649959325790405
-1.4138859510421753,-1.2519645690917969,-41.0877799987793,-0.7649959325790405
-1.4310983419418335,-1.2856531143188477,-41.44258117675781,-0.7649959325790405
-1.582276701927185,-1.2909655570983887,-41.498531341552734,-0.7649959325790405
-1.5931377410888672,-1.1641619205474854,-40.163055419921875,-0.7649959325790405
-1.5435242652893066,-1.205456256866455,-40.59796142578125,-0.7649959325790405
-1.536362648010254,-1.3707818984985352,-42.33914566040039,-0.7649959325790405
-1.689408540725708,-1.281764268875122,-41.40162658691406,-0.7649959325790405
-1.6861400604248047,-1.2945148944854736,-41.535911560058594,-0.7649959325790405
-1.6810792684555054,-1.3625459671020508,-42.252403259277344,-0.7649959325790405
-1.6320024728775024,-1.348543643951416,-42.10493469238281,-0.7649959325790405
-1.5744928121566772,-1.366365909576416,-42.29263687133789,-0.7649959325790405
-1.5014477968215942,-1.3453903198242188,-42.07172393798828,-0.7649959325790405
-1.4640648365020752,-1.1415579319000244,-39.92499542236328,-0.7649959325790405
-1.410500407218933,-1.327186107635498,-41.880001068115234,-0.7649959325790405
-1.3769608736038208,-1.2882626056671143,-41.47006607055664,-0.7649959325790405
-1.3605568408966064,-1.2898082733154297,-41.48634338378906,-0.7649959325790405
-1.382277250289917,-1.2819502353668213,-41.40358352661133,-0.7649959325790405
