value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7261145710945129,-0.3264296054840088,-26.263057708740234,-0.30115970969200134
-0.7136157155036926,-0.2966444492340088,-26.048011779785156,-0.30115970969200134
-0.6210731267929077,-0.29348015785217285,-26.025165557861328,-0.30115970969200134
-0.6212036609649658,-0.34226393699645996,-26.37738037109375,-0.30115970969200134
-0.677186131477356,-0.3438384532928467,-26.388748168945312,-0.30115970969200134
-0.6702593564987183,-0.2902181148529053,-26.00161361694336,-0.30115970969200134
-0.6938603520393372,-0.3522040843963623,-26.449146270751953,-0.30115970969200134
-0.7159518599510193,-0.3551476001739502,-26.47039794921875,-0.30115970969200134
-0.7864388823509216,-0.34831881523132324,-26.42109489440918,-0.30115970969200134
-0.8561756610870361,-0.34858083724975586,-26.42298698425293,-0.30115970969200134
-0.8732878565788269,-0.343597412109375,-26.387006759643555,-0.30115970969200134
-0.8833573460578918,-0.36089491844177246,-26.51189422607422,-0.30115970969200134
-0.8674886226654053,-0.34822821617126465,-26.420440673828125,-0.30115970969200134
-0.8767850399017334,-0.3308420181274414,-26.29491424560547,-0.30115970969200134
-0.8422103524208069,-0.328662633895874,-26.2791805267334,-0.30115970969200134
-0.850568950176239,-0.3567688465118408,-26.48210334777832,-0.30115970969200134
-0.8941469192504883,-0.34602999687194824,-26.404571533203125,-0.30115970969200134
-0.9899680018424988,-0.3548698425292969,-26.468393325805664,-0.30115970969200134
-1.0930708646774292,-0.34123730659484863,-26.36996841430664,-0.30115970969200134
-1.1121002435684204,-0.359997034072876,-26.50541114807129,-0.30115970969200134
-1.119486689567566,-0.34630870819091797,-26.40658187866211,-0.30115970969200134
-1.0822080373764038,-0.34326720237731934,-26.384624481201172,-0.30115970969200134
-1.0755032300949097,-0.35262489318847656,-26.452184677124023,-0.30115970969200134
-1.1104544401168823,-0.2920355796813965,-26.01473617553711,-0.30115970969200134
-1.1354727745056152,-0.2931835651397705,-26.023025512695312,-0.30115970969200134
-1.1383824348449707,-0.28975963592529297,-25.99830436706543,-0.30115970969200134
-1.0986077785491943,-0.3211100101470947,-26.224651336669922,-0.30115970969200134
-1.0880149602890015,-0.2947094440460205,-26.034042358398438,-0.30115970969200134
-1.0519375801086426,-0.28641486167907715,-25.97415542602539,-0.30115970969200134
-1.0555903911590576,-0.29363298416137695,-26.026269912719727,-0.30115970969200134
-1.0697274208068848,-0.31533217430114746,-26.18293571472168,-0.30115970969200134
-1.121269941329956,-0.3389599323272705,-26.353525161743164,-0.30115970969200134
-1.0897210836410522,-0.3546719551086426,-26.466964721679688,-0.30115970969200134
-1.1077930927276611,-0.35354065895080566,-26.458797454833984,-0.30115970969200134
-1.1367560625076294,-0.354968786239624,-26.46910858154297,-0.30115970969200134
-1.1774741411209106,-0.35062670707702637,-26.437759399414062,-0.30115970969200134
-1.1400434970855713,-0.3325338363647461,-26.30712890625,-0.30115970969200134
-1.1460615396499634,-0.3488638401031494,-26.425029754638672,-0.30115970969200134
-1.1712886095046997,-0.34560108184814453,-26.401473999023438,-0.30115970969200134
