block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6396108269691467,0.2545933723449707,0.8817904591560364,0.2727884352207184,0.8775117993354797,0.2669413387775421,0.7528584003448486,0.2716881036758423,1.3423351049423218,0.28193551301956177,0.7466076612472534,0.2731170356273651,1.3423351049423218,0.28193551301956177,0.7609230279922485,0.2575259208679199,0.7575879096984863,0.2620956599712372,-0.0033351946622133255,0.2600751519203186,0.6399823427200317,-0.7972220182418823,0.0033351946622133255,0.2600751519203186,0.7972220182418823,-0.6399823427200317,0.13626427948474884,0.15081535279750824,0.300449937582016,0.20154593884944916,0.26425644755363464,0.1794726699590683,0.13626427948474884,0.15081535279750824,0.300449937582016,0.20154593884944916,0.26425644755363464,0.1794726699590683,0.14310996234416962,0.3094436526298523,0.30038994550704956,0.35174235701560974,0.26371878385543823,0.33798113465309143,0.2085123062133789,0.09754732251167297,0.21223001182079315,0.10243189334869385,0.20914429426193237,0.2924601435661316,1.0017478466033936,-0.5347003936767578,0.0006319808890111744,0.31049689650535583,0.9436637759208679,-0.9111630320549011,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4302365779876709,0.34330758452415466,0.6996143460273743,0.36483243107795715,0.6871531009674072,0.37047725915908813,0.5434841513633728,0.35725975036621094,2.0330111980438232,0.07457265257835388,0.5368881821632385,0.3571299612522125,2.0330111980438232,0.07457265257835388,0.5599655508995056,0.35450848937034607,0.5557535290718079,0.3495124876499176,-0.004212002735584974,0.447078675031662,1.02095365524292,-1.404289960861206,0.004212002735584974,0.447078675031662,1.404289960861206,-1.02095365524292,-0.5860637426376343,0.2152406871318817,0.41848647594451904,0.21663853526115417,-0.21551240980625153,0.21608807146549225,-0.5860637426376343,0.2152406871318817,0.41848647594451904,0.21663853526115417,-0.21551240980625153,0.21608807146549225,-0.5662723779678345,0.47786691784858704,0.4138760268688202,0.4829460084438324,-0.20593246817588806,0.5305894017219543,-0.23997817933559418,0.13737750053405762,-0.23580338060855865,0.14684762060642242,-0.2314310520887375,0.4608011245727539,1.245155930519104,-1.2243298292160034,0.008547152392566204,0.4267589747905731,1.3813133239746094,-1.0300735235214233,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4814505875110626,0.35580289363861084,0.6692178249359131,0.38587647676467896,0.670461118221283,0.38283786177635193,0.5946981906890869,0.3786246180534363,2.129204750061035,0.040668416768312454,0.5878739356994629,0.37962329387664795,2.129204750061035,0.040668416768312454,0.580893874168396,0.36858654022216797,0.5766215920448303,0.3725956380367279,-0.0042722332291305065,0.4687729477882385,1.159001111984253,-1.509116291999817,0.0042722332291305065,0.4687729477882385,1.509116291999817,-1.159001111984253,-0.29996350407600403,0.18958009779453278,-0.5647539496421814,0.2074221819639206,-0.14306944608688354,0.17221270501613617,-0.29996350407600403,0.18958009779453278,-0.5647539496421814,0.2074221819639206,-0.14306944608688354,0.17221270501613617,-0.2838532328605652,0.4774756133556366,-0.5466972589492798,0.480873167514801,-0.13259896636009216,0.48603320121765137,-0.3285362124443054,0.13966161012649536,-0.327826589345932,0.14215148985385895,-0.3195517063140869,0.46517589688301086,1.100855827331543,-1.466133713722229,0.008984522894024849,0.41673341393470764,1.3888952732086182,-1.0671825408935547,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6414206027984619,0.22538359463214874,0.8697863817214966,0.239714115858078,0.8655077219009399,0.24144773185253143,0.7410590648651123,0.24642428755760193,1.4459242820739746,0.2796071171760559,0.7388488054275513,0.2450794130563736,1.4459242820739746,0.2796071171760559,0.7551531791687012,0.2306724488735199,0.7555790543556213,0.23032517731189728,0.0004259908164385706,0.20422779023647308,0.46279197931289673,-0.5514750480651855,-0.0004259908164385706,0.20422779023647308,0.5514750480651855,-0.46279197931289673,-0.10979045927524567,0.1862470507621765,-0.5161972045898438,0.21046315133571625,0.3156489133834839,0.20791953802108765,-0.10979045927524567,0.1862470507621765,-0.5161972045898438,0.21046315133571625,0.3156489133834839,0.20791953802108765,-0.10602463781833649,0.283507376909256,-0.5044511556625366,0.31493300199508667,0.31105807423591614,0.3037720024585724,-0.0952618345618248,0.10541759431362152,-0.09973610937595367,0.1150604709982872,-0.09567820280790329,0.25497210025787354,0.754209578037262,-0.7171279788017273,-0.00041638611583039165,0.25818395614624023,0.811078667640686,-0.5653901696205139,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6151900291442871,0.2802634537220001,0.8814712762832642,0.3089519739151001,0.8690100908279419,0.30884450674057007,0.7148283123970032,0.2958730161190033,1.4049419164657593,0.296380877494812,0.717907726764679,0.29547110199928284,1.4049419164657593,0.296380877494812,0.7437081933021545,0.2919832766056061,0.7466751933097839,0.28971555829048157,0.002967006526887417,0.257882297039032,0.7735071778297424,-0.8243626356124878,-0.002967006526887417,0.257882297039032,0.8243626356124878,-0.7735071778297424,0.3283933699131012,0.13411185145378113,-0.03554476052522659,0.21931780874729156,-0.3283441662788391,0.18072041869163513,0.3283933699131012,0.13411185145378113,-0.03554476052522659,0.21931780874729156,-0.3283441662788391,0.18072041869163513,0.317092627286911,0.2678045630455017,-0.04002228379249573,0.3443727195262909,-0.3249170780181885,0.3365286588668823,0.07943335175514221,0.09089239686727524,0.07548122107982635,0.08915359526872635,0.07127582281827927,0.26118943095207214,0.8744269013404846,-0.5252813100814819,-0.008157537318766117,0.24772842228412628,0.7324116230010986,-0.5573972463607788,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43915465474128723,0.3753626048564911,0.6175078749656677,0.4008634686470032,0.6187511682510376,0.4039090871810913,0.5387930870056152,0.4013408124446869,1.9534032344818115,0.0,0.5426223278045654,0.39799466729164124,1.9534032344818115,0.04261506721377373,0.5329650640487671,0.39048701524734497,0.5380691289901733,0.38725465536117554,0.00510404584929347,0.4550606906414032,0.989495038986206,-0.9942861199378967,-0.00510404584929347,0.4550606906414032,0.9942861199378967,-0.989495038986206,-0.1644146740436554,0.18361958861351013,0.3351764678955078,0.26619407534599304,-0.12731142342090607,0.1556725949048996,-0.1644146740436554,0.18361958861351013,0.3351764678955078,0.26619407534599304,-0.12731142342090607,0.1556725949048996,-0.16509531438350677,0.5084690451622009,0.32275277376174927,0.5764349699020386,-0.12906143069267273,0.4814460277557373,-0.01594768464565277,0.12048067152500153,-0.017597034573554993,0.11589623242616653,-0.021872911602258682,0.4939820170402527,1.0814387798309326,-1.0496275424957275,-0.005925238132476807,0.4815177619457245,1.116416335105896,-1.0010329484939575,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40449073910713196,0.35004743933677673,0.6403709650039673,0.365071564912796,0.6360923051834106,0.3633461594581604,0.5107874870300293,0.3565962612628937,1.5289186239242554,0.0,0.5150251388549805,0.3530008792877197,1.5289186239242554,0.0051527381874620914,0.5134079456329346,0.35565802454948425,0.5194976925849915,0.3520033657550812,0.006089732516556978,0.4153258800506592,0.9652352929115295,-0.9162872433662415,-0.006089732516556978,0.4153258800506592,0.9162872433662415,-0.9652352929115295,-0.17847804725170135,0.1642293781042099,-0.6307553648948669,0.286384254693985,0.25819075107574463,0.22962625324726105,-0.17847804725170135,0.1642293781042099,-0.6307553648948669,0.286384254693985,0.25819075107574463,0.22962625324726105,-0.1779666393995285,0.4168359637260437,-0.6199477314949036,0.5734233260154724,0.24778544902801514,0.4849267899990082,-0.1987888216972351,0.12642613053321838,-0.1982194185256958,0.12712836265563965,-0.1998184323310852,0.4356442987918854,0.988562285900116,-1.152778148651123,-0.0010296154068782926,0.4161560535430908,0.9627566933631897,-1.123481273651123,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6692579388618469,0.16450105607509613,0.9436147809028625,0.1954185664653778,0.9311536550521851,0.19096799194812775,0.7755546569824219,0.18447518348693848,1.2708927392959595,0.28177449107170105,0.776691198348999,0.1832668036222458,1.2708927392959595,0.28177449107170105,0.8087207078933716,0.17179308831691742,0.8136510252952576,0.1706933230161667,0.00493039982393384,0.16916681826114655,0.5353121757507324,-0.6254034042358398,-0.00493039982393384,0.16916681826114655,0.6254034042358398,-0.5353121757507324,-0.12920621037483215,0.2839963138103485,0.41306740045547485,0.23802416026592255,0.02435067668557167,0.16808459162712097,-0.12920621037483215,0.2839963138103485,0.41306740045547485,0.23802416026592255,0.02435067668557167,0.16808459162712097,-0.12469104677438736,0.3200605809688568,0.3993940055370331,0.3429219424724579,0.021569812670350075,0.2566542327404022,0.07185718417167664,0.12298625707626343,0.07576695084571838,0.12465926259756088,0.06659282743930817,0.21035730838775635,0.8765931129455566,-0.5526179075241089,-0.005264362320303917,0.20140774548053741,0.7742833495140076,-0.4978131055831909,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.661522388458252,0.2898309826850891,0.8396982550621033,0.33650118112564087,0.8409416079521179,0.33862119913101196,0.7678191661834717,0.32895928621292114,1.812625527381897,0.2646259665489197,0.7687638998031616,0.32975950837135315,1.812625527381897,0.2646259665489197,0.749985933303833,0.30678683519363403,0.7540220618247986,0.3157734274864197,0.0040361094288527966,0.3376365900039673,1.0007976293563843,-0.922659695148468,-0.0040361094288527966,0.3376365900039673,0.922659695148468,-1.0007976293563843,1.141135811805725,0.25792044401168823,-0.05946045741438866,0.21243037283420563,-0.6021555662155151,0.2225121557712555,1.141135811805725,0.25792044401168823,-0.05946045741438866,0.21243037283420563,-0.6021555662155151,0.2225121557712555,1.1161954402923584,0.42673832178115845,-0.061344556510448456,0.4307348132133484,-0.5915189981460571,0.4160420596599579,0.3987104892730713,0.20699086785316467,0.39656394720077515,0.21740840375423431,0.3879503309726715,0.4264025092124939,1.451169490814209,-0.9934316277503967,-0.010760174132883549,0.3462163805961609,0.9144156575202942,-0.9990935325622559,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4647067189216614,0.39465638995170593,0.6848316192626953,0.4081628620624542,0.6805528998374939,0.4036373794078827,0.5539537072181702,0.4010862708091736,2.117234945297241,0.007748768199235201,0.5487254858016968,0.3964422047138214,2.117234945297241,0.007748768199235201,0.5729276537895203,0.39689281582832336,0.5705509185791016,0.39694374799728394,-0.002376758959144354,0.47367826104164124,1.4838933944702148,-1.3961734771728516,0.002376758959144354,0.47367826104164124,1.3961734771728516,-1.4838933944702148,0.22366495430469513,0.19158324599266052,-0.08346395194530487,0.19023682177066803,-0.34476998448371887,0.18468350172042847,0.22366495430469513,0.19158324599266052,-0.08346395194530487,0.19023682177066803,-0.34476998448371887,0.18468350172042847,0.22571629285812378,0.48593899607658386,-0.07682120054960251,0.5090047717094421,-0.33733069896698,0.5289374589920044,0.009124122560024261,0.10304198414087296,0.012698015198111534,0.11255202442407608,0.014800033532083035,0.479888379573822,1.509446144104004,-1.404127597808838,0.005675909575074911,0.47523728013038635,1.6283468008041382,-1.39723539352417,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
