value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7954978942871094,-1.532395839691162,-57.38736343383789,-1.081395149230957
-1.8445758819580078,-1.5142796039581299,-57.12429428100586,-1.081395149230957
-1.8669829368591309,-1.536863088607788,-57.452232360839844,-1.081395149230957
-1.8603771924972534,-1.5509023666381836,-57.656097412109375,-1.081395149230957
-1.83110511302948,-1.452925682067871,-56.233360290527344,-1.081395149230957
-1.820308804512024,-1.5369527339935303,-57.45353698730469,-1.081395149230957
-1.7922405004501343,-1.5266578197479248,-57.304039001464844,-1.081395149230957
-1.7702759504318237,-1.4577629566192627,-56.30360412597656,-1.081395149230957
-1.7543668746948242,-1.5514843463897705,-57.66455078125,-1.081395149230957
-1.7471280097961426,-1.4517183303833008,-56.21582794189453,-1.081395149230957
-1.7541496753692627,-1.4767680168151855,-56.57958221435547,-1.081395149230957
-1.8118866682052612,-1.5253503322601318,-57.28505325317383,-1.081395149230957
-1.8265384435653687,-1.584885835647583,-58.14958190917969,-1.081395149230957
-1.823594093322754,-1.4850029945373535,-56.69916534423828,-1.081395149230957
-1.8019369840621948,-1.4643452167510986,-56.39918518066406,-1.081395149230957
-1.7907317876815796,-1.5656077861785889,-57.8696403503418,-1.081395149230957
-1.7388298511505127,-1.5497825145721436,-57.63983917236328,-1.081395149230957
-1.6689438819885254,-1.4894580841064453,-56.76385498046875,-1.081395149230957
-1.647445559501648,-1.5259954929351807,-57.2944221496582,-1.081395149230957
-1.6024836301803589,-1.4880359172821045,-56.743202209472656,-1.081395149230957
-1.590797781944275,-1.4651503562927246,-56.41088104248047,-1.081395149230957
-1.5883606672286987,-1.3421475887298584,-54.624732971191406,-1.081395149230957
-1.5227608680725098,-1.404677391052246,-55.532737731933594,-1.081395149230957
-1.4959440231323242,-1.336829423904419,-54.547508239746094,-1.081395149230957
-1.4695662260055542,-1.4545209407806396,-56.256526947021484,-1.081395149230957
-1.4763456583023071,-1.4385664463043213,-56.02484893798828,-1.081395149230957
-1.4924958944320679,-1.3678338527679443,-54.99772644042969,-1.081395149230957
-1.4977656602859497,-1.3823983669281006,-55.20922088623047,-1.081395149230957
-1.4951202869415283,-1.3887341022491455,-55.30122375488281,-1.081395149230957
-1.4834619760513306,-1.3658626079559326,-54.96910095214844,-1.081395149230957
-1.4807053804397583,-1.467754602432251,-56.44869613647461,-1.081395149230957
-1.501757025718689,-1.3787329196929932,-55.15599822998047,-1.081395149230957
