telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,43776,0,0.0,573411.0,2235569.25,12908685.0,85565536.0,573411.0,2235569.25,12908685.0,85565536.0,0.10407648235559464,0.10099786520004272,208.15756225585938
0,0,0,0,critic_backbone.4.bias,128,0,0.0,6266.3056640625,11312.115673828097,30410.081464843817,465070.96875,6266.3056640625,11312.115673828097,30410.081464843817,465070.96875,0.005656499415636063,0.013485387898981571,11.312999725341797
0,0,0,0,critic_backbone.6.weight,16384,0,0.0,35184.6484375,75792.02460937499,332237.7840625,73211040.0,35184.6484375,75792.02460937499,332237.7840625,73211040.0,0.06397941708564758,0.05828505754470825,127.95886993408203
0,0,0,0,critic_backbone.7.weight,128,0,0.0,221582.0,250233.3773437497,3327849.307500013,16370807.0,221582.0,250233.3773437497,3327849.307500013,16370807.0,0.005644945427775383,0.0015513859689235687,11.28989028930664
0,0,0,0,critic_backbone.7.bias,128,0,0.0,2073.26953125,6815.32045898436,19551.646230468752,21489.31640625,2073.26953125,6815.32045898436,19551.646230468752,21489.31640625,0.005656736437231302,0.014666320756077766,11.313472747802734
1,0,0,1,critic_backbone.0.weight,43776,0,0.0,471848.03125,2203012.0,11058265.0,67656224.0,471848.03125,2203012.0,11058265.0,67656224.0,0.07542897015810013,0.09325627982616425,203.30197143554688
1,0,0,1,critic_backbone.4.bias,128,0,0.0,1999.6080322265625,6198.5942138671835,8194.15093261719,10539.9404296875,1999.6080322265625,6198.5942138671835,8194.15093261719,10539.9404296875,0.005378327332437038,0.01295623742043972,11.054372787475586
1,0,0,1,critic_backbone.6.weight,16384,0,0.0,9389.23046875,34384.37636718749,93500.62898437501,1167498.375,9389.23046875,34384.37636718749,93500.62898437501,1167498.375,0.05054492875933647,0.05967038869857788,127.05380249023438
1,0,0,1,critic_backbone.7.weight,128,0,0.0,48848.77734375,127319.06562499983,853919.7287500019,1349465.125,48848.77734375,127319.06562499983,853919.7287500019,1349465.125,0.004508387763053179,0.0016413710545748472,11.112322807312012
1,0,0,1,critic_backbone.7.bias,128,0,0.0,2228.90576171875,6790.519506835935,22456.73078125003,26144.07421875,2228.90576171875,6790.519506835935,22456.73078125003,26144.07421875,0.005538602825254202,0.013430479913949966,10.640753746032715
2,0,0,2,critic_backbone.0.weight,43759,0,0.0,429764.375,2209870.224999998,9952276.03999996,58168408.0,429764.375,2209870.224999998,9952276.03999996,58168408.0,0.06161482632160187,0.08525244146585464,196.9335479736328
2,0,0,2,critic_backbone.4.bias,128,0,0.0,2034.62548828125,6125.445947265625,7709.224516601563,12494.3115234375,2034.62548828125,6125.445947265625,7709.224516601563,12494.3115234375,0.005252225790172815,0.011906416155397892,10.326620101928711
2,0,0,2,critic_backbone.6.weight,16384,0,0.0,7150.4833984375,26894.477636718737,59758.914648437545,463322.375,7150.4833984375,26894.477636718737,59758.914648437545,463322.375,0.04421088844537735,0.0603921003639698,129.26341247558594
2,0,0,2,critic_backbone.7.weight,128,0,0.0,33668.96875,114425.46757812497,374297.2887500001,854002.4375,33668.96875,114425.46757812497,374297.2887500001,854002.4375,0.004103030543774366,0.0018176136072725058,11.9816312789917
2,0,0,2,critic_backbone.7.bias,128,0,0.0,2145.865966796875,7820.8002441406215,17394.48724609375,18461.474609375,2145.865966796875,7820.8002441406215,17394.48724609375,18461.474609375,0.005490436218678951,0.013124356046319008,10.768301963806152
3,0,0,3,critic_backbone.0.weight,43776,0,0.0,440346.0625,2372838.0,10246286.0,50810880.0,440346.0625,2372838.0,10246286.0,50810880.0,0.05435110256075859,0.12136266380548477,207.82118225097656
3,0,0,3,critic_backbone.4.bias,128,0,0.0,2189.534423828125,5938.549731445312,8484.053818359378,11408.01171875,2189.534423828125,5938.549731445312,8484.053818359378,11408.01171875,0.0048317075707018375,0.005610986612737179,6.474560260772705
3,0,0,3,critic_backbone.6.weight,16384,0,0.0,6048.931640625,23626.999316406193,45277.23597656251,250294.9375,6048.931640625,23626.999316406193,45277.23597656251,250294.9375,0.039758939296007156,0.07440688461065292,139.77838134765625
3,0,0,3,critic_backbone.7.weight,128,0,0.0,27078.17578125,127509.50781249985,348188.1625000003,404976.53125,27078.17578125,127509.50781249985,348188.1625000003,404976.53125,0.003700288711115718,0.0018517060671001673,12.584385871887207
3,0,0,3,critic_backbone.7.bias,128,0,0.0,2363.34814453125,8926.636279296868,17877.545644531252,19530.927734375,2363.34814453125,8926.636279296868,17877.545644531252,19530.927734375,0.005096324719488621,0.005875011440366507,5.5088582038879395
4,0,1,4,critic_backbone.0.weight,43776,0,0.0,416486.5625,2419672.0,9210485.0,42682384.0,416486.5625,2419672.0,9210485.0,42682384.0,0.05353677272796631,0.08111126720905304,187.51385498046875
4,0,1,4,critic_backbone.4.bias,128,0,0.0,2106.485595703125,5537.718188476558,8772.69929199219,11604.1435546875,2106.485595703125,5537.718188476558,8772.69929199219,11604.1435546875,0.004840461071580648,0.011110128834843636,11.598464965820312
4,0,1,4,critic_backbone.6.weight,16384,0,0.0,5669.09765625,21650.396191406235,38376.83457031251,146255.953125,5669.09765625,21650.396191406235,38376.83457031251,146255.953125,0.03758437931537628,0.0537937693297863,118.38273620605469
4,0,1,4,critic_backbone.7.weight,128,0,0.0,24346.07421875,110088.7039062496,274568.2867187506,340229.90625,24346.07421875,110088.7039062496,274568.2867187506,340229.90625,0.003567563137039542,0.002163216471672058,11.787092208862305
4,0,1,4,critic_backbone.7.bias,128,0,0.0,2190.17041015625,8572.556445312479,13711.066406250002,14628.9345703125,2190.17041015625,8572.556445312479,13711.066406250002,14628.9345703125,0.005154373124241829,0.01233427133411169,11.677010536193848
5,0,1,5,critic_backbone.0.weight,43776,0,0.0,398874.4375,2342040.5,8973613.0,36636404.0,398874.4375,2342040.5,8973613.0,36636404.0,0.05209231376647949,0.08108799904584885,192.7207794189453
5,0,1,5,critic_backbone.4.bias,128,0,0.0,2065.2880859375,4976.343408203121,9385.054814453131,11971.4091796875,2065.2880859375,4976.343408203121,9385.054814453131,11971.4091796875,0.004839185159653425,0.011796783655881882,11.701730728149414
5,0,1,5,critic_backbone.6.weight,16384,0,0.0,5444.5234375,20337.730859375,34028.4666796875,122144.2109375,5444.5234375,20337.730859375,34028.4666796875,122144.2109375,0.03783274441957474,0.05583057925105095,119.72030639648438
5,0,1,5,critic_backbone.7.weight,128,0,0.0,24372.9375,109689.0117187495,288309.3498437507,354582.125,24372.9375,109689.0117187495,288309.3498437507,354582.125,0.003655468812212348,0.002021337626501918,11.53311538696289
5,0,1,5,critic_backbone.7.bias,128,0,0.0,2112.12939453125,7465.038940429684,11217.765263671876,15306.1494140625,2112.12939453125,7465.038940429684,11217.765263671876,15306.1494140625,0.005183026660233736,0.012549025937914848,11.726912498474121
6,0,1,6,critic_backbone.0.weight,43776,0,0.0,383549.71875,2284602.0625,8392087.0,36118492.0,383549.71875,2284602.0625,8392087.0,36118492.0,0.04908890277147293,0.08748822659254074,202.02261352539062
6,0,1,6,critic_backbone.4.bias,128,0,0.0,2000.612060546875,4679.970507812497,10016.20554687501,12898.0947265625,2000.612060546875,4679.970507812497,10016.20554687501,12898.0947265625,0.004834578838199377,0.012584867887198925,12.513383865356445
6,0,1,6,critic_backbone.6.weight,16384,0,0.0,5238.04052734375,19024.358886718728,30680.382695312503,93393.21875,5238.04052734375,19024.358886718728,30680.382695312503,93393.21875,0.03774131461977959,0.05794675648212433,125.60009765625
6,0,1,6,critic_backbone.7.weight,128,0,0.0,20726.533203125,76445.713671875,172913.04296875003,204677.0,20726.533203125,76445.713671875,172913.04296875003,204677.0,0.003598755458369851,0.0022020204924046993,12.510213851928711
