value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.332749843597412,-1.1575326919555664,-44.91590118408203,-0.8047866821289062
-1.4903484582901,-1.403304100036621,-47.82611846923828,-0.8047866821289062
-1.653898000717163,-1.4209589958190918,-48.03517532348633,-0.8047866821289062
-1.6023041009902954,-1.3942022323608398,-47.718345642089844,-0.8047866821289062
-1.618475079536438,-1.3994073867797852,-47.77997970581055,-0.8047866821289062
-1.544168472290039,-1.366621971130371,-47.391761779785156,-0.8047866821289062
-1.462152123451233,-1.2974753379821777,-46.5729866027832,-0.8047866821289062
-1.3791286945343018,-1.358018398284912,-47.289886474609375,-0.8047866821289062
-1.2667919397354126,-1.2137517929077148,-45.58160400390625,-0.8047866821289062
-1.157162070274353,-1.1248316764831543,-44.5286865234375,-0.8047866821289062
-1.136743187904358,-1.1279902458190918,-44.56608581542969,-0.8047866821289062
-1.1226810216903687,-1.1505098342895508,-44.83274459838867,-0.8047866821289062
-1.0793472528457642,-1.182450771331787,-45.210960388183594,-0.8047866821289062
-1.0542590618133545,-0.9751372337341309,-42.75613021850586,-0.8047866821289062
-1.0017820596694946,-1.0281338691711426,-43.383670806884766,-0.8047866821289062
-1.196776270866394,-1.0200538635253906,-43.287994384765625,-0.8047866821289062
-1.3314235210418701,-1.3019237518310547,-46.62565994262695,-0.8047866821289062
-1.3214209079742432,-1.361018180847168,-47.325408935546875,-0.8047866821289062
-1.283450961112976,-1.3774986267089844,-47.52055358886719,-0.8047866821289062
-1.2482937574386597,-1.2855172157287598,-46.43138885498047,-0.8047866821289062
-1.2776727676391602,-1.1968603134155273,-45.381587982177734,-0.8047866821289062
-1.173736572265625,-1.2311134338378906,-45.78718566894531,-0.8047866821289062
-1.0547950267791748,-1.0653941631317139,-43.82487487792969,-0.8047866821289062
-1.0254042148590088,-1.169217586517334,-45.05426788330078,-0.8047866821289062
-1.1667758226394653,-1.2332782745361328,-45.81282043457031,-0.8047866821289062
-1.150322675704956,-1.2831645011901855,-46.40353012084961,-0.8047866821289062
-1.1390858888626099,-1.1458687782287598,-44.77779006958008,-0.8047866821289062
-1.1944267749786377,-1.2859740257263184,-46.436798095703125,-0.8047866821289062
-1.1509588956832886,-1.1087265014648438,-44.337982177734375,-0.8047866821289062
-1.230058193206787,-1.207240104675293,-45.50449752807617,-0.8047866821289062
-1.2309505939483643,-1.2190241813659668,-45.64403533935547,-0.8047866821289062
-1.1397781372070312,-1.2080764770507812,-45.514400482177734,-0.8047866821289062
-1.0643296241760254,-1.2899808883666992,-46.4842414855957,-0.8047866821289062
-1.1101839542388916,-1.2414345741271973,-45.90939712524414,-0.8047866821289062
-1.2159322500228882,-1.294243574142456,-46.53471755981445,-0.8047866821289062
-1.3467437028884888,-1.2860922813415527,-46.43819808959961,-0.8047866821289062
-1.4275174140930176,-1.3653535842895508,-47.37674331665039,-0.8047866821289062
-1.4437756538391113,-1.3485057353973389,-47.17724609375,-0.8047866821289062
