value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.8469443321228027,3.5428073406219482,-0.21206092834472656,-0.0973513200879097
-0.9605012536048889,3.541579246520996,-0.21956443786621094,-0.0973513200879097
-0.9401230812072754,3.4580841064453125,-0.7296772003173828,-0.0973513200879097
-0.9743832945823669,3.5528297424316406,-0.15082931518554688,-0.0973513200879097
-1.0550340414047241,3.4546315670013428,-0.7507705688476562,-0.0973513200879097
-1.1000648736953735,3.545562982559204,-0.19522666931152344,-0.0973513200879097
-0.9911044239997864,3.490060567855835,-0.5343170166015625,-0.0973513200879097
-0.8682094812393188,3.5360934734344482,-0.2530803680419922,-0.0973513200879097
-0.7796505689620972,3.5338571071624756,-0.2667427062988281,-0.0973513200879097
-0.7214391231536865,3.544327974319458,-0.20277023315429688,-0.0973513200879097
-0.6526696085929871,3.624769926071167,0.28868865966796875,-0.0973513200879097
-0.584674596786499,3.4343812465667725,-0.8744907379150391,-0.0973513200879097
-0.545193612575531,3.509943723678589,-0.412841796875,-0.0973513200879097
-0.5447487235069275,3.4938058853149414,-0.5114345550537109,-0.0973513200879097
-0.600810706615448,3.4516096115112305,-0.7692337036132812,-0.0973513200879097
-0.6101162433624268,3.474425792694092,-0.6298370361328125,-0.0973513200879097
-0.6039245128631592,3.5672335624694824,-0.06282997131347656,-0.0973513200879097
-0.5808602571487427,3.415757417678833,-0.9882717132568359,-0.0973513200879097
-0.5718890428543091,3.4981539249420166,-0.48487091064453125,-0.0973513200879097
-0.5678017735481262,3.469318151473999,-0.6610431671142578,-0.0973513200879097
-0.5531507730484009,3.4426424503326416,-0.8240184783935547,-0.0973513200879097
-0.4865185618400574,3.5234322547912598,-0.3304328918457031,-0.0973513200879097
-0.5242674946784973,3.4642486572265625,-0.6920146942138672,-0.0973513200879097
-0.5364905595779419,3.4371936321258545,-0.8573074340820312,-0.0973513200879097
-0.5395438075065613,3.51749324798584,-0.3667182922363281,-0.0973513200879097
-0.48406752943992615,3.5560760498046875,-0.1309967041015625,-0.0973513200879097
-0.4108598232269287,3.6429638862609863,0.3998451232910156,-0.0973513200879097
