value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7775779962539673,3.475663900375366,0.0535736083984375,-9.655952482034991e-08
-0.8722328543663025,3.4211597442626953,-0.2897682189941406,-9.655952482034991e-08
-0.8674969673156738,3.450674533843994,-0.10384368896484375,-9.655952482034991e-08
-0.879503607749939,3.5210795402526855,0.3396625518798828,-9.655952482034991e-08
-0.886764645576477,3.526017427444458,0.3707695007324219,-9.655952482034991e-08
-0.8692455887794495,3.4636497497558594,-0.022108078002929688,-9.655952482034991e-08
-0.8539468050003052,3.420154094696045,-0.29610443115234375,-9.655952482034991e-08
-0.8044080138206482,3.471329927444458,0.026271820068359375,-9.655952482034991e-08
-0.7605909109115601,3.5329763889312744,0.41460609436035156,-9.655952482034991e-08
-0.781075119972229,3.536379814147949,0.43604469299316406,-9.655952482034991e-08
-0.806869626045227,3.4554250240325928,-0.07391929626464844,-9.655952482034991e-08
-0.8085013031959534,3.521265745162964,0.3408355712890625,-9.655952482034991e-08
-0.7796351313591003,3.4450693130493164,-0.13915252685546875,-9.655952482034991e-08
-0.7287655472755432,3.429562568664551,-0.23683547973632812,-9.655952482034991e-08
-0.696906328201294,3.4086556434631348,-0.36853599548339844,-9.655952482034991e-08
-0.6704233288764954,3.42199444770813,-0.28450965881347656,-9.655952482034991e-08
-0.6463562250137329,3.4333202838897705,-0.213165283203125,-9.655952482034991e-08
-0.666043221950531,3.4836363792419434,0.10379409790039062,-9.655952482034991e-08
-0.6651963591575623,3.3909239768981934,-0.48023414611816406,-9.655952482034991e-08
-0.725151538848877,3.5311973094940186,0.4033985137939453,-9.655952482034991e-08
-0.7750216126441956,3.347166061401367,-0.7558822631835938,-9.655952482034991e-08
-0.831511378288269,3.471137762069702,0.025060653686523438,-9.655952482034991e-08
-0.8064366579055786,3.471292018890381,0.026033401489257812,-9.655952482034991e-08
-0.813262939453125,3.4895541667938232,0.14107322692871094,-9.655952482034991e-08
-0.8501529097557068,3.3961634635925293,-0.44722938537597656,-9.655952482034991e-08
-0.8593681454658508,3.3632311820983887,-0.6546821594238281,-9.655952482034991e-08
-0.8726715445518494,3.526840925216675,0.37595558166503906,-9.655952482034991e-08
-0.8705133199691772,3.478743553161621,0.07297325134277344,-9.655952482034991e-08
-0.8974523544311523,3.468271017074585,0.0070018768310546875,-9.655952482034991e-08
-0.983614981174469,3.4398908615112305,-0.17177391052246094,-9.655952482034991e-08
-1.0831631422042847,3.5682742595672607,0.6369609832763672,-9.655952482034991e-08
-1.1278525590896606,3.412557601928711,-0.34395599365234375,-9.655952482034991e-08
-1.1907819509506226,3.436051368713379,-0.19596099853515625,-9.655952482034991e-08
-1.2909290790557861,3.4423327445983887,-0.15639114379882812,-9.655952482034991e-08
-1.2500661611557007,3.409933090209961,-0.3604888916015625,-9.655952482034991e-08
-1.190224289894104,3.460041046142578,-0.044841766357421875,-9.655952482034991e-08
-1.1096336841583252,3.473803758621216,0.0418548583984375,-9.655952482034991e-08
-0.9968560338020325,3.331887722015381,-0.8521251678466797,-9.655952482034991e-08
-0.9009301066398621,3.442105770111084,-0.1578216552734375,-9.655952482034991e-08
-0.7496815919876099,3.3977577686309814,-0.43718528747558594,-9.655952482034991e-08
-0.627489447593689,3.36482834815979,-0.6446208953857422,-9.655952482034991e-08
