block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6396108269691467,0.2545933723449707,0.8817904591560364,0.2727884352207184,0.8775117993354797,0.2669413387775421,0.7528584003448486,0.2716881036758423,1.3423351049423218,0.28193551301956177,0.7466076612472534,0.2731170356273651,1.3423351049423218,0.28193551301956177,0.7609230279922485,0.2575259208679199,0.7575879096984863,0.2620956599712372,-0.0033351946622133255,0.2600751519203186,0.6399823427200317,-0.7972220182418823,0.0033351946622133255,0.2600751519203186,0.7972220182418823,-0.6399823427200317,-0.026748063042759895,0.24429301917552948,0.6413283348083496,-0.5376123189926147,-0.0902104303240776,0.4007331430912018,0.01478171069175005,0.34286999702453613,0.0813664123415947,0.30928754806518555,-0.0902104303240776,0.4007331430912018,0.01478171069175005,0.34286999702453613,0.0813664123415947,0.30928754806518555,-0.07675965130329132,0.4804779291152954,0.019105415791273117,0.45173853635787964,0.08493587374687195,0.4156341552734375,-0.026748063042759895,0.24429301917552948,-0.010603935457766056,0.24694567918777466,-0.010891003534197807,0.361795037984848,0.9995859861373901,-0.8785829544067383,0.015857061371207237,0.39040178060531616,1.0651543140411377,-1.079204797744751,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4302365779876709,0.34330758452415466,0.6996143460273743,0.36483243107795715,0.6871531009674072,0.37047725915908813,0.5434841513633728,0.35725975036621094,2.0330111980438232,0.07457265257835388,0.5368881821632385,0.3571299612522125,2.0330111980438232,0.07457265257835388,0.5599655508995056,0.35450848937034607,0.5557535290718079,0.3495124876499176,-0.004212002735584974,0.447078675031662,1.02095365524292,-1.404289960861206,0.004212002735584974,0.447078675031662,1.404289960861206,-1.02095365524292,0.03599198907613754,0.2019566297531128,0.5750360488891602,-0.391345351934433,-0.04104567691683769,0.360724538564682,0.12019933015108109,0.39945513010025024,0.11063235998153687,0.3147853910923004,-0.04104567691683769,0.360724538564682,0.12019933015108109,0.39945513010025024,0.11063235998153687,0.3147853910923004,-0.0354786142706871,0.5504703521728516,0.11902864277362823,0.6000741720199585,0.11432294547557831,0.6148685812950134,0.03599198907613754,0.2019566297531128,0.0405159667134285,0.20437799394130707,0.041991688311100006,0.49386006593704224,1.5752294063568115,-1.0253063440322876,0.005999699700623751,0.5010438561439514,1.632317304611206,-1.1485835313796997,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4814505875110626,0.35580289363861084,0.6692178249359131,0.38587647676467896,0.670461118221283,0.38283786177635193,0.5946981906890869,0.3786246180534363,2.129204750061035,0.040668416768312454,0.5878739356994629,0.37962329387664795,2.129204750061035,0.040668416768312454,0.580893874168396,0.36858654022216797,0.5766215920448303,0.3725956380367279,-0.0042722332291305065,0.4687729477882385,1.159001111984253,-1.509116291999817,0.0042722332291305065,0.4687729477882385,1.509116291999817,-1.159001111984253,-0.018584636971354485,0.1953222155570984,0.404265820980072,-0.5060577392578125,0.0065460060723125935,0.29441726207733154,-0.003402374917641282,0.42375749349594116,-0.06819996237754822,0.3097366690635681,0.0065460060723125935,0.29441726207733154,-0.003402374917641282,0.42375749349594116,-0.06819996237754822,0.3097366690635681,0.015205984003841877,0.5108465552330017,0.0017632985254749656,0.5756099224090576,-0.05946619063615799,0.6035780906677246,-0.018584636971354485,0.1953222155570984,-0.01951930671930313,0.20151187479496002,-0.01589130610227585,0.4844461679458618,1.4783984422683716,-1.2449289560317993,0.0026933324988931417,0.4723316729068756,1.5460269451141357,-1.2199262380599976,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6414206027984619,0.22538359463214874,0.8697863817214966,0.239714115858078,0.8655077219009399,0.24144773185253143,0.7410590648651123,0.24642428755760193,1.4459242820739746,0.2796071171760559,0.7388488054275513,0.2450794130563736,1.4459242820739746,0.2796071171760559,0.7551531791687012,0.2306724488735199,0.7555790543556213,0.23032517731189728,0.0004259908164385706,0.20422779023647308,0.46279197931289673,-0.5514750480651855,-0.0004259908164385706,0.20422779023647308,0.5514750480651855,-0.46279197931289673,-0.033744510263204575,0.20786157250404358,0.4994172155857086,-0.553756833076477,-0.022674137726426125,0.2577691972255707,-0.06675273180007935,0.39602017402648926,-0.05538966506719589,0.3545655906200409,-0.022674137726426125,0.2577691972255707,-0.06675273180007935,0.39602017402648926,-0.05538966506719589,0.3545655906200409,-0.02237812802195549,0.34706804156303406,-0.06229173019528389,0.4621616303920746,-0.05388666316866875,0.4329787492752075,-0.033744510263204575,0.20786157250404358,-0.0520370714366436,0.21722905337810516,-0.04731467366218567,0.3186766505241394,0.8332299590110779,-0.8147092461585999,-0.013570158742368221,0.37356439232826233,0.747051477432251,-0.9138340950012207,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6151900291442871,0.2802634537220001,0.8814712762832642,0.3089519739151001,0.8690100908279419,0.30884450674057007,0.7148283123970032,0.2958730161190033,1.4049419164657593,0.296380877494812,0.717907726764679,0.29547110199928284,1.4049419164657593,0.296380877494812,0.7437081933021545,0.2919832766056061,0.7466751933097839,0.28971555829048157,0.002967006526887417,0.257882297039032,0.7735071778297424,-0.8243626356124878,-0.002967006526887417,0.257882297039032,0.8243626356124878,-0.7735071778297424,0.05739109218120575,0.19501349329948425,0.48583120107650757,-0.42215651273727417,0.07891812175512314,0.3039023280143738,0.03244573995471001,0.34856536984443665,0.019059663638472557,0.3644525706768036,0.07891812175512314,0.3039023280143738,0.03244573995471001,0.34856536984443665,0.019059663638472557,0.3644525706768036,0.07174602895975113,0.39769721031188965,0.030984103679656982,0.44554224610328674,0.01717992126941681,0.4906635284423828,0.05739109218120575,0.19501349329948425,0.058541037142276764,0.19661067426204681,0.053825993090867996,0.34607619047164917,1.2277216911315918,-0.7762332558631897,-0.003565082559362054,0.3166726231575012,1.1494429111480713,-0.8603506088256836,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43915465474128723,0.3753626048564911,0.6175078749656677,0.4008634686470032,0.6187511682510376,0.4039090871810913,0.5387930870056152,0.4013408124446869,1.9534032344818115,0.0,0.5426223278045654,0.39799466729164124,1.9534032344818115,0.04261506721377373,0.5329650640487671,0.39048701524734497,0.5380691289901733,0.38725465536117554,0.00510404584929347,0.4550606906414032,0.989495038986206,-0.9942861199378967,-0.00510404584929347,0.4550606906414032,0.9942861199378967,-0.989495038986206,-0.023206815123558044,0.2106628715991974,0.40344035625457764,-0.4755442440509796,-0.03295813873410225,0.37028127908706665,-0.024684851989150047,0.3599802553653717,-0.021537557244300842,0.3382393419742584,-0.03295813873410225,0.37028127908706665,-0.024684851989150047,0.3599802553653717,-0.021537557244300842,0.3382393419742584,-0.038994308561086655,0.5887486338615417,-0.027369599789381027,0.6550588011741638,-0.028728678822517395,0.5663610696792603,-0.023206815123558044,0.2106628715991974,-0.022353749722242355,0.21050237119197845,-0.027603160589933395,0.5274554491043091,1.110806941986084,-1.3281972408294678,-0.004396343138068914,0.5788952708244324,1.289105772972107,-1.3277227878570557,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40449073910713196,0.35004743933677673,0.6403709650039673,0.365071564912796,0.6360923051834106,0.3633461594581604,0.5107874870300293,0.3565962612628937,1.5289186239242554,0.0,0.5150251388549805,0.3530008792877197,1.5289186239242554,0.0051527381874620914,0.5134079456329346,0.35565802454948425,0.5194976925849915,0.3520033657550812,0.006089732516556978,0.4153258800506592,0.9652352929115295,-0.9162872433662415,-0.006089732516556978,0.4153258800506592,0.9162872433662415,-0.9652352929115295,-0.035424601286649704,0.22617943584918976,0.6044295430183411,-0.4858434498310089,-0.03480040654540062,0.3403725028038025,0.034419771283864975,0.3332366645336151,-0.10392539948225021,0.3192954957485199,-0.03480040654540062,0.3403725028038025,0.034419771283864975,0.3332366645336151,-0.10392539948225021,0.3192954957485199,-0.032586827874183655,0.5121617317199707,0.031466223299503326,0.6145988702774048,-0.1047644391655922,0.5196515321731567,-0.035424601286649704,0.22617943584918976,-0.022555800154805183,0.2214769870042801,-0.02755633555352688,0.47498026490211487,1.1805758476257324,-1.2151638269424438,0.007868269458413124,0.485411137342453,1.1462295055389404,-1.521118402481079,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6692579388618469,0.16450105607509613,0.9436147809028625,0.1954185664653778,0.9311536550521851,0.19096799194812775,0.7755546569824219,0.18447518348693848,1.2708927392959595,0.28177449107170105,0.776691198348999,0.1832668036222458,1.2708927392959595,0.28177449107170105,0.8087207078933716,0.17179308831691742,0.8136510252952576,0.1706933230161667,0.00493039982393384,0.16916681826114655,0.5353121757507324,-0.6254034042358398,-0.00493039982393384,0.16916681826114655,0.6254034042358398,-0.5353121757507324,0.022150680422782898,0.20000089704990387,0.5486936569213867,-0.42192667722702026,0.06687751412391663,0.3409450948238373,0.008773261681199074,0.34128421545028687,-0.050930820405483246,0.32260507345199585,0.06687751412391663,0.3409450948238373,0.008773261681199074,0.34128421545028687,-0.050930820405483246,0.32260507345199585,0.06893561035394669,0.3609095811843872,0.0012359953252598643,0.4390307068824768,-0.049232903867959976,0.3580950200557709,0.022150680422782898,0.20000089704990387,0.024314727634191513,0.19933061301708221,0.01730966754257679,0.26174986362457275,0.6094214916229248,-0.6173890233039856,-0.004841018468141556,0.3213919401168823,0.8001194000244141,-0.6616822481155396,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.661522388458252,0.2898309826850891,0.8396982550621033,0.33650118112564087,0.8409416079521179,0.33862119913101196,0.7678191661834717,0.32895928621292114,1.812625527381897,0.2646259665489197,0.7687638998031616,0.32975950837135315,1.812625527381897,0.2646259665489197,0.749985933303833,0.30678683519363403,0.7540220618247986,0.3157734274864197,0.0040361094288527966,0.3376365900039673,1.0007976293563843,-0.922659695148468,-0.0040361094288527966,0.3376365900039673,0.922659695148468,-1.0007976293563843,-0.011540865525603294,0.21148110926151276,0.5036402940750122,-0.568510890007019,0.03184359148144722,0.4188573956489563,-0.0770491510629654,0.31738778948783875,-0.003145469119772315,0.30254557728767395,0.03184359148144722,0.4188573956489563,-0.0770491510629654,0.31738778948783875,-0.003145469119772315,0.30254557728767395,0.026011459529399872,0.5239764451980591,-0.07670393586158752,0.5047818422317505,-0.00442972918972373,0.47364652156829834,-0.011540865525603294,0.21148110926151276,-0.013576185330748558,0.20001032948493958,-0.01518638338893652,0.408003568649292,1.0078325271606445,-1.292212724685669,-0.0036455155350267887,0.4210762679576874,1.140936255455017,-1.1960361003875732,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4647067189216614,0.39465638995170593,0.6848316192626953,0.4081628620624542,0.6805528998374939,0.4036373794078827,0.5539537072181702,0.4010862708091736,2.117234945297241,0.007748768199235201,0.5487254858016968,0.3964422047138214,2.117234945297241,0.007748768199235201,0.5729276537895203,0.39689281582832336,0.5705509185791016,0.39694374799728394,-0.002376758959144354,0.47367826104164124,1.4838933944702148,-1.3961734771728516,0.002376758959144354,0.47367826104164124,1.3961734771728516,-1.4838933944702148,0.04875461757183075,0.21069557964801788,0.8413149118423462,-0.5039101839065552,0.06150900945067406,0.3891593813896179,0.07830346375703812,0.38497087359428406,0.00021972000831738114,0.3468073308467865,0.06150900945067406,0.3891593813896179,0.07830346375703812,0.38497087359428406,0.00021972000831738114,0.3468073308467865,0.06909318268299103,0.5930949449539185,0.08556505292654037,0.6062421798706055,-0.00016671657795086503,0.5937062501907349,0.04875461757183075,0.21069557964801788,0.04979831352829933,0.2108069509267807,0.05063934624195099,0.4994683265686035,1.6375694274902344,-1.276475191116333,0.0018847418250516057,0.5440658926963806,1.4936107397079468,-1.6870135068893433,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
