block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,0.020377008244395256,1.0,0.0,1.0,1.0,-0.026748063042759895,0.24429301917552948,0.6413283348083496,-0.5376123189926147,1.0,0.0,1.0,1.0,-0.026748063042759895,0.24429301917552948,0.6413283348083496,-0.5376123189926147,-0.010891003534197807,0.361795037984848,0.9995859861373901,-0.8785829544067383,0.015857061371207237,0.39040178060531616,1.0651543140411377,-1.079204797744751,0.015857061371207237,0.39040178060531616,1.0651543140411377,-1.079204797744751,0.38999998569488525,0.6299999952316284,0.6595744490623474,0.6037735939025879,0.8351949453353882,0.4346267580986023,2.1453492641448975,-0.04564215987920761,0.9068151712417603,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,0.005093078128993511,1.0,0.0,1.0,1.0,0.03599198907613754,0.2019566297531128,0.5750360488891602,-0.391345351934433,1.0,0.0,1.0,1.0,0.03599198907613754,0.2019566297531128,0.5750360488891602,-0.391345351934433,0.041991688311100006,0.49386006593704224,1.5752294063568115,-1.0253063440322876,0.005999699700623751,0.5010438561439514,1.632317304611206,-1.1485835313796997,0.005999699700623751,0.5010438561439514,1.632317304611206,-1.1485835313796997,0.44999998807907104,0.23000000417232513,0.21739129722118378,0.24074074625968933,0.8982603549957275,0.5598196983337402,3.557155132293701,-0.03218930587172508,0.9013135433197021,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.018584636971354485,0.1953222155570984,0.404265820980072,-0.5060577392578125,1.0,0.0,1.0,1.0,-0.018584636971354485,0.1953222155570984,0.404265820980072,-0.5060577392578125,-0.01589130610227585,0.4844461679458618,1.4783984422683716,-1.2449289560317993,0.0026933324988931417,0.4723316729068756,1.5460269451141357,-1.2199262380599976,0.0026933324988931417,0.4723316729068756,1.5460269451141357,-1.2199262380599976,0.4099999964237213,0.9900000095367432,1.0,0.9803921580314636,0.7346540689468384,0.6088847517967224,3.378411293029785,-0.034887365996837616,0.9799216389656067,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,0.018491923809051514,1.0,0.0,1.0,1.0,-0.033744510263204575,0.20786157250404358,0.4994172155857086,-0.553756833076477,1.0,0.0,1.0,1.0,-0.033744510263204575,0.20786157250404358,0.4994172155857086,-0.553756833076477,-0.04731467366218567,0.3186766505241394,0.8332299590110779,-0.8147092461585999,-0.013570158742368221,0.37356439232826233,0.747051477432251,-0.9138340950012207,-0.013570158742368221,0.37356439232826233,0.747051477432251,-0.9138340950012207,0.4000000059604645,0.6299999952316284,0.6153846383094788,0.6458333134651184,0.8430893421173096,0.5226849317550659,3.51249098777771,0.005983161740005016,0.87324059009552,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.05739109218120575,0.19501349329948425,0.48583120107650757,-0.42215651273727417,1.0,0.0,1.0,1.0,0.05739109218120575,0.19501349329948425,0.48583120107650757,-0.42215651273727417,0.053825993090867996,0.34607619047164917,1.2277216911315918,-0.7762332558631897,-0.003565082559362054,0.3166726231575012,1.1494429111480713,-0.8603506088256836,-0.003565082559362054,0.3166726231575012,1.1494429111480713,-0.8603506088256836,0.25,0.3100000023841858,0.2083333283662796,0.4038461446762085,0.952228844165802,1.2654184103012085,8.993809700012207,-0.022190861403942108,0.7374524474143982,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.023206815123558044,0.2106628715991974,0.40344035625457764,-0.4755442440509796,1.0,0.0,1.0,1.0,-0.023206815123558044,0.2106628715991974,0.40344035625457764,-0.4755442440509796,-0.027603160589933395,0.5274554491043091,1.110806941986084,-1.3281972408294678,-0.004396343138068914,0.5788952708244324,1.289105772972107,-1.3277227878570557,-0.004396343138068914,0.5788952708244324,1.289105772972107,-1.3277227878570557,0.550000011920929,1.0,1.0,1.0,0.7402715086936951,0.8381332755088806,6.021236419677734,0.00017590999777894467,1.0015515089035034,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.035424601286649704,0.22617943584918976,0.6044295430183411,-0.4858434498310089,1.0,0.0,1.0,1.0,-0.035424601286649704,0.22617943584918976,0.6044295430183411,-0.4858434498310089,-0.02755633555352688,0.47498026490211487,1.1805758476257324,-1.2151638269424438,0.007868269458413124,0.485411137342453,1.1462295055389404,-1.521118402481079,0.007868269458413124,0.485411137342453,1.1462295055389404,-1.521118402481079,0.5199999809265137,0.3499999940395355,0.27450981736183167,0.4285714328289032,0.9143593311309814,0.6824555397033691,5.027641773223877,0.042064450681209564,0.9052987098693848,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,0.016904111951589584,1.0,0.0,1.0,1.0,0.022150680422782898,0.20000089704990387,0.5486936569213867,-0.42192667722702026,1.0,0.0,1.0,1.0,0.022150680422782898,0.20000089704990387,0.5486936569213867,-0.42192667722702026,0.01730966754257679,0.26174986362457275,0.6094214916229248,-0.6173890233039856,-0.004841018468141556,0.3213919401168823,0.8001194000244141,-0.6616822481155396,-0.004841018468141556,0.3213919401168823,0.8001194000244141,-0.6616822481155396,0.3199999928474426,0.029999999329447746,0.019999999552965164,0.03999999910593033,0.9532408714294434,0.42301684617996216,2.479290008544922,0.022497644647955894,0.9507960081100464,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,0.02056565321981907,1.0,0.0,1.0,1.0,-0.011540865525603294,0.21148110926151276,0.5036402940750122,-0.568510890007019,1.0,0.0,1.0,1.0,-0.011540865525603294,0.21148110926151276,0.5036402940750122,-0.568510890007019,-0.01518638338893652,0.408003568649292,1.0078325271606445,-1.292212724685669,-0.0036455155350267887,0.4210762679576874,1.140936255455017,-1.1960361003875732,-0.0036455155350267887,0.4210762679576874,1.140936255455017,-1.1960361003875732,0.3499999940395355,0.8999999761581421,0.9038461446762085,0.8958333134651184,0.8146331906318665,0.457057386636734,1.9550973176956177,0.02860749326646328,0.9346082210540771,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,0.0005587679333984852,1.0,0.0,1.0,1.0,0.04875461757183075,0.21069557964801788,0.8413149118423462,-0.5039101839065552,1.0,0.0,1.0,1.0,0.04875461757183075,0.21069557964801788,0.8413149118423462,-0.5039101839065552,0.05063934624195099,0.4994683265686035,1.6375694274902344,-1.276475191116333,0.0018847418250516057,0.5440658926963806,1.4936107397079468,-1.6870135068893433,0.0018847418250516057,0.5440658926963806,1.4936107397079468,-1.6870135068893433,0.49000000953674316,0.5899999737739563,0.6136363744735718,0.5714285969734192,0.8823162317276001,0.559027910232544,3.0264885425567627,-0.022304382175207138,0.7981843948364258,-0.1176837906241417,0.559027910232544,0
