block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015857061371207237,0.39040178060531616,1.0651543140411377,-1.079204797744751,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005999699700623751,0.5010438561439514,1.632317304611206,-1.1485835313796997,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0026933324988931417,0.4723316729068756,1.5460269451141357,-1.2199262380599976,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013570158742368221,0.37356439232826233,0.747051477432251,-0.9138340950012207,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003565082559362054,0.3166726231575012,1.1494429111480713,-0.8603506088256836,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004396343138068914,0.5788952708244324,1.289105772972107,-1.3277227878570557,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007868269458413124,0.485411137342453,1.1462295055389404,-1.521118402481079,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004841018468141556,0.3213919401168823,0.8001194000244141,-0.6616822481155396,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036455155350267887,0.4210762679576874,1.140936255455017,-1.1960361003875732,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018847418250516057,0.5440658926963806,1.4936107397079468,-1.6870135068893433,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00882599875330925,0.5299049615859985,1.5214866399765015,-1.5978567600250244,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00376530596986413,0.31920990347862244,0.72237229347229,-1.160775065422058,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0067025041207671165,0.4644150137901306,1.1306238174438477,-1.1829231977462769,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010409729555249214,0.43614462018013,1.0993430614471436,-1.0877388715744019,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004087117966264486,0.464832067489624,1.3505693674087524,-1.3495858907699585,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005975768435746431,0.2474522441625595,0.5733770132064819,-0.7695186138153076,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
