bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,100,-22.315603256225586,0.9734821915626526,-0.027821993455290794,-0.026517868041992188,0.0,0
high_positive,0,0.0,0.0,0.0,0.0,0.0,1
mid_positive,0,0.0,0.0,0.0,0.0,0.0,1
near_zero,0,0.0,0.0,0.0,0.0,0.0,1
negative,100,-21.181406021118164,0.9730606079101562,-0.029228519648313522,-0.026939360424876213,0.0,1
high_positive,0,0.0,0.0,0.0,0.0,0.0,2
mid_positive,0,0.0,0.0,0.0,0.0,0.0,2
near_zero,0,0.0,0.0,0.0,0.0,0.0,2
negative,100,-22.22437286376953,1.001674771308899,-0.0008032777695916593,0.0016748238122090697,0.0,2
high_positive,0,0.0,0.0,0.0,0.0,0.0,3
mid_positive,0,0.0,0.0,0.0,0.0,0.0,3
near_zero,0,0.0,0.0,0.0,0.0,0.0,3
negative,100,-22.101110458374023,0.99102383852005,-0.01238980982452631,-0.008976120501756668,0.009999999776482582,3
high_positive,0,0.0,0.0,0.0,0.0,0.0,4
mid_positive,0,0.0,0.0,0.0,0.0,0.0,4
near_zero,0,0.0,0.0,0.0,0.0,0.0,4
negative,100,-21.706470489501953,1.017101764678955,0.01324631366878748,0.01710185967385769,0.009999999776482582,4
