block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009256725199520588,0.5658286809921265,-0.008726315572857857,1.0446943044662476,1.5780766010284424,-1.5569791793823242,0.0007542419480159879,0.582976758480072,-0.05329897627234459,0.8729553818702698,1.401012659072876,-1.39289391040802,0.50714111328125,0.08270815014839172,0.32096633315086365,0.7111009359359741,0.47999998927116394,0.4699999988079071,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.011972010135650635,0.20627088844776154,1.0119720697402954,0.20627088844776154,1.253622055053711,-0.002826360519975424,0.016364911571145058,0.9981178641319275,0.01822306402027607,1.0418825149536133,0.6299999952316284,0.0,0.13861612975597382,0.46702030301094055,-0.06658469885587692,0.395289808511734,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0021982979960739613,0.6053643226623535,0.012423214502632618,1.1176893711090088,1.5224460363388062,-1.7360670566558838,-0.004861270077526569,0.5609885454177856,-0.07872431725263596,0.9130139946937561,1.385959267616272,-1.589571237564087,0.48689010739326477,0.09368755668401718,0.23553776741027832,0.7337978482246399,0.44999998807907104,0.47999998927116394,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.015524656511843204,0.17827488481998444,0.9844752550125122,0.17827488481998444,1.2761276960372925,-0.0006969779497012496,0.03374611586332321,0.9949906468391418,0.03503889590501785,1.0730453729629517,0.23000000417232513,0.0,0.15429478883743286,0.5108576416969299,0.009566950611770153,0.49093085527420044,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001238808617927134,0.3920575976371765,0.01065171230584383,0.7238593101501465,1.1426763534545898,-1.1760632991790771,-0.0035680937580764294,0.7093793153762817,-0.06943117827177048,1.110451102256775,1.7475850582122803,-1.958587408065796,0.527574360370636,0.09506706148386002,0.3076382875442505,0.7414571046829224,0.6600000262260437,0.46000000834465027,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.0732903778553009,0.24005214869976044,0.926709771156311,0.24005214869976044,1.314460277557373,-0.000795712461695075,0.04516229033470154,0.9971835017204285,0.043757256120443344,1.0778610706329346,0.9900000095367432,0.0,-0.04987206310033798,0.3267087936401367,0.06479758769273758,0.6354504823684692,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00896218791604042,0.4676610827445984,-0.008182509802281857,0.8634466528892517,0.9238711595535278,-1.136476993560791,0.002958002034574747,0.6303573846817017,-0.05362949147820473,1.140979290008545,1.4081089496612549,-1.684880256652832,0.503050684928894,0.09565233439207077,0.2649610638618469,0.7725933790206909,0.46000000834465027,0.49000000953674316,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.01460376475006342,0.2054128348827362,1.0146037340164185,0.2054128348827362,1.2274647951126099,-0.0018175399163737893,0.014551544561982155,0.9960731863975525,0.013831552118062973,1.0228632688522339,0.6299999952316284,0.0,-0.03276843950152397,0.3550560176372528,-0.011363070458173752,0.5090785622596741,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010350842028856277,0.4727570116519928,0.027475323528051376,0.8728553652763367,1.3348585367202759,-1.3159029483795166,0.00041808694368228316,0.569481611251831,-0.05949883535504341,0.9085437059402466,1.310253381729126,-1.434812068939209,0.4938516318798065,0.0970691442489624,0.32433393597602844,0.8580513596534729,0.44999998807907104,0.5199999809265137,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.01996038481593132,0.19189731776714325,0.9800395369529724,0.19189731776714325,1.252030849456787,-0.0034031206741929054,0.046301938593387604,0.9992507696151733,0.04780544340610504,1.0749657154083252,0.3100000023841858,0.0,-0.0500393882393837,0.4264017641544342,0.013386084698140621,0.46158403158187866,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006734022870659828,0.48742830753326416,0.020797567442059517,0.8999430537223816,1.1572402715682983,-1.1649351119995117,0.004506372381001711,0.6751301288604736,0.04501906409859657,1.1318457126617432,1.7097337245941162,-2.1813766956329346,0.521416187286377,0.09094907343387604,0.23876342177391052,0.6995060443878174,0.6200000047683716,0.5099999904632568,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.05829666182398796,0.28202328085899353,0.9417032599449158,0.28202328085899353,1.3440256118774414,-0.0038028245326131582,0.07634755223989487,0.9904105067253113,0.07617904245853424,1.1085213422775269,1.0,0.0,0.014975490979850292,0.4423779845237732,-0.0031472938135266304,0.5397852659225464,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007925238460302353,0.5130755305290222,0.02299690805375576,0.9472957849502563,1.3208199739456177,-1.4848147630691528,-0.002114509232342243,0.6338012218475342,0.07461780309677124,1.1712985038757324,1.704110860824585,-1.7520623207092285,0.470097154378891,0.09587050974369049,0.17163026332855225,0.7388039231300354,0.38999998569488525,0.47999998927116394,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.03386808931827545,0.1940201073884964,1.0338680744171143,0.1940201073884964,1.2155685424804688,0.0041501205414533615,0.03334055468440056,1.0029091835021973,0.03365952894091606,1.0514124631881714,0.3499999940395355,0.0,0.002509600017219782,0.39023131132125854,0.1383451670408249,0.4612998068332672,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008786086924374104,0.610399067401886,-0.00785735622048378,1.1269850730895996,1.3492658138275146,-1.7882990837097168,-0.009235172532498837,0.5607987642288208,0.05460445582866669,0.8550335168838501,1.1315927505493164,-1.7843029499053955,0.5205931663513184,0.08098522573709488,0.32909172773361206,0.7117915153503418,0.6100000143051147,0.5099999904632568,0.6100000143051147,0.6100000143051147,0.6100000143051147,0.03781706467270851,0.16750994324684143,1.037817120552063,0.16750994324684143,1.2247718572616577,-0.010873299092054367,0.030482454225420952,0.9905261397361755,0.031802911311388016,1.075209140777588,0.029999999329447746,0.0,-0.08442182838916779,0.4582521617412567,0.05970407649874687,0.4608004689216614,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010962741449475288,0.6274898648262024,0.02860506996512413,1.158539891242981,1.4687540531158447,-1.8085262775421143,0.0016294748056679964,0.5538275241851807,0.04078202322125435,0.9146052598953247,1.6995203495025635,-1.6516242027282715,0.5057042241096497,0.0877673402428627,0.3491961359977722,0.7236841917037964,0.5299999713897705,0.550000011920929,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008777141571044922,0.21571382880210876,0.9912228584289551,0.21571382880210876,1.2522119283676147,-0.0034333241637796164,0.019204091280698776,0.9937401413917542,0.019787227734923363,1.0336024761199951,0.8999999761581421,0.0,-0.0830366387963295,0.5260982513427734,-0.07390368729829788,0.46774929761886597,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014796018600463867,0.5495076179504395,-0.018953528255224228,1.014560580253601,1.119952917098999,-1.3841841220855713,0.007648024708032608,0.6608683466911316,-0.0015444755554199219,0.9605327248573303,1.8165066242218018,-1.4881930351257324,0.49816107749938965,0.0909203365445137,0.2851448059082031,0.6658725738525391,0.5099999904632568,0.4699999988079071,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004757029935717583,0.2019776701927185,0.9952428936958313,0.2019776701927185,1.2228659391403198,-0.0022908055689185858,0.01489471085369587,0.9999305605888367,0.014082046225667,1.0316215753555298,0.5899999737739563,0.0,-0.01001614797860384,0.4897756576538086,0.07808373868465424,0.5641526579856873,0
