value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5149970054626465,-1.3685271739959717,-97.60474395751953,-1.0244940519332886
-1.5473209619522095,-1.258070707321167,-94.70403289794922,-1.0244940519332886
-1.5633039474487305,-1.3810803890228271,-97.93440246582031,-1.0244940519332886
-1.5628504753112793,-1.3428466320037842,-96.93034362792969,-1.0244940519332886
-1.5562189817428589,-1.3568737506866455,-97.29871368408203,-1.0244940519332886
-1.5386552810668945,-1.3854966163635254,-98.05038452148438,-1.0244940519332886
-1.54456627368927,-1.3809187412261963,-97.93016052246094,-1.0244940519332886
-1.5252866744995117,-1.4337468147277832,-99.31748962402344,-1.0244940519332886
-1.4877991676330566,-1.3943064212799072,-98.28173828125,-1.0244940519332886
-1.455553412437439,-1.3956360816955566,-98.316650390625,-1.0244940519332886
-1.4257283210754395,-1.3912513256072998,-98.20150756835938,-1.0244940519332886
-1.3943895101547241,-1.3330252170562744,-96.67242431640625,-1.0244940519332886
-1.3657056093215942,-1.3311822414398193,-96.6240234375,-1.0244940519332886
-1.3788025379180908,-1.3355634212493896,-96.73907470703125,-1.0244940519332886
-1.3567956686019897,-1.3326761722564697,-96.66325378417969,-1.0244940519332886
-1.3249318599700928,-1.268364429473877,-94.97435760498047,-1.0244940519332886
-1.3164361715316772,-1.2368109226226807,-94.1457290649414,-1.0244940519332886
-1.3003292083740234,-1.231438398361206,-94.004638671875,-1.0244940519332886
-1.2638392448425293,-1.1909010410308838,-92.94007873535156,-1.0244940519332886
-1.2376927137374878,-1.3352155685424805,-96.72994995117188,-1.0244940519332886
-1.2174437046051025,-1.2706687450408936,-95.03487396240234,-1.0244940519332886
-1.2062830924987793,-1.2193562984466553,-93.68734741210938,-1.0244940519332886
-1.2365626096725464,-1.2557399272918701,-94.642822265625,-1.0244940519332886
-1.2225295305252075,-1.290684461593628,-95.56050872802734,-1.0244940519332886
-1.2137700319290161,-1.2973268032073975,-95.73493957519531,-1.0244940519332886
-1.209055781364441,-1.3333945274353027,-96.68212127685547,-1.0244940519332886
-1.2040754556655884,-1.2717506885528564,-95.06328582763672,-1.0244940519332886
-1.200440764427185,-1.2290544509887695,-93.94203186035156,-1.0244940519332886
-1.1934847831726074,-1.2321863174438477,-94.02427673339844,-1.0244940519332886
-1.211899757385254,-1.2022385597229004,-93.2378158569336,-1.0244940519332886
-1.2747218608856201,-1.2371909618377686,-94.15570831298828,-1.0244940519332886
-1.3316696882247925,-1.356891393661499,-97.29917907714844,-1.0244940519332886
-1.3374826908111572,-1.332820177078247,-96.66703796386719,-1.0244940519332886
-1.3588333129882812,-1.3438830375671387,-96.95756530761719,-1.0244940519332886
-1.3737884759902954,-1.4015781879425049,-98.47270202636719,-1.0244940519332886
-1.377158761024475,-1.4141185283660889,-98.8020248413086,-1.0244940519332886
-1.375125765800476,-1.2943832874298096,-95.65763854980469,-1.0244940519332886
-1.3815244436264038,-1.375652551651001,-97.7918701171875,-1.0244940519332886
-1.378891110420227,-1.3878235816955566,-98.11149597167969,-1.0244940519332886
-1.353288173675537,-1.3678662776947021,-97.58738708496094,-1.0244940519332886
-1.3134247064590454,-1.2705583572387695,-95.03197479248047,-1.0244940519332886
-1.32267165184021,-1.1705834865570068,-92.40652465820312,-1.0244940519332886
-1.3013105392456055,-1.2457704544067383,-94.38101196289062,-1.0244940519332886
-1.277205228805542,-1.2052042484283447,-93.31570434570312,-1.0244940519332886
-1.2763389348983765,-1.2791028022766113,-95.25636291503906,-1.0244940519332886
-1.2324206829071045,-1.2350718975067139,-94.10005950927734,-1.0244940519332886
-1.1911042928695679,-1.4201653003692627,-98.9608154296875,-1.0244940519332886
-1.1939871311187744,-1.3568785190582275,-97.29884338378906,-1.0244940519332886
-1.20560622215271,-1.2944843769073486,-95.66029357910156,-1.0244940519332886
-1.2266230583190918,-1.1655330657958984,-92.27389526367188,-1.0244940519332886
-1.202903151512146,-1.141948938369751,-91.654541015625,-1.0244940519332886
-1.1886581182479858,-1.296600341796875,-95.71586608886719,-1.0244940519332886
-1.1699997186660767,-1.2362010478973389,-94.12971496582031,-1.0244940519332886
-1.1513793468475342,-1.223069429397583,-93.78486633300781,-1.0244940519332886
-1.1654963493347168,-1.1220667362213135,-91.13241577148438,-1.0244940519332886
-1.2047125101089478,-1.1698882579803467,-92.38825988769531,-1.0244940519332886
-1.2620972394943237,-1.3419246673583984,-96.9061279296875,-1.0244940519332886
-1.3245350122451782,-1.3388736248016357,-96.82600402832031,-1.0244940519332886
-1.3709907531738281,-1.29573392868042,-95.693115234375,-1.0244940519332886
-1.4304468631744385,-1.2565524578094482,-94.6641616821289,-1.0244940519332886
-1.4438227415084839,-1.4110527038574219,-98.72151184082031,-1.0244940519332886
-1.4619154930114746,-1.337259292602539,-96.78361511230469,-1.0244940519332886
-1.4795480966567993,-1.3042550086975098,-95.91688537597656,-1.0244940519332886
-1.494125247001648,-1.3995089530944824,-98.41836547851562,-1.0244940519332886
-1.4880995750427246,-1.3927605152130127,-98.24113464355469,-1.0244940519332886
-1.4678984880447388,-1.335742473602295,-96.74378204345703,-1.0244940519332886
-1.445860743522644,-1.39326810836792,-98.25447082519531,-1.0244940519332886
-1.4177833795547485,-1.314011812210083,-96.17311096191406,-1.0244940519332886
-1.383534550666809,-1.364750623703003,-97.50556945800781,-1.0244940519332886
-1.3561376333236694,-1.3233370780944824,-96.41799926757812,-1.0244940519332886
-1.3410662412643433,-1.3574612140655518,-97.31414031982422,-1.0244940519332886
-1.3371105194091797,-1.4165284633636475,-98.86531066894531,-1.0244940519332886
-1.3107513189315796,-1.3473377227783203,-97.04828643798828,-1.0244940519332886
-1.2836045026779175,-1.34706711769104,-97.04118347167969,-1.0244940519332886
-1.2672467231750488,-1.2225062847137451,-93.77007293701172,-1.0244940519332886
-1.2458993196487427,-1.320281744003296,-96.3377685546875,-1.0244940519332886
-1.2189457416534424,-1.2469062805175781,-94.41084289550781,-1.0244940519332886
-1.1871607303619385,-1.170168161392212,-92.39561462402344,-1.0244940519332886
-1.1539585590362549,-1.2636115550994873,-94.84954833984375,-1.0244940519332886
-1.1106914281845093,-1.220287561416626,-93.71180725097656,-1.0244940519332886
-1.0751817226409912,-1.1142871379852295,-90.92811584472656,-1.0244940519332886
-1.0494717359542847,-1.1825377941131592,-92.72045135498047,-1.0244940519332886
-1.1038577556610107,-1.2030160427093506,-93.25823974609375,-1.0244940519332886
-1.1741622686386108,-1.3463988304138184,-97.02362823486328,-1.0244940519332886
-1.1671520471572876,-1.3438379764556885,-96.95637512207031,-1.0244940519332886
-1.1383460760116577,-1.0442736148834229,-89.0894775390625,-1.0244940519332886
-1.1215829849243164,-1.2234807014465332,-93.79566192626953,-1.0244940519332886
-1.1176153421401978,-1.0730178356170654,-89.8443374633789,-1.0244940519332886
-1.1029077768325806,-1.1769945621490479,-92.57488250732422,-1.0244940519332886
-1.0843498706817627,-1.0817463397979736,-90.07355499267578,-1.0244940519332886
-1.06259024143219,-1.0772650241851807,-89.95587158203125,-1.0244940519332886
-1.054675817489624,-1.0519013404846191,-89.289794921875,-1.0244940519332886
-1.043056845664978,-1.0006811618804932,-87.94469451904297,-1.0244940519332886
-1.0389420986175537,-1.1614134311676025,-92.16570281982422,-1.0244940519332886
-1.0409281253814697,-1.0640053749084473,-89.60765838623047,-1.0244940519332886
-1.0378954410552979,-1.0740046501159668,-89.87025451660156,-1.0244940519332886
-1.0975453853607178,-1.1280131340026855,-91.28857421875,-1.0244940519332886
-1.1862667798995972,-1.220433235168457,-93.71562957763672,-1.0244940519332886
-1.2315022945404053,-1.3514540195465088,-97.15638732910156,-1.0244940519332886
-1.2920328378677368,-1.3901503086090088,-98.17259216308594,-1.0244940519332886
-1.3444154262542725,-1.3237838745117188,-96.42973327636719,-1.0244940519332886
-1.3564809560775757,-1.211745023727417,-93.48747253417969,-1.0244940519332886
-1.335261344909668,-1.388612985610962,-98.13221740722656,-1.0244940519332886
-1.3306505680084229,-1.28436279296875,-95.39449310302734,-1.0244940519332886
-1.3725318908691406,-1.3064219951629639,-95.97379302978516,-1.0244940519332886
-1.3633500337600708,-1.2748911380767822,-95.145751953125,-1.0244940519332886
-1.3309926986694336,-1.3228185176849365,-96.40438842773438,-1.0244940519332886
-1.2936960458755493,-1.2372369766235352,-94.15692138671875,-1.0244940519332886
-1.2727733850479126,-1.300868034362793,-95.82794189453125,-1.0244940519332886
-1.25786292552948,-1.3340463638305664,-96.6992416381836,-1.0244940519332886
-1.2292643785476685,-1.3288462162017822,-96.56268310546875,-1.0244940519332886
-1.2078925371170044,-1.3649065494537354,-97.50965881347656,-1.0244940519332886
-1.2085978984832764,-1.3039588928222656,-95.90911102294922,-1.0244940519332886
-1.2290546894073486,-1.281832218170166,-95.32803344726562,-1.0244940519332886
-1.254410982131958,-1.1438376903533936,-91.70414733886719,-1.0244940519332886
-1.2485241889953613,-1.306380033493042,-95.97268676757812,-1.0244940519332886
-1.2337210178375244,-1.1361463069915771,-91.50215911865234,-1.0244940519332886
-1.298957109451294,-1.1513404846191406,-91.90117645263672,-1.0244940519332886
-1.4060553312301636,-1.3204107284545898,-96.34115600585938,-1.0244940519332886
-1.4140592813491821,-1.3862061500549316,-98.06901550292969,-1.0244940519332886
-1.4418789148330688,-1.3844099044799805,-98.02184295654297,-1.0244940519332886
-1.4177151918411255,-1.3606789112091064,-97.39863586425781,-1.0244940519332886
-1.3814587593078613,-1.3890619277954102,-98.14401245117188,-1.0244940519332886
-1.363710641860962,-1.3552830219268799,-97.25694274902344,-1.0244940519332886
-1.3342660665512085,-1.391852855682373,-98.21730041503906,-1.0244940519332886
-1.376814842224121,-1.3277342319488525,-96.53347778320312,-1.0244940519332886
-1.379408836364746,-1.3698010444641113,-97.63819885253906,-1.0244940519332886
-1.360450029373169,-1.2669107913970947,-94.93618774414062,-1.0244940519332886
