value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5596081018447876,-1.4668960571289062,-95.29771423339844,-1.084584355354309
-1.5865883827209473,-1.3799262046813965,-93.10433959960938,-1.084584355354309
-1.589455008506775,-1.4821434020996094,-95.6822509765625,-1.084584355354309
-1.5857465267181396,-1.488779067993164,-95.849609375,-1.084584355354309
-1.5487103462219238,-1.3734805583953857,-92.94178009033203,-1.084584355354309
-1.511983871459961,-1.4334261417388916,-94.45360565185547,-1.084584355354309
-1.469896912574768,-1.5221071243286133,-96.69013977050781,-1.084584355354309
-1.445364236831665,-1.452544927597046,-94.93577575683594,-1.084584355354309
-1.4135407209396362,-1.4960055351257324,-96.0318603515625,-1.084584355354309
-1.3880290985107422,-1.5225415229797363,-96.70109558105469,-1.084584355354309
-1.3715784549713135,-1.3026683330535889,-91.15589904785156,-1.084584355354309
-1.4000120162963867,-1.2804198265075684,-90.59478759765625,-1.084584355354309
-1.3861057758331299,-1.4415819644927979,-94.65929412841797,-1.084584355354309
-1.4660087823867798,-1.5151326656341553,-96.51423645019531,-1.084584355354309
-1.4874210357666016,-1.4261956214904785,-94.27125549316406,-1.084584355354309
-1.5332823991775513,-1.3296914100646973,-91.83741760253906,-1.084584355354309
-1.5959203243255615,-1.4434106349945068,-94.70541381835938,-1.084584355354309
-1.6112719774246216,-1.5067939758300781,-96.30393981933594,-1.084584355354309
-1.6098973751068115,-1.5634479522705078,-97.73275756835938,-1.084584355354309
-1.6087275743484497,-1.5059270858764648,-96.28207397460938,-1.084584355354309
-1.600987434387207,-1.554213047027588,-97.49984741210938,-1.084584355354309
-1.5801575183868408,-1.5625238418579102,-97.70944213867188,-1.084584355354309
-1.557178258895874,-1.5558037757873535,-97.53996276855469,-1.084584355354309
-1.535699486732483,-1.5003676414489746,-96.1418685913086,-1.084584355354309
-1.507388710975647,-1.4558606147766113,-95.01940155029297,-1.084584355354309
-1.4819612503051758,-1.5753593444824219,-98.03315734863281,-1.084584355354309
-1.4595978260040283,-1.4404096603393555,-94.62973022460938,-1.084584355354309
-1.4915696382522583,-1.58424711227417,-98.25730895996094,-1.084584355354309
-1.5188963413238525,-1.516862392425537,-96.557861328125,-1.084584355354309
-1.5297964811325073,-1.3784875869750977,-93.06805419921875,-1.084584355354309
-1.5887410640716553,-1.481416940689087,-95.66393280029297,-1.084584355354309
-1.6570148468017578,-1.582132339477539,-98.20397186279297,-1.084584355354309
-1.6713600158691406,-1.5098364353179932,-96.38067626953125,-1.084584355354309
-1.6719938516616821,-1.4417061805725098,-94.66242980957031,-1.084584355354309
-1.6619430780410767,-1.4723801612854004,-95.43601989746094,-1.084584355354309
-1.6478922367095947,-1.5170090198516846,-96.56156158447266,-1.084584355354309
-1.6656609773635864,-1.5808441638946533,-98.17147827148438,-1.084584355354309
-1.665450096130371,-1.599292278289795,-98.63674926757812,-1.084584355354309
-1.661210060119629,-1.515258550643921,-96.51741790771484,-1.084584355354309
-1.6518073081970215,-1.3550996780395508,-92.47821044921875,-1.084584355354309
-1.6201183795928955,-1.5384607315063477,-97.10256958007812,-1.084584355354309
-1.5966004133224487,-1.5331783294677734,-96.96935272216797,-1.084584355354309
-1.572462797164917,-1.568596601486206,-97.86260223388672,-1.084584355354309
-1.5700054168701172,-1.5052857398986816,-96.26589965820312,-1.084584355354309
-1.5471299886703491,-1.5505800247192383,-97.40821838378906,-1.084584355354309
-1.5298283100128174,-1.511296272277832,-96.41748809814453,-1.084584355354309
-1.5068402290344238,-1.5371394157409668,-97.06925201416016,-1.084584355354309
-1.4846278429031372,-1.490224838256836,-95.88606262207031,-1.084584355354309
-1.4510000944137573,-1.416485071182251,-94.02635192871094,-1.084584355354309
-1.441145420074463,-1.3707983493804932,-92.87413024902344,-1.084584355354309
-1.4196563959121704,-1.3449687957763672,-92.22271728515625,-1.084584355354309
-1.3959994316101074,-1.4238386154174805,-94.21180725097656,-1.084584355354309
-1.360621690750122,-1.4577267169952393,-95.06646728515625,-1.084584355354309
-1.3303838968276978,-1.4479374885559082,-94.819580078125,-1.084584355354309
-1.304160714149475,-1.367527961730957,-92.79165649414062,-1.084584355354309
-1.2836508750915527,-1.251643180847168,-89.8690414428711,-1.084584355354309
-1.2571134567260742,-1.3605494499206543,-92.61566162109375,-1.084584355354309
-1.222429633140564,-1.3152103424072266,-91.47220611572266,-1.084584355354309
-1.1948784589767456,-1.1949992179870605,-88.44048309326172,-1.084584355354309
-1.1744585037231445,-1.338245153427124,-92.05314636230469,-1.084584355354309
-1.1931005716323853,-1.4721238613128662,-95.4295654296875,-1.084584355354309
-1.2013063430786133,-1.2697067260742188,-90.32460021972656,-1.084584355354309
-1.2144577503204346,-1.2431466579437256,-89.6547622680664,-1.084584355354309
-1.2917513847351074,-1.1626319885253906,-87.62418365478516,-1.084584355354309
-1.3419129848480225,-1.3003571033477783,-91.09761047363281,-1.084584355354309
-1.4566601514816284,-1.4280328750610352,-94.31758117675781,-1.084584355354309
-1.5071585178375244,-1.53779935836792,-97.08589172363281,-1.084584355354309
-1.5088374614715576,-1.3103947639465332,-91.35075378417969,-1.084584355354309
-1.5068199634552002,-1.4032583236694336,-93.6927719116211,-1.084584355354309
-1.4894375801086426,-1.4136130809783936,-93.95391845703125,-1.084584355354309
-1.4386868476867676,-1.463327169418335,-95.20770263671875,-1.084584355354309
-1.405825138092041,-1.4632718563079834,-95.20631408691406,-1.084584355354309
-1.4192349910736084,-1.4621145725250244,-95.1771240234375,-1.084584355354309
-1.4374499320983887,-1.426750898361206,-94.2852554321289,-1.084584355354309
-1.4541995525360107,-1.3830180168151855,-93.18231201171875,-1.084584355354309
-1.455554723739624,-1.4190211296081543,-94.0903091430664,-1.084584355354309
-1.4223517179489136,-1.4149832725524902,-93.98847961425781,-1.084584355354309
-1.3983960151672363,-1.373185157775879,-92.934326171875,-1.084584355354309
-1.3949624300003052,-1.4020066261291504,-93.66120910644531,-1.084584355354309
-1.3775582313537598,-1.4125158786773682,-93.9262466430664,-1.084584355354309
-1.3578605651855469,-1.3009016513824463,-91.11134338378906,-1.084584355354309
-1.3528555631637573,-1.3721516132354736,-92.90826416015625,-1.084584355354309
-1.3682513236999512,-1.5332109928131104,-96.97017669677734,-1.084584355354309
-1.404429316520691,-1.4885127544403076,-95.84288787841797,-1.084584355354309
-1.4481456279754639,-1.3918042182922363,-93.40390014648438,-1.084584355354309
-1.454154133796692,-1.5144782066345215,-96.49774169921875,-1.084584355354309
-1.4617772102355957,-1.4408164024353027,-94.63998413085938,-1.084584355354309
-1.460821270942688,-1.5111112594604492,-96.41282653808594,-1.084584355354309
-1.4501572847366333,-1.5304956436157227,-96.90169525146484,-1.084584355354309
-1.4414924383163452,-1.4045233726501465,-93.72467803955078,-1.084584355354309
-1.405053973197937,-1.5185976028442383,-96.60162353515625,-1.084584355354309
-1.38588547706604,-1.358051061630249,-92.55264282226562,-1.084584355354309
-1.3879519701004028,-1.3187808990478516,-91.562255859375,-1.084584355354309
-1.3932063579559326,-1.3686246871948242,-92.8193130493164,-1.084584355354309
-1.382150650024414,-1.4367742538452148,-94.53804016113281,-1.084584355354309
-1.3825187683105469,-1.2135939598083496,-88.90943908691406,-1.084584355354309
-1.3861514329910278,-1.251293420791626,-89.86022186279297,-1.084584355354309
-1.375573992729187,-1.4424381256103516,-94.6808853149414,-1.084584355354309
-1.412784457206726,-1.3343348503112793,-91.95452880859375,-1.084584355354309
-1.432173490524292,-1.382312536239624,-93.16452026367188,-1.084584355354309
-1.4475499391555786,-1.3946623802185059,-93.47598266601562,-1.084584355354309
-1.4906030893325806,-1.4827179908752441,-95.69674682617188,-1.084584355354309
-1.5394032001495361,-1.3826842308044434,-93.17389678955078,-1.084584355354309
-1.544913411140442,-1.517014503479004,-96.56170654296875,-1.084584355354309
-1.5120794773101807,-1.375981330871582,-93.00485229492188,-1.084584355354309
-1.4747782945632935,-1.4308154582977295,-94.38776397705078,-1.084584355354309
-1.441726803779602,-1.4015891551971436,-93.65068054199219,-1.084584355354309
-1.4001320600509644,-1.5201497077941895,-96.6407699584961,-1.084584355354309
-1.346907138824463,-1.472299575805664,-95.43399047851562,-1.084584355354309
-1.3540468215942383,-1.3098835945129395,-91.33786010742188,-1.084584355354309
-1.3503035306930542,-1.3312976360321045,-91.8779296875,-1.084584355354309
-1.3403788805007935,-1.2693109512329102,-90.31462097167969,-1.084584355354309
-1.3285446166992188,-1.297980785369873,-91.03767395019531,-1.084584355354309
-1.3155243396759033,-1.31575345993042,-91.48590087890625,-1.084584355354309
-1.305332064628601,-1.245392084121704,-89.71138763427734,-1.084584355354309
-1.2909932136535645,-1.2618885040283203,-90.12742614746094,-1.084584355354309
-1.2980520725250244,-1.4338030815124512,-94.4631118774414,-1.084584355354309
-1.3042948246002197,-1.3077290058135986,-91.28352355957031,-1.084584355354309
-1.3050074577331543,-1.2456340789794922,-89.71749114990234,-1.084584355354309
-1.3025195598602295,-1.387683629989624,-93.29998016357422,-1.084584355354309
-1.2816694974899292,-1.2871289253234863,-90.76399230957031,-1.084584355354309
-1.2735811471939087,-1.4690957069396973,-95.35319519042969,-1.084584355354309
-1.2583017349243164,-1.2426798343658447,-89.64299011230469,-1.084584355354309
-1.2547544240951538,-1.4499998092651367,-94.87159729003906,-1.084584355354309
-1.242140293121338,-1.3165671825408936,-91.50642395019531,-1.084584355354309
-1.2374192476272583,-1.444270133972168,-94.72708892822266,-1.084584355354309
-1.230989933013916,-1.1505298614501953,-87.3189697265625,-1.084584355354309
-1.222483515739441,-1.2096850872039795,-88.81085968017578,-1.084584355354309
-1.2197551727294922,-1.140428066253662,-87.06420135498047,-1.084584355354309
-1.2276180982589722,-1.4516754150390625,-94.91384887695312,-1.084584355354309
-1.220860242843628,-1.188525676727295,-88.2772216796875,-1.084584355354309
-1.2003464698791504,-1.2933428287506104,-90.92070770263672,-1.084584355354309
-1.1949940919876099,-1.1561055183410645,-87.45958709716797,-1.084584355354309
-1.180448293685913,-1.1456012725830078,-87.19467163085938,-1.084584355354309
-1.1537048816680908,-1.279477596282959,-90.57102966308594,-1.084584355354309
-1.1487829685211182,-1.1295082569122314,-86.78880310058594,-1.084584355354309
-1.151584267616272,-1.112527847290039,-86.36055755615234,-1.084584355354309
-1.1315802335739136,-1.182626724243164,-88.12844848632812,-1.084584355354309
-1.1125532388687134,-1.072585105895996,-85.35320281982422,-1.084584355354309
-1.0916961431503296,-1.1754627227783203,-87.94776916503906,-1.084584355354309
-1.0940097570419312,-1.139723300933838,-87.04642486572266,-1.084584355354309
-1.0718439817428589,-1.0672166347503662,-85.21781158447266,-1.084584355354309
-1.046148419380188,-0.9802412986755371,-83.0242919921875,-1.084584355354309
-1.0181465148925781,-1.0931990146636963,-85.87308502197266,-1.084584355354309
-0.9962263703346252,-1.0608508586883545,-85.05726623535156,-1.084584355354309
-1.0193030834197998,-1.038726806640625,-84.49929809570312,-1.084584355354309
-1.0172159671783447,-0.9635426998138428,-82.60315704345703,-1.084584355354309
-1.0367932319641113,-1.1431756019592285,-87.13349151611328,-1.084584355354309
-1.0347718000411987,-1.0624966621398926,-85.09877014160156,-1.084584355354309
-1.0554776191711426,-1.087043285369873,-85.71783447265625,-1.084584355354309
-1.007224202156067,-1.0192410945892334,-84.00786590576172,-1.084584355354309
-0.9985781311988831,-0.8961582183837891,-80.90371704101562,-1.084584355354309
-1.031269907951355,-1.009598731994629,-83.76468658447266,-1.084584355354309
-1.0574791431427002,-1.2322349548339844,-89.37957000732422,-1.084584355354309
-1.0525108575820923,-1.003049612045288,-83.59951782226562,-1.084584355354309
-1.0436103343963623,-0.9736368656158447,-82.85772705078125,-1.084584355354309
-1.022294282913208,-0.903937816619873,-81.09992218017578,-1.084584355354309
-0.972556471824646,-0.9582557678222656,-82.46981811523438,-1.084584355354309
-0.9279453158378601,-1.147111177444458,-87.23274993896484,-1.084584355354309
-0.890589714050293,-0.8684711456298828,-80.20545196533203,-1.084584355354309
-0.9206042289733887,-1.017357349395752,-83.96035766601562,-1.084584355354309
-0.9921684265136719,-0.9036664962768555,-81.09307861328125,-1.084584355354309
-1.0655848979949951,-1.1101138591766357,-86.29967498779297,-1.084584355354309
-1.057255506515503,-1.155172348022461,-87.43605041503906,-1.084584355354309
-1.0581539869308472,-1.0145845413208008,-83.89042663574219,-1.084584355354309
-1.0210953950881958,-1.0261008739471436,-84.18087005615234,-1.084584355354309
-0.9868157505989075,-1.011443853378296,-83.81121826171875,-1.084584355354309
-0.9308700561523438,-0.9475107192993164,-82.1988296508789,-1.084584355354309
-0.8961523175239563,-0.8219084739685059,-79.03114318847656,-1.084584355354309
-0.8487462997436523,-0.7907743453979492,-78.24594116210938,-1.084584355354309
-0.7863515615463257,-0.5927231311798096,-73.2510986328125,-1.084584355354309
-0.7799872756004333,-0.6680445671081543,-75.15069580078125,-1.084584355354309
-0.7858636379241943,-0.835543155670166,-79.37500762939453,-1.084584355354309
-0.7331472039222717,-0.7002580165863037,-75.96311950683594,-1.084584355354309
-0.660449206829071,-0.6815319061279297,-75.49085235595703,-1.084584355354309
-0.5990724563598633,-0.5594484806060791,-72.41191101074219,-1.084584355354309
-0.515716552734375,-0.5345745086669922,-71.78459167480469,-1.084584355354309
-0.43569767475128174,-0.45961546897888184,-69.89411926269531,-1.084584355354309
-0.38290172815322876,-0.4244508743286133,-69.00727081298828,-1.084584355354309
-0.2897876501083374,-0.21491718292236328,-63.72283935546875,-1.084584355354309
-0.1736207753419876,-0.14765357971191406,-62.026451110839844,-1.084584355354309
-0.06520900130271912,-0.3590810298919678,-67.358642578125,-1.084584355354309
0.017079483717679977,0.09095048904418945,-56.00886154174805,-1.084584355354309
0.09576154500246048,0.0637502670288086,-56.69485092163086,-1.084584355354309
0.15850944817066193,0.13625717163085938,-54.86623001098633,-1.084584355354309
0.2649914622306824,0.2942204475402832,-50.88240051269531,-1.084584355354309
0.39629265666007996,0.3954613208770752,-48.329105377197266,-1.084584355354309
0.4944947361946106,0.5270129442214966,-45.011375427246094,-1.084584355354309
0.595988929271698,0.5067468881607056,-45.52248764038086,-1.084584355354309
0.7086175680160522,0.7443569898605347,-39.52996826171875,-1.084584355354309
0.8379729986190796,0.8574771881103516,-36.67707824707031,-1.084584355354309
0.919075608253479,1.0095882415771484,-32.84083938598633,-1.084584355354309
1.030929446220398,1.117757797241211,-30.11280632019043,-1.084584355354309
1.1664793491363525,1.1007566452026367,-30.541574478149414,-1.084584355354309
1.3395189046859741,1.570976972579956,-18.682628631591797,-1.084584355354309
1.523561716079712,1.4049649238586426,-22.869449615478516,-1.084584355354309
1.7115834951400757,1.5866024494171143,-18.288555145263672,-1.084584355354309
1.8799774646759033,1.8446972370147705,-11.779411315917969,-1.084584355354309
2.0739495754241943,2.038986921310425,-6.879428863525391,-1.084584355354309
2.2735602855682373,2.108501672744751,-5.126270294189453,-1.084584355354309
