value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4776673316955566,-1.581496000289917,-91.68592834472656,-1.2793649435043335
-1.5071653127670288,-1.4935376644134521,-89.6119155883789,-1.2793649435043335
-1.5156348943710327,-1.475053071975708,-89.17605590820312,-1.2793649435043335
-1.5218669176101685,-1.4656946659088135,-88.95539093017578,-1.2793649435043335
-1.5139501094818115,-1.5722639560699463,-91.46824645996094,-1.2793649435043335
-1.516539216041565,-1.5158271789550781,-90.13749694824219,-1.2793649435043335
-1.5170594453811646,-1.4303271770477295,-88.12144470214844,-1.2793649435043335
-1.5340228080749512,-1.5609242916107178,-91.20085906982422,-1.2793649435043335
-1.5566195249557495,-1.6206867694854736,-92.61003112792969,-1.2793649435043335
-1.5726604461669922,-1.577176570892334,-91.58407592773438,-1.2793649435043335
-1.5890225172042847,-1.45615553855896,-88.73046875,-1.2793649435043335
-1.6354185342788696,-1.5135142803192139,-90.08295440673828,-1.2793649435043335
-1.6273611783981323,-1.5802676677703857,-91.65696716308594,-1.2793649435043335
-1.6027023792266846,-1.572237491607666,-91.46762084960938,-1.2793649435043335
-1.5674041509628296,-1.520995855331421,-90.25936889648438,-1.2793649435043335
-1.5599086284637451,-1.6614258289337158,-93.57063293457031,-1.2793649435043335
-1.5335105657577515,-1.6829793453216553,-94.078857421875,-1.2793649435043335
-1.5036919116973877,-1.7059581279754639,-94.62068176269531,-1.2793649435043335
-1.5183463096618652,-1.637558937072754,-93.00787353515625,-1.2793649435043335
-1.5349022150039673,-1.5626263618469238,-91.24099731445312,-1.2793649435043335
-1.5468108654022217,-1.6724812984466553,-93.8313217163086,-1.2793649435043335
-1.5361990928649902,-1.620279312133789,-92.60041809082031,-1.2793649435043335
-1.5646674633026123,-1.5633347034454346,-91.25769805908203,-1.2793649435043335
-1.6398940086364746,-1.610367774963379,-92.36671447753906,-1.2793649435043335
-1.6765058040618896,-1.513967752456665,-90.09364318847656,-1.2793649435043335
-1.691123604774475,-1.6890625953674316,-94.22229766845703,-1.2793649435043335
-1.6981736421585083,-1.6397325992584229,-93.05912017822266,-1.2793649435043335
