value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.8112175464630127,-1.6068530082702637,-71.93487548828125,-1.160293698310852
-1.8418328762054443,-1.6713008880615234,-73.04141235351562,-1.160293698310852
-1.8551663160324097,-1.7229905128479004,-73.92889404296875,-1.160293698310852
-1.833749532699585,-1.681523323059082,-73.21692657470703,-1.160293698310852
-1.8289602994918823,-1.6147866249084473,-72.07109069824219,-1.160293698310852
-1.8136285543441772,-1.6396427154541016,-72.49786376953125,-1.160293698310852
-1.7706263065338135,-1.6529135704040527,-72.72571563720703,-1.160293698310852
-1.7407845258712769,-1.6344361305236816,-72.40846252441406,-1.160293698310852
-1.7212101221084595,-1.6637063026428223,-72.91101837158203,-1.160293698310852
-1.7381832599639893,-1.6447744369506836,-72.58596801757812,-1.160293698310852
-1.7395408153533936,-1.6275720596313477,-72.29061126708984,-1.160293698310852
-1.7687013149261475,-1.6832623481750488,-73.24678802490234,-1.160293698310852
-1.7707560062408447,-1.5030012130737305,-70.15179443359375,-1.160293698310852
-1.7687679529190063,-1.5483670234680176,-70.93070220947266,-1.160293698310852
-1.7744771242141724,-1.5684709548950195,-71.27587890625,-1.160293698310852
-1.8017820119857788,-1.5926423072814941,-71.69088745117188,-1.160293698310852
-1.7680063247680664,-1.6880402565002441,-73.32881927490234,-1.160293698310852
-1.7134921550750732,-1.6109604835510254,-72.00540161132812,-1.160293698310852
-1.7110010385513306,-1.6223993301391602,-72.20179748535156,-1.160293698310852
-1.707547903060913,-1.6031460762023926,-71.87123107910156,-1.160293698310852
-1.7044671773910522,-1.5914945602416992,-71.67118072509766,-1.160293698310852
-1.6868075132369995,-1.576977252960205,-71.42192077636719,-1.160293698310852
-1.6310641765594482,-1.5872254371643066,-71.59788513183594,-1.160293698310852
-1.6034637689590454,-1.5732684135437012,-71.35824584960938,-1.160293698310852
-1.5778781175613403,-1.6559028625488281,-72.77703857421875,-1.160293698310852
-1.556738257408142,-1.5754241943359375,-71.395263671875,-1.160293698310852
-1.5175156593322754,-1.5562987327575684,-71.06688690185547,-1.160293698310852
-1.4923819303512573,-1.4459118843078613,-69.17160034179688,-1.160293698310852
-1.497756838798523,-1.5947461128234863,-71.72700500488281,-1.160293698310852
-1.491416335105896,-1.4982190132141113,-70.06968688964844,-1.160293698310852
-1.5056557655334473,-1.608828067779541,-71.96878814697266,-1.160293698310852
-1.5201071500778198,-1.639979362487793,-72.5036392211914,-1.160293698310852
-1.526922345161438,-1.636490821838379,-72.44374084472656,-1.160293698310852
-1.5301923751831055,-1.5900297164916992,-71.64602661132812,-1.160293698310852
-1.5367945432662964,-1.6037001609802246,-71.88074493408203,-1.160293698310852
-1.5291165113449097,-1.4868760108947754,-69.87493133544922,-1.160293698310852
-1.5140119791030884,-1.6096806526184082,-71.98342895507812,-1.160293698310852
-1.5285063982009888,-1.495119571685791,-70.01647186279297,-1.160293698310852
-1.5486772060394287,-1.5834479331970215,-71.53302001953125,-1.160293698310852
-1.5793031454086304,-1.5954761505126953,-71.73954010009766,-1.160293698310852
-1.6041628122329712,-1.6462416648864746,-72.61116027832031,-1.160293698310852
-1.6624345779418945,-1.6314148902893066,-72.3565902709961,-1.160293698310852
-1.661285400390625,-1.6202950477600098,-72.1656723022461,-1.160293698310852
-1.6388884782791138,-1.5708050727844238,-71.31594848632812,-1.160293698310852
-1.6729209423065186,-1.6551294326782227,-72.76375579833984,-1.160293698310852
-1.680825114250183,-1.6565032005310059,-72.78734588623047,-1.160293698310852
-1.6426441669464111,-1.6395540237426758,-72.496337890625,-1.160293698310852
-1.6002328395843506,-1.4925026893615723,-69.97154235839844,-1.160293698310852
-1.593947410583496,-1.4972543716430664,-70.0531234741211,-1.160293698310852
-1.6026573181152344,-1.578946590423584,-71.45573425292969,-1.160293698310852
-1.6144541501998901,-1.7007842063903809,-73.54762268066406,-1.160293698310852
-1.5734922885894775,-1.6616873741149902,-72.87635803222656,-1.160293698310852
-1.5559495687484741,-1.6090164184570312,-71.9720230102539,-1.160293698310852
-1.560011386871338,-1.61531400680542,-72.08014678955078,-1.160293698310852
-1.58717942237854,-1.6574091911315918,-72.80290222167969,-1.160293698310852
-1.6050266027450562,-1.6601166725158691,-72.8493881225586,-1.160293698310852
-1.5463207960128784,-1.5167975425720215,-70.388671875,-1.160293698310852
-1.5387524366378784,-1.5410981178283691,-70.80590057373047,-1.160293698310852
-1.5166020393371582,-1.5227646827697754,-70.49111938476562,-1.160293698310852
-1.565756916999817,-1.646714687347412,-72.61927795410156,-1.160293698310852
-1.559918999671936,-1.6130695343017578,-72.04161071777344,-1.160293698310852
-1.5658769607543945,-1.514960765838623,-70.35713195800781,-1.160293698310852
-1.5634373426437378,-1.538001537322998,-70.75273132324219,-1.160293698310852
-1.551008701324463,-1.5422215461730957,-70.82518768310547,-1.160293698310852
-1.5748698711395264,-1.6078495979309082,-71.95198822021484,-1.160293698310852
-1.570703148841858,-1.6305346488952637,-72.34147644042969,-1.160293698310852
-1.5699152946472168,-1.526803970336914,-70.56047821044922,-1.160293698310852
-1.5725969076156616,-1.6270060539245605,-72.28089904785156,-1.160293698310852
-1.5604157447814941,-1.5641593933105469,-71.20185089111328,-1.160293698310852
-1.5566235780715942,-1.63923978805542,-72.4909439086914,-1.160293698310852
-1.5409550666809082,-1.533130168914795,-70.66909790039062,-1.160293698310852
-1.5167007446289062,-1.6345601081848145,-72.41059112548828,-1.160293698310852
-1.480621576309204,-1.4582982063293457,-69.38426971435547,-1.160293698310852
-1.490627646446228,-1.511098861694336,-70.29082489013672,-1.160293698310852
-1.5027763843536377,-1.4524774551391602,-69.28433227539062,-1.160293698310852
-1.508015751838684,-1.3993606567382812,-68.3723373413086,-1.160293698310852
-1.489540696144104,-1.6277551651000977,-72.29375457763672,-1.160293698310852
-1.4978324174880981,-1.5928401947021484,-71.69428253173828,-1.160293698310852
-1.5116515159606934,-1.6083192825317383,-71.96005249023438,-1.160293698310852
-1.4826487302780151,-1.5126638412475586,-70.31769561767578,-1.160293698310852
-1.4907110929489136,-1.5375685691833496,-70.74530029296875,-1.160293698310852
-1.5110485553741455,-1.483170986175537,-69.81131744384766,-1.160293698310852
-1.5499622821807861,-1.5747113227844238,-71.38301849365234,-1.160293698310852
-1.5745227336883545,-1.6255178451538086,-72.25534057617188,-1.160293698310852
-1.5830358266830444,-1.6061687469482422,-71.92312622070312,-1.160293698310852
-1.56736421585083,-1.6316304206848145,-72.36029052734375,-1.160293698310852
-1.5277305841445923,-1.5077366828918457,-70.23310089111328,-1.160293698310852
-1.5106112957000732,-1.5751557350158691,-71.39065551757812,-1.160293698310852
-1.494957447052002,-1.3939805030822754,-68.27996826171875,-1.160293698310852
-1.4876792430877686,-1.3671612739562988,-67.81948852539062,-1.160293698310852
-1.4828460216522217,-1.521906852722168,-70.47639465332031,-1.160293698310852
-1.4470316171646118,-1.538236141204834,-70.75675964355469,-1.160293698310852
-1.3911807537078857,-1.5584702491760254,-71.10417175292969,-1.160293698310852
-1.3503092527389526,-1.4896721839904785,-69.92294311523438,-1.160293698310852
-1.3202848434448242,-1.5451998710632324,-70.87632751464844,-1.160293698310852
-1.3006575107574463,-1.509932518005371,-70.27079772949219,-1.160293698310852
-1.2872388362884521,-1.231851577758789,-65.49629211425781,-1.160293698310852
-1.230996012687683,-1.2536358833312988,-65.87031555175781,-1.160293698310852
-1.1774753332138062,-1.1253931522369385,-63.66845703125,-1.160293698310852
-1.1251022815704346,-1.0144915580749512,-61.76433563232422,-1.160293698310852
-1.1087729930877686,-1.0858564376831055,-62.98963165283203,-1.160293698310852
-1.1276415586471558,-1.1315627098083496,-63.774383544921875,-1.160293698310852
-1.1352338790893555,-1.2340130805969238,-65.53340911865234,-1.160293698310852
-1.1855040788650513,-1.2015981674194336,-64.97686004638672,-1.160293698310852
-1.1943618059158325,-1.1284584999084473,-63.72108840942383,-1.160293698310852
-1.2267857789993286,-1.3514175415039062,-67.54917907714844,-1.160293698310852
-1.2727038860321045,-1.2354581356048584,-65.55821990966797,-1.160293698310852
-1.2880964279174805,-1.3222699165344238,-67.0487289428711,-1.160293698310852
-1.2836004495620728,-1.225689172744751,-65.39048767089844,-1.160293698310852
-1.2995444536209106,-1.3123998641967773,-66.87926483154297,-1.160293698310852
-1.2945574522018433,-1.361806869506836,-67.7275619506836,-1.160293698310852
-1.252861499786377,-1.332674503326416,-67.22737121582031,-1.160293698310852
-1.2707536220550537,-1.2446815967559814,-65.71658325195312,-1.160293698310852
-1.3895424604415894,-1.3739051818847656,-67.9352798461914,-1.160293698310852
-1.433031678199768,-1.5242648124694824,-70.51687622070312,-1.160293698310852
-1.4648038148880005,-1.523144245147705,-70.49764251708984,-1.160293698310852
-1.4639478921890259,-1.5691876411437988,-71.28817749023438,-1.160293698310852
-1.4614448547363281,-1.3489189147949219,-67.50627899169922,-1.160293698310852
-1.4698587656021118,-1.44791841506958,-69.2060546875,-1.160293698310852
-1.4735184907913208,-1.3746023178100586,-67.94725036621094,-1.160293698310852
-1.475255012512207,-1.4439730644226074,-69.13831329345703,-1.160293698310852
