value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.698737621307373,-1.3626325130462646,-42.2812614440918,-0.767557680606842
-1.7342772483825684,-1.4155268669128418,-42.83860778808594,-0.767557680606842
-1.6826436519622803,-1.4125747680664062,-42.80750274658203,-0.767557680606842
-1.6773221492767334,-1.3773150444030762,-42.435970306396484,-0.767557680606842
-1.6883524656295776,-1.4075212478637695,-42.75425338745117,-0.767557680606842
-1.6870028972625732,-1.3983235359191895,-42.6573371887207,-0.767557680606842
-1.5966970920562744,-1.3721728324890137,-42.38178634643555,-0.767557680606842
-1.491215467453003,-1.4065008163452148,-42.743499755859375,-0.767557680606842
-1.411970853805542,-1.4133186340332031,-42.81534194946289,-0.767557680606842
-1.4999549388885498,-1.3610634803771973,-42.26472854614258,-0.767557680606842
-1.486267328262329,-1.3241066932678223,-41.87531280517578,-0.767557680606842
-1.4211822748184204,-1.4067659378051758,-42.74629592895508,-0.767557680606842
-1.3595784902572632,-1.2867896556854248,-41.48210144042969,-0.767557680606842
-1.4747768640518188,-1.3865489959716797,-42.533267974853516,-0.767557680606842
-1.48820960521698,-1.349623203277588,-42.14418029785156,-0.767557680606842
-1.4748239517211914,-1.3527612686157227,-42.17724609375,-0.767557680606842
-1.4614601135253906,-1.388047218322754,-42.54905700683594,-0.767557680606842
-1.4153600931167603,-1.3767709732055664,-42.43023681640625,-0.767557680606842
-1.382932186126709,-1.3851613998413086,-42.518646240234375,-0.767557680606842
-1.3519567251205444,-1.3995170593261719,-42.66991424560547,-0.767557680606842
-1.3081096410751343,-1.413712501525879,-42.81949234008789,-0.767557680606842
-1.224285364151001,-1.2169690132141113,-40.746402740478516,-0.767557680606842
-1.2063472270965576,-1.3408052921295166,-42.051265716552734,-0.767557680606842
-1.1916847229003906,-1.3321633338928223,-41.960205078125,-0.767557680606842
-1.2218390703201294,-1.2924516201019287,-41.54176330566406,-0.767557680606842
-1.3281185626983643,-1.3305270671844482,-41.94296646118164,-0.767557680606842
-1.3513919115066528,-1.3817472457885742,-42.48267364501953,-0.767557680606842
-1.3196532726287842,-1.3440630435943604,-42.085594177246094,-0.767557680606842
-1.3786381483078003,-1.3202402591705322,-41.834571838378906,-0.767557680606842
-1.3574877977371216,-1.1628329753875732,-40.175968170166016,-0.767557680606842
-1.358907699584961,-1.3938746452331543,-42.61045837402344,-0.767557680606842
-1.3967323303222656,-1.3807125091552734,-42.471771240234375,-0.767557680606842
-1.3875799179077148,-1.360151767730713,-42.25511932373047,-0.767557680606842
-1.3734893798828125,-1.3671996593475342,-42.329383850097656,-0.767557680606842
-1.3840490579605103,-1.3292088508605957,-41.9290771484375,-0.767557680606842
-1.4152146577835083,-1.3818302154541016,-42.48354721069336,-0.767557680606842
-1.4164795875549316,-1.3853397369384766,-42.52052688598633,-0.767557680606842
-1.438602328300476,-1.3501205444335938,-42.14942169189453,-0.767557680606842
-1.410693645477295,-1.311859130859375,-41.74626159667969,-0.767557680606842
-1.4277255535125732,-1.3049499988555908,-41.673458099365234,-0.767557680606842
-1.5798298120498657,-1.3034629821777344,-41.65779113769531,-0.767557680606842
-1.5896657705307007,-1.2054996490478516,-40.62554931640625,-0.767557680606842
-1.5428041219711304,-1.3086934089660645,-41.7129020690918,-0.767557680606842
-1.534694790840149,-1.3957762718200684,-42.630496978759766,-0.767557680606842
-1.6871799230575562,-1.3024203777313232,-41.64680480957031,-0.767557680606842
-1.684152603149414,-1.2515199184417725,-41.11046600341797,-0.767557680606842
-1.6801749467849731,-1.3875374794006348,-42.54368591308594,-0.767557680606842
-1.6314319372177124,-1.3717966079711914,-42.37782287597656,-0.767557680606842
-1.5733860731124878,-1.3828277587890625,-42.494056701660156,-0.767557680606842
-1.503766655921936,-1.3618369102478027,-42.27287673950195,-0.767557680606842
-1.461376428604126,-1.1588373184204102,-40.13386535644531,-0.767557680606842
-1.4068028926849365,-1.3502521514892578,-42.15081024169922,-0.767557680606842
-1.3734575510025024,-1.2983322143554688,-41.603729248046875,-0.767557680606842
-1.3581889867782593,-1.287569522857666,-41.490318298339844,-0.767557680606842
-1.3804030418395996,-1.302812099456787,-41.65093231201172,-0.767557680606842
-1.3793401718139648,-1.230268955230713,-40.88654327392578,-0.767557680606842
-1.3933141231536865,-1.1515302658081055,-40.0568733215332,-0.767557680606842
-1.455107569694519,-1.3727068901062012,-42.387413024902344,-0.767557680606842
-1.4180651903152466,-1.4067044258117676,-42.74564743041992,-0.767557680606842
-1.3972971439361572,-1.2972922325134277,-41.592769622802734,-0.767557680606842
-1.38957941532135,-1.2905757427215576,-41.521995544433594,-0.767557680606842
-1.3745454549789429,-1.369382619857788,-42.352386474609375,-0.767557680606842
-1.3324918746948242,-1.3119163513183594,-41.746864318847656,-0.767557680606842
-1.2370960712432861,-1.3527991771697998,-42.17764663696289,-0.767557680606842
-1.0958421230316162,-1.3731169700622559,-42.3917350769043,-0.767557680606842
-0.9894790053367615,-1.2285571098327637,-40.868507385253906,-0.767557680606842
-0.9137629866600037,-1.010002613067627,-38.56559371948242,-0.767557680606842
-0.8403650522232056,-0.9742217063903809,-38.188568115234375,-0.767557680606842
-0.7921624779701233,-0.8888635635375977,-37.289146423339844,-0.767557680606842
-0.6942270398139954,-1.2792243957519531,-41.40238952636719,-0.767557680606842
-0.5907072424888611,-1.3671784400939941,-42.32916259765625,-0.767557680606842
-0.4590405523777008,-1.3092718124389648,-41.718997955322266,-0.767557680606842
-0.32790765166282654,-1.3225367069244385,-41.85877227783203,-0.767557680606842
-0.19073937833309174,-1.4108095169067383,-42.788902282714844,-0.767557680606842
-0.0673585832118988,-0.26587677001953125,-30.72472381591797,-0.767557680606842
0.019830811768770218,-0.7856512069702148,-36.20159912109375,-0.767557680606842
0.012675145640969276,0.8388659954071045,-19.084026336669922,-0.767557680606842
-0.13814647495746613,0.32213449478149414,-24.52883529663086,-0.767557680606842
-0.029452431946992874,-0.9152927398681641,-37.56763458251953,-0.767557680606842
0.05105048418045044,0.49274730682373047,-22.7310848236084,-0.767557680606842
0.14279183745384216,-0.33127307891845703,-31.41380500793457,-0.767557680606842
0.2750528156757355,-0.31951308250427246,-31.28989028930664,-0.767557680606842
0.38690048456192017,0.24284958839416504,-25.3642635345459,-0.767557680606842
0.5060093402862549,0.01834249496459961,-27.72989845275879,-0.767557680606842
0.4384726583957672,-0.7272834777832031,-35.58657455444336,-0.767557680606842
0.5642220377922058,-0.6401731967926025,-34.66869354248047,-0.767557680606842
0.7033551931381226,1.5182911157608032,-11.924908638000488,-0.767557680606842
0.821120023727417,1.5529942512512207,-11.559242248535156,-0.767557680606842
0.7387459874153137,1.5371094942092896,-11.726619720458984,-0.767557680606842
0.8422592282295227,1.1425179243087769,-15.884438514709473,-0.767557680606842
1.0800609588623047,1.1585948467254639,-15.715036392211914,-0.767557680606842
1.2396814823150635,1.6308234930038452,-10.739152908325195,-0.767557680606842
1.42291259765625,1.806896686553955,-8.883865356445312,-0.767557680606842
1.6329246759414673,2.1767239570617676,-4.986988067626953,-0.767557680606842
1.7439401149749756,1.6250344514846802,-10.800151824951172,-0.767557680606842
1.788140058517456,1.5000073909759521,-12.117565155029297,-0.767557680606842
1.891876459121704,1.767870545387268,-9.295085906982422,-0.767557680606842
2.1126434803009033,2.360252618789673,-3.053142547607422,-0.767557680606842
2.2054190635681152,2.4929616451263428,-1.65478515625,-0.767557680606842
