value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7187435626983643,-1.5297799110412598,-57.676300048828125,-1.0015592575073242
-1.7433221340179443,-1.482917308807373,-56.98614501953125,-1.0015592575073242
-1.7596657276153564,-1.5167064666748047,-57.4837646484375,-1.0015592575073242
-1.7282871007919312,-1.5008258819580078,-57.24988555908203,-1.0015592575073242
-1.6883565187454224,-1.531494379043579,-57.7015495300293,-1.0015592575073242
-1.6932978630065918,-1.5439157485961914,-57.884483337402344,-1.0015592575073242
-1.7135367393493652,-1.54667067527771,-57.92505645751953,-1.0015592575073242
-1.7202785015106201,-1.4649033546447754,-56.720848083496094,-1.0015592575073242
-1.7812923192977905,-1.553581953048706,-58.02684020996094,-1.0015592575073242
-1.7738322019577026,-1.4666948318481445,-56.747230529785156,-1.0015592575073242
-1.7597402334213257,-1.493981122970581,-57.149085998535156,-1.0015592575073242
-1.7958478927612305,-1.5170996189117432,-57.48955535888672,-1.0015592575073242
-1.8033735752105713,-1.5196008682250977,-57.526390075683594,-1.0015592575073242
-1.802255630493164,-1.5272367000579834,-57.63884735107422,-1.0015592575073242
-1.7769122123718262,-1.5351624488830566,-57.75556945800781,-1.0015592575073242
-1.7647936344146729,-1.532390832901001,-57.714752197265625,-1.0015592575073242
-1.7129950523376465,-1.513606071472168,-57.43810272216797,-1.0015592575073242
-1.6449857950210571,-1.4857254028320312,-57.02750015258789,-1.0015592575073242
-1.6383615732192993,-1.5536420345306396,-58.02772521972656,-1.0015592575073242
-1.6028411388397217,-1.4940834045410156,-57.15058898925781,-1.0015592575073242
-1.5902851819992065,-1.5261201858520508,-57.62240219116211,-1.0015592575073242
-1.5783302783966064,-1.356252670288086,-55.1207275390625,-1.0015592575073242
-1.5156866312026978,-1.371675729751587,-55.34786605834961,-1.0015592575073242
-1.5032986402511597,-1.3712191581726074,-55.34114074707031,-1.0015592575073242
-1.4990203380584717,-1.4655957221984863,-56.731048583984375,-1.0015592575073242
-1.5030434131622314,-1.4503157138824463,-56.506011962890625,-1.0015592575073242
-1.5018644332885742,-1.417574167251587,-56.02382278442383,-1.0015592575073242
-1.4949090480804443,-1.3674745559692383,-55.28599548339844,-1.0015592575073242
-1.5137059688568115,-1.406959056854248,-55.86749267578125,-1.0015592575073242
-1.5272694826126099,-1.4481587409973145,-56.474246978759766,-1.0015592575073242
-1.527093768119812,-1.5135889053344727,-57.43785095214844,-1.0015592575073242
-1.5488004684448242,-1.5466375350952148,-57.92456817626953,-1.0015592575073242
-1.577903389930725,-1.5407538414001465,-57.837913513183594,-1.0015592575073242
-1.587031364440918,-1.3573403358459473,-55.13674545288086,-1.0015592575073242
-1.5915238857269287,-1.5069851875305176,-57.340599060058594,-1.0015592575073242
-1.5719159841537476,-1.4925918579101562,-57.128623962402344,-1.0015592575073242
-1.5714821815490723,-1.4242792129516602,-56.12256622314453,-1.0015592575073242
-1.5884995460510254,-1.4190282821655273,-56.04523468017578,-1.0015592575073242
-1.610729455947876,-1.4448232650756836,-56.42512512207031,-1.0015592575073242
-1.6391319036483765,-1.4991509914398193,-57.2252197265625,-1.0015592575073242
-1.6521050930023193,-1.4508531093597412,-56.5139274597168,-1.0015592575073242
-1.7008157968521118,-1.5792665481567383,-58.40510177612305,-1.0015592575073242
-1.7699321508407593,-1.5426149368286133,-57.865325927734375,-1.0015592575073242
-1.7178735733032227,-1.5170049667358398,-57.4881591796875,-1.0015592575073242
-1.7083860635757446,-1.5643715858459473,-58.18573760986328,-1.0015592575073242
-1.7050508260726929,-1.4773154258728027,-56.90364456176758,-1.0015592575073242
-1.65656578540802,-1.4431419372558594,-56.40036392211914,-1.0015592575073242
-1.597115397453308,-1.48722505569458,-57.049583435058594,-1.0015592575073242
-1.5638792514801025,-1.3711738586425781,-55.340476989746094,-1.0015592575073242
-1.551474928855896,-1.4015953540802002,-55.78849792480469,-1.0015592575073242
-1.549752950668335,-1.350383996963501,-55.034297943115234,-1.0015592575073242
-1.5048967599868774,-1.3570709228515625,-55.13277816772461,-1.0015592575073242
-1.460294246673584,-1.2598989009857178,-53.70170593261719,-1.0015592575073242
-1.44260835647583,-1.2412786483764648,-53.42748260498047,-1.0015592575073242
-1.4352670907974243,-1.3144445419311523,-54.50501251220703,-1.0015592575073242
-1.4169636964797974,-1.4510235786437988,-56.516441345214844,-1.0015592575073242
-1.323851466178894,-1.386169672012329,-55.56132125854492,-1.0015592575073242
-1.2551878690719604,-1.273130178451538,-53.89656448364258,-1.0015592575073242
-1.197588324546814,-1.0873827934265137,-51.1610221862793,-1.0015592575073242
-1.1476943492889404,-1.3384175300598145,-54.858062744140625,-1.0015592575073242
-1.097111701965332,-1.0472984313964844,-50.5706901550293,-1.0015592575073242
-1.0722726583480835,-0.7165107727050781,-45.69911193847656,-1.0015592575073242
-1.0932503938674927,-1.097050666809082,-51.30340576171875,-1.0015592575073242
-1.0889503955841064,-0.7928428649902344,-46.82326889038086,-1.0015592575073242
-1.039297342300415,-1.0746409893035889,-50.97336959838867,-1.0015592575073242
-0.9964898228645325,-0.9599385261535645,-49.284122467041016,-1.0015592575073242
-1.1416704654693604,-1.2949535846710205,-54.21796417236328,-1.0015592575073242
-1.1224277019500732,-1.298111915588379,-54.26447296142578,-1.0015592575073242
-1.0797051191329956,-1.0740814208984375,-50.96512985229492,-1.0015592575073242
-1.0437759160995483,-1.1755480766296387,-52.459449768066406,-1.0015592575073242
-0.9681195020675659,-1.1730480194091797,-52.422630310058594,-1.0015592575073242
-0.9290183186531067,-0.8484950065612793,-47.64286804199219,-1.0015592575073242
-0.8466485738754272,-0.7124037742614746,-45.63862609863281,-1.0015592575073242
-0.8208770155906677,-0.6381583213806152,-44.545196533203125,-1.0015592575073242
-0.7811862826347351,-1.1040148735046387,-51.405967712402344,-1.0015592575073242
-0.6952381134033203,-1.0441780090332031,-50.52473449707031,-1.0015592575073242
-0.5985256433486938,-0.2814502716064453,-39.29187774658203,-1.0015592575073242
