value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.1277297735214233,-1.0716001987457275,-45.02595138549805,-0.8561145663261414
-1.2850027084350586,-1.3198676109313965,-48.119895935058594,-0.8561145663261414
-1.4534884691238403,-1.2907257080078125,-47.75672149658203,-0.8561145663261414
-1.3765268325805664,-1.286417007446289,-47.703025817871094,-0.8561145663261414
-1.45721435546875,-1.2212061882019043,-46.89036178588867,-0.8561145663261414
-1.3738160133361816,-1.2297511100769043,-46.996849060058594,-0.8561145663261414
-1.2883661985397339,-1.1654183864593506,-46.195125579833984,-0.8561145663261414
-1.2149149179458618,-1.282172679901123,-47.6501350402832,-0.8561145663261414
-1.1055437326431274,-1.0718517303466797,-45.029083251953125,-0.8561145663261414
-1.0049957036972046,-0.8731074333190918,-42.55230712890625,-0.8561145663261414
-0.9929462671279907,-1.052640438079834,-44.7896728515625,-0.8561145663261414
-0.9890957474708557,-0.9939970970153809,-44.0588493347168,-0.8561145663261414
-0.9444733262062073,-0.6716680526733398,-40.04193878173828,-0.8561145663261414
-0.8972398042678833,-0.8804798126220703,-42.64418029785156,-0.8561145663261414
-0.8154270648956299,-1.1024799346923828,-45.4107780456543,-0.8561145663261414
-0.8062127828598022,-1.0206358432769775,-44.39082336425781,-0.8561145663261414
-1.0103843212127686,-1.2771430015563965,-47.58745193481445,-0.8561145663261414
-1.027159333229065,-1.08451509475708,-45.18689727783203,-0.8561145663261414
-0.9736222624778748,-1.1720490455627441,-46.27775573730469,-0.8561145663261414
-0.9060574173927307,-0.8305957317352295,-42.022518157958984,-0.8561145663261414
-1.0457594394683838,-1.0569281578063965,-44.84310531616211,-0.8561145663261414
-1.1838014125823975,-1.083815336227417,-45.17817687988281,-0.8561145663261414
-1.0599138736724854,-0.9893813133239746,-44.00132751464844,-0.8561145663261414
-0.9992133975028992,-0.7660989761352539,-41.21875,-0.8561145663261414
-1.251815676689148,-1.0838170051574707,-45.178199768066406,-0.8561145663261414
-1.3291231393814087,-1.1816701889038086,-46.39765930175781,-0.8561145663261414
-1.4097011089324951,-1.268221378326416,-47.47627258300781,-0.8561145663261414
-1.3842544555664062,-1.380976676940918,-48.88144302368164,-0.8561145663261414
-1.3618993759155273,-1.3436884880065918,-48.416751861572266,-0.8561145663261414
-1.3930772542953491,-1.342519760131836,-48.40218734741211,-0.8561145663261414
-1.4657280445098877,-1.361922264099121,-48.64398193359375,-0.8561145663261414
-1.3858672380447388,-1.2937848567962646,-47.79484558105469,-0.8561145663261414
-1.5233074426651,-1.33961820602417,-48.36602783203125,-0.8561145663261414
-1.6043905019760132,-1.3304738998413086,-48.252071380615234,-0.8561145663261414
-1.6334084272384644,-1.33209228515625,-48.272239685058594,-0.8561145663261414
-1.6604537963867188,-1.3531494140625,-48.5346565246582,-0.8561145663261414
-1.7362525463104248,-1.3565292358398438,-48.57677459716797,-0.8561145663261414
-1.7857919931411743,-1.3204500675201416,-48.12715148925781,-0.8561145663261414
-1.7741961479187012,-1.3193755149841309,-48.11376190185547,-0.8561145663261414
-1.6885544061660767,-1.3137943744659424,-48.04420852661133,-0.8561145663261414
-1.6540905237197876,-1.3351986408233643,-48.310951232910156,-0.8561145663261414
-1.6600412130355835,-1.3592627048492432,-48.61083984375,-0.8561145663261414
-1.641948938369751,-1.3443200588226318,-48.42462158203125,-0.8561145663261414
-1.6168525218963623,-1.2987890243530273,-47.857208251953125,-0.8561145663261414
-1.580541968345642,-1.394972562789917,-49.05586242675781,-0.8561145663261414
-1.490783452987671,-1.2937545776367188,-47.794471740722656,-0.8561145663261414
-1.402593970298767,-1.200200080871582,-46.628578186035156,-0.8561145663261414
-1.4046751260757446,-1.3493945598602295,-48.48786163330078,-0.8561145663261414
-1.4724671840667725,-1.3774924278259277,-48.83802032470703,-0.8561145663261414
-1.4647592306137085,-1.255788803100586,-47.32133483886719,-0.8561145663261414
-1.4380890130996704,-1.310304880142212,-48.0007209777832,-0.8561145663261414
-1.3797886371612549,-1.2116243839263916,-46.77095031738281,-0.8561145663261414
-1.3391718864440918,-1.1409029960632324,-45.889610290527344,-0.8561145663261414
-1.2768805027008057,-1.297166109085083,-47.83698272705078,-0.8561145663261414
-1.2262190580368042,-1.2079753875732422,-46.72547912597656,-0.8561145663261414
-1.2085250616073608,-1.186121940612793,-46.4531364440918,-0.8561145663261414
-1.2883974313735962,-1.3104972839355469,-48.00312042236328,-0.8561145663261414
-1.2399177551269531,-1.2099976539611816,-46.75067901611328,-0.8561145663261414
-1.225791335105896,-0.9267911911010742,-43.22132110595703,-0.8561145663261414
-1.1887112855911255,-0.9632396697998047,-43.67554473876953,-0.8561145663261414
-1.2179251909255981,-1.0236616134643555,-44.428531646728516,-0.8561145663261414
-1.1921989917755127,-1.284285545349121,-47.67646408081055,-0.8561145663261414
-1.185043215751648,-1.0858831405639648,-45.20394515991211,-0.8561145663261414
-1.2404531240463257,-1.2303266525268555,-47.00402069091797,-0.8561145663261414
-1.2976181507110596,-1.3358662128448486,-48.319271087646484,-0.8561145663261414
-1.2407280206680298,-1.327434778213501,-48.214195251464844,-0.8561145663261414
-1.1628097295761108,-1.195366382598877,-46.56834030151367,-0.8561145663261414
-1.0950716733932495,-1.2116694450378418,-46.771514892578125,-0.8561145663261414
-1.0342578887939453,-1.1053047180175781,-45.445980072021484,-0.8561145663261414
-1.0394980907440186,-1.1080050468444824,-45.47963333129883,-0.8561145663261414
-1.152349591255188,-1.2940831184387207,-47.798561096191406,-0.8561145663261414
-1.3321199417114258,-1.3417837619781494,-48.39301300048828,-0.8561145663261414
-1.256195306777954,-1.3050897121429443,-47.93572998046875,-0.8561145663261414
-1.188726544380188,-1.0701923370361328,-45.00840377807617,-0.8561145663261414
-1.0849586725234985,-1.1019227504730225,-45.40383529663086,-0.8561145663261414
-0.9707537889480591,-0.8483355045318604,-42.243595123291016,-0.8561145663261414
-0.8575137853622437,-0.8852970600128174,-42.70421600341797,-0.8561145663261414
-0.7391563057899475,-0.8883225917816162,-42.741920471191406,-0.8561145663261414
-0.6385880708694458,-0.6708683967590332,-40.03197479248047,-0.8561145663261414
-0.5038586854934692,-0.30017900466918945,-35.412391662597656,-0.8561145663261414
-0.39816930890083313,-0.4909982681274414,-37.790409088134766,-0.8561145663261414
-0.302004337310791,-0.09322834014892578,-32.833343505859375,-0.8561145663261414
-0.2185870110988617,-0.349139928817749,-36.02254867553711,-0.8561145663261414
-0.07769519090652466,0.18033170700073242,-29.4242000579834,-0.8561145663261414
0.03691830486059189,-1.0618455410003662,-44.904388427734375,-0.8561145663261414
0.11833187937736511,0.025081872940063477,-31.358943939208984,-0.8561145663261414
0.23803433775901794,0.1921682357788086,-29.276691436767578,-0.8561145663261414
0.3517177402973175,0.617499589920044,-23.976152420043945,-0.8561145663261414
0.5081050992012024,0.6237125396728516,-23.898725509643555,-0.8561145663261414
0.6550219655036926,0.665621280670166,-23.376453399658203,-0.8561145663261414
0.7168450951576233,1.0368062257766724,-18.750694274902344,-0.8561145663261414
0.8292210102081299,0.16532468795776367,-29.61121940612793,-0.8561145663261414
0.9978753924369812,0.9580562114715576,-19.732086181640625,-0.8561145663261414
1.1675877571105957,1.2639379501342773,-15.920146942138672,-0.8561145663261414
1.1429319381713867,0.9187648296356201,-20.221742630004883,-0.8561145663261414
1.2785406112670898,0.9842272996902466,-19.405941009521484,-0.8561145663261414
1.5006359815597534,1.485605001449585,-13.15770149230957,-0.8561145663261414
1.7700766324996948,1.252828598022461,-16.05859375,-0.8561145663261414
2.0431556701660156,1.3107776641845703,-15.336423873901367,-0.8561145663261414
2.38680100440979,2.0349957942962646,-6.311115264892578,-0.8561145663261414
