value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7161338329315186,-1.3702423572540283,-42.77401351928711,-0.7672072052955627
-1.7598053216934204,-1.3792376518249512,-42.870243072509766,-0.7672072052955627
-1.728453278541565,-1.3791005611419678,-42.868778228759766,-0.7672072052955627
-1.7315142154693604,-1.3310811519622803,-42.355064392089844,-0.7672072052955627
-1.7431508302688599,-1.3905127048492432,-42.99086380004883,-0.7672072052955627
-1.7494815587997437,-1.3811454772949219,-42.890655517578125,-0.7672072052955627
-1.6640344858169556,-1.3521833419799805,-42.58081817626953,-0.7672072052955627
-1.5717873573303223,-1.361222743988037,-42.677520751953125,-0.7672072052955627
-1.4937974214553833,-1.3103618621826172,-42.1334114074707,-0.7672072052955627
-1.484845757484436,-1.190612554550171,-40.852333068847656,-0.7672072052955627
-1.5963701009750366,-1.187291145324707,-40.816802978515625,-0.7672072052955627
-1.5281304121017456,-1.360671043395996,-42.6716194152832,-0.7672072052955627
-1.4831727743148804,-1.2771368026733398,-41.77796936035156,-0.7672072052955627
-1.4872387647628784,-1.0637781620025635,-39.495460510253906,-0.7672072052955627
-1.4976980686187744,-1.3014287948608398,-42.037845611572266,-0.7672072052955627
-1.4947162866592407,-1.275780200958252,-41.763458251953125,-0.7672072052955627
-1.4807461500167847,-1.387279748916626,-42.956275939941406,-0.7672072052955627
-1.4363443851470947,-1.3778045177459717,-42.85491180419922,-0.7672072052955627
-1.4911037683486938,-1.372253179550171,-42.79552459716797,-0.7672072052955627
-1.4728950262069702,-1.3374428749084473,-42.42312240600586,-0.7672072052955627
-1.4464391469955444,-1.3436150550842285,-42.48915481567383,-0.7672072052955627
-1.3809802532196045,-1.2862794399261475,-41.87577819824219,-0.7672072052955627
-1.3761613368988037,-1.3545236587524414,-42.60585403442383,-0.7672072052955627
-1.3659228086471558,-1.3736753463745117,-42.81073760986328,-0.7672072052955627
-1.3509467840194702,-1.2510664463043213,-41.49906921386719,-0.7672072052955627
-1.4044853448867798,-1.149275779724121,-40.41011428833008,-0.7672072052955627
-1.3615622520446777,-1.264254093170166,-41.64015197753906,-0.7672072052955627
-1.3399031162261963,-1.1193814277648926,-40.09030532836914,-0.7672072052955627
-1.3492317199707031,-1.2137279510498047,-41.09962463378906,-0.7672072052955627
-1.4103717803955078,-1.314096450805664,-42.173362731933594,-0.7672072052955627
-1.4194653034210205,-1.3583219051361084,-42.646488189697266,-0.7672072052955627
-1.45414137840271,-1.3766202926635742,-42.84224319458008,-0.7672072052955627
-1.4623726606369019,-1.370607614517212,-42.77791976928711,-0.7672072052955627
-1.4680904150009155,-1.3568768501281738,-42.63102722167969,-0.7672072052955627
-1.483497977256775,-1.3834187984466553,-42.914974212646484,-0.7672072052955627
-1.491770625114441,-1.3867607116699219,-42.95072555541992,-0.7672072052955627
-1.4922077655792236,-1.3688199520111084,-42.75879669189453,-0.7672072052955627
-1.4951481819152832,-1.3175220489501953,-42.21001052856445,-0.7672072052955627
-1.4690570831298828,-1.3383266925811768,-42.432579040527344,-0.7672072052955627
-1.508257508277893,-1.33467435836792,-42.39350509643555,-0.7672072052955627
-1.6400772333145142,-1.1112875938415527,-40.00371551513672,-0.7672072052955627
-1.636945366859436,-1.078768253326416,-39.655826568603516,-0.7672072052955627
-1.6471143960952759,-0.783179759979248,-36.49362564086914,-0.7672072052955627
-1.6677097082138062,-1.2706389427185059,-41.708457946777344,-0.7672072052955627
-1.6583901643753052,-1.1675310134887695,-40.60540771484375,-0.7672072052955627
-1.656329870223999,-1.3022112846374512,-42.04621887207031,-0.7672072052955627
-1.6387946605682373,-1.2474160194396973,-41.460018157958984,-0.7672072052955627
-1.584437370300293,-1.3165674209594727,-42.199798583984375,-0.7672072052955627
-1.5191360712051392,-1.3736276626586914,-42.81022644042969,-0.7672072052955627
-1.4143412113189697,-1.3637990951538086,-42.705081939697266,-0.7672072052955627
-1.3717707395553589,-1.3645381927490234,-42.712989807128906,-0.7672072052955627
-1.3108867406845093,-1.3320705890655518,-42.36565017700195,-0.7672072052955627
-1.2640823125839233,-1.3546204566955566,-42.60688781738281,-0.7672072052955627
-1.2675368785858154,-1.2927868366241455,-41.945396423339844,-0.7672072052955627
-1.3430025577545166,-1.3418879508972168,-42.47067642211914,-0.7672072052955627
-1.3462128639221191,-1.3021860122680664,-42.04594421386719,-0.7672072052955627
-1.3581230640411377,-1.0514044761657715,-39.36309051513672,-0.7672072052955627
-1.3649297952651978,-1.3389949798583984,-42.439727783203125,-0.7672072052955627
-1.341010332107544,-1.3859400749206543,-42.94194793701172,-0.7672072052955627
-1.326213002204895,-1.3369078636169434,-42.41740036010742,-0.7672072052955627
-1.302010416984558,-1.329209804534912,-42.335044860839844,-0.7672072052955627
-1.2592064142227173,-1.3654954433441162,-42.723228454589844,-0.7672072052955627
-1.2139441967010498,-1.3213229179382324,-42.25067138671875,-0.7672072052955627
-1.1228677034378052,-1.3331732749938965,-42.37744903564453,-0.7672072052955627
-0.993919849395752,-1.27382230758667,-41.74251174926758,-0.7672072052955627
-0.8874971866607666,-1.3276190757751465,-42.31802749633789,-0.7672072052955627
-0.807735800743103,-1.2093544006347656,-41.052833557128906,-0.7672072052955627
-0.739646315574646,-1.2211594581604004,-41.17912673950195,-0.7672072052955627
-0.6836998462677002,-1.0914835929870605,-39.79185485839844,-0.7672072052955627
-0.5975666642189026,-0.9202783107757568,-37.960304260253906,-0.7672072052955627
-0.4935320317745209,-1.1753058433532715,-40.68858337402344,-0.7672072052955627
-0.3761659264564514,-1.0497441291809082,-39.3453254699707,-0.7672072052955627
-0.24850425124168396,-1.0457305908203125,-39.302391052246094,-0.7672072052955627
-0.11556501686573029,-1.299774169921875,-42.020145416259766,-0.7672072052955627
0.006992016453295946,0.7640537023544312,-19.941343307495117,-0.7672072052955627
0.047392986714839935,0.2516646385192871,-25.422874450683594,-0.7672072052955627
0.07009827345609665,0.38917088508605957,-23.95183563232422,-0.7672072052955627
-0.05282032862305641,2.1269047260284424,-5.361583709716797,-0.7672072052955627
0.061342254281044006,0.17156457901000977,-26.279783248901367,-0.7672072052955627
0.14447838068008423,-0.49300336837768555,-33.389320373535156,-0.7672072052955627
0.24077822268009186,0.7632849216461182,-19.949567794799805,-0.7672072052955627
0.3746083676815033,1.4436122179031372,-12.671436309814453,-0.7672072052955627
0.4927566349506378,-0.47766590118408203,-33.225242614746094,-0.7672072052955627
0.6061762571334839,0.7694655656814575,-19.883447647094727,-0.7672072052955627
0.549828827381134,0.7594478130340576,-19.990615844726562,-0.7672072052955627
0.6610810160636902,1.4473315477371216,-12.631647109985352,-0.7672072052955627
