value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7614963054656982,-1.5634527206420898,-58.142005920410156,-0.9795616269111633
-1.7891759872436523,-1.5158367156982422,-57.44499969482422,-0.9795616269111633
-1.7842282056808472,-1.5751888751983643,-58.31379699707031,-0.9795616269111633
-1.7557026147842407,-1.6068248748779297,-58.776885986328125,-0.9795616269111633
-1.7120217084884644,-1.5385842323303223,-57.777976989746094,-0.9795616269111633
-1.674422264099121,-1.5808324813842773,-58.39640808105469,-0.9795616269111633
-1.6463279724121094,-1.6402361392974854,-59.26595687866211,-0.9795616269111633
-1.6195194721221924,-1.5602004528045654,-58.094398498535156,-0.9795616269111633
-1.765408992767334,-1.5872061252593994,-58.489707946777344,-0.9795616269111633
-1.7543333768844604,-1.6216938495635986,-58.994537353515625,-0.9795616269111633
-1.7274856567382812,-1.5610363483428955,-58.106632232666016,-0.9795616269111633
-1.7722045183181763,-1.5691452026367188,-58.2253303527832,-0.9795616269111633
-1.7760275602340698,-1.6019809246063232,-58.70597839355469,-0.9795616269111633
-1.7827677726745605,-1.6185076236724854,-58.947898864746094,-0.9795616269111633
-1.7726647853851318,-1.5983245372772217,-58.65245819091797,-0.9795616269111633
-1.7505416870117188,-1.5953834056854248,-58.609405517578125,-0.9795616269111633
-1.7021894454956055,-1.483630895614624,-56.97357177734375,-0.9795616269111633
-1.6464297771453857,-1.5157716274261475,-57.44404983520508,-0.9795616269111633
-1.6743531227111816,-1.6065094470977783,-58.77226638793945,-0.9795616269111633
-1.6518973112106323,-1.535395860671997,-57.73130798339844,-0.9795616269111633
-1.6382646560668945,-1.4427955150604248,-56.375823974609375,-0.9795616269111633
-1.6049929857254028,-1.5184900760650635,-57.48384094238281,-0.9795616269111633
-1.5351269245147705,-1.4494712352752686,-56.47354507446289,-0.9795616269111633
-1.4973506927490234,-1.4467732906341553,-56.434051513671875,-0.9795616269111633
-1.4629013538360596,-1.4835340976715088,-56.9721565246582,-0.9795616269111633
-1.485612392425537,-1.492335557937622,-57.100990295410156,-0.9795616269111633
-1.4603089094161987,-1.3988912105560303,-55.733154296875,-0.9795616269111633
-1.4472464323043823,-1.3875768184661865,-55.567535400390625,-0.9795616269111633
-1.4483654499053955,-1.4015443325042725,-55.77199172973633,-0.9795616269111633
-1.4584013223648071,-1.5229918956756592,-57.549739837646484,-0.9795616269111633
-1.4573484659194946,-1.4206905364990234,-56.05225372314453,-0.9795616269111633
-1.5081470012664795,-1.4349770545959473,-56.26137924194336,-0.9795616269111633
-1.538225531578064,-1.5900681018829346,-58.53160095214844,-0.9795616269111633
-1.5337886810302734,-1.520888090133667,-57.518943786621094,-0.9795616269111633
-1.5573469400405884,-1.4861724376678467,-57.01077651977539,-0.9795616269111633
-1.5248469114303589,-1.5277173519134521,-57.61891174316406,-0.9795616269111633
-1.5334590673446655,-1.5347859859466553,-57.722381591796875,-0.9795616269111633
-1.5416992902755737,-1.5211443901062012,-57.52269744873047,-0.9795616269111633
-1.5779579877853394,-1.424421787261963,-56.10687255859375,-0.9795616269111633
-1.6109644174575806,-1.5382111072540283,-57.772518157958984,-0.9795616269111633
-1.629652976989746,-1.496586561203003,-57.1632194519043,-0.9795616269111633
-1.676318883895874,-1.5711181163787842,-58.25421142578125,-0.9795616269111633
-1.6722800731658936,-1.5764853954315186,-58.3327751159668,-0.9795616269111633
-1.6260277032852173,-1.485567569732666,-57.001922607421875,-0.9795616269111633
-1.6065784692764282,-1.5587499141693115,-58.07316589355469,-0.9795616269111633
-1.5895050764083862,-1.5772373676300049,-58.343780517578125,-0.9795616269111633
-1.5231696367263794,-1.5745444297790527,-58.30436325073242,-0.9795616269111633
-1.4582864046096802,-1.5134215354919434,-57.40964889526367,-0.9795616269111633
