value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7544758319854736,-0.2937891483306885,-26.119918823242188,-0.3024001717567444
-0.7520119547843933,-0.2688438892364502,-25.940887451171875,-0.3024001717567444
-0.6529205441474915,-0.23635435104370117,-25.70770835876465,-0.3024001717567444
-0.6779432892799377,-0.25190281867980957,-25.819299697875977,-0.3024001717567444
-0.6998699307441711,-0.2533102035522461,-25.82940101623535,-0.3024001717567444
-0.6952306032180786,-0.29251551628112793,-26.11077880859375,-0.3024001717567444
-0.7176287174224854,-0.26265430450439453,-25.89646339416504,-0.3024001717567444
-0.7502316832542419,-0.29602956771850586,-26.135997772216797,-0.3024001717567444
-0.8290008306503296,-0.3034172058105469,-26.18902015686035,-0.3024001717567444
-0.8991973996162415,-0.2826206684112549,-26.039762496948242,-0.3024001717567444
-0.9252276420593262,-0.2991492748260498,-26.158388137817383,-0.3024001717567444
-0.9328506588935852,-0.2849271297454834,-26.056316375732422,-0.3024001717567444
-0.9224217534065247,-0.29628610610961914,-26.137840270996094,-0.3024001717567444
-0.8781230449676514,-0.27912425994873047,-26.01466941833496,-0.3024001717567444
-0.8562982082366943,-0.2981135845184326,-26.150955200195312,-0.3024001717567444
-0.8624512553215027,-0.30840015411376953,-26.224782943725586,-0.3024001717567444
-0.9134874939918518,-0.2980539798736572,-26.150527954101562,-0.3024001717567444
-1.0128085613250732,-0.24667143821716309,-25.781755447387695,-0.3024001717567444
-1.140656590461731,-0.29360032081604004,-26.11856460571289,-0.3024001717567444
-1.1438170671463013,-0.30144309997558594,-26.174850463867188,-0.3024001717567444
-1.1496222019195557,-0.28292226791381836,-26.041927337646484,-0.3024001717567444
-1.1391524076461792,-0.303088903427124,-26.186662673950195,-0.3024001717567444
-1.1024103164672852,-0.2976963520050049,-26.147960662841797,-0.3024001717567444
-1.108646035194397,-0.2594282627105713,-25.873310089111328,-0.3024001717567444
-1.1085238456726074,-0.2768733501434326,-25.99851417541504,-0.3024001717567444
-1.1092041730880737,-0.2385854721069336,-25.723722457885742,-0.3024001717567444
-1.05939519405365,-0.2714498043060303,-25.9595890045166,-0.3024001717567444
-1.0830078125,-0.2564857006072998,-25.852191925048828,-0.3024001717567444
-1.042662262916565,-0.2882115840911865,-26.07988929748535,-0.3024001717567444
-0.9991387724876404,-0.28837084770202637,-26.081031799316406,-0.3024001717567444
-1.0320850610733032,-0.2598578929901123,-25.876394271850586,-0.3024001717567444
-1.0830343961715698,-0.2903115749359131,-26.094959259033203,-0.3024001717567444
-1.0755904912948608,-0.29871249198913574,-26.155254364013672,-0.3024001717567444
-1.1151443719863892,-0.3006603717803955,-26.169233322143555,-0.3024001717567444
-1.1642272472381592,-0.3035886287689209,-26.190250396728516,-0.3024001717567444
-1.235150694847107,-0.2963707447052002,-26.138446807861328,-0.3024001717567444
-1.2327280044555664,-0.28336501121520996,-26.04510498046875,-0.3024001717567444
-1.2071446180343628,-0.287952184677124,-26.078027725219727,-0.3024001717567444
-1.2159969806671143,-0.2837998867034912,-26.04822540283203,-0.3024001717567444
-1.1418238878250122,-0.3011014461517334,-26.172399520874023,-0.3024001717567444
-1.1208597421646118,-0.29327845573425293,-26.116252899169922,-0.3024001717567444
-0.9951911568641663,-0.28679728507995605,-26.069738388061523,-0.3024001717567444
-0.9033065438270569,-0.2622191905975342,-25.893341064453125,-0.3024001717567444
-0.8924293518066406,-0.24956870079040527,-25.802549362182617,-0.3024001717567444
-0.8201417922973633,-0.2715322971343994,-25.960182189941406,-0.3024001717567444
-0.6828651428222656,-0.2406156063079834,-25.738292694091797,-0.3024001717567444
-0.5842562913894653,-0.2887759208679199,-26.083938598632812,-0.3024001717567444
-0.5888897776603699,-0.2824892997741699,-26.038820266723633,-0.3024001717567444
