value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7354657649993896,-0.32277369499206543,-26.239356994628906,-0.30137932300567627
-0.7231062650680542,-0.299271821975708,-26.06963348388672,-0.30137932300567627
-0.6204742789268494,-0.3009464740753174,-26.081727981567383,-0.30137932300567627
-0.619782030582428,-0.3418452739715576,-26.377084732055664,-0.30137932300567627
-0.674984335899353,-0.34567999839782715,-26.4047794342041,-0.30137932300567627
-0.6671924591064453,-0.28321194648742676,-25.953655242919922,-0.30137932300567627
-0.6805986166000366,-0.34827208518981934,-26.423498153686523,-0.30137932300567627
-0.7018508315086365,-0.3564796447753906,-26.482770919799805,-0.30137932300567627
-0.7697504162788391,-0.34781956672668457,-26.420230865478516,-0.30137932300567627
-0.8392917513847351,-0.34432101249694824,-26.39496421813965,-0.30137932300567627
-0.8573648929595947,-0.3389437198638916,-26.356130599975586,-0.30137932300567627
-0.875339150428772,-0.358809232711792,-26.49959373474121,-0.30137932300567627
-0.8547033667564392,-0.35036730766296387,-26.438629150390625,-0.30137932300567627
-0.8642492890357971,-0.3397204875946045,-26.361740112304688,-0.30137932300567627
-0.8334696292877197,-0.31951069831848145,-26.215791702270508,-0.30137932300567627
-0.8475276827812195,-0.35388851165771484,-26.46405792236328,-0.30137932300567627
-0.8915932774543762,-0.341449499130249,-26.37422752380371,-0.30137932300567627
-0.9869264960289001,-0.35312390327453613,-26.45853614807129,-0.30137932300567627
-1.090325117111206,-0.34089159965515137,-26.370197296142578,-0.30137932300567627
-1.1106572151184082,-0.36174726486206055,-26.520811080932617,-0.30137932300567627
-1.1152902841567993,-0.34967637062072754,-26.433639526367188,-0.30137932300567627
-1.0812782049179077,-0.34976720809936523,-26.434295654296875,-0.30137932300567627
-1.0834742784500122,-0.3535449504852295,-26.461576461791992,-0.30137932300567627
-1.1139813661575317,-0.28267788887023926,-25.949798583984375,-0.30137932300567627
-1.1416690349578857,-0.2969245910644531,-26.052682876586914,-0.30137932300567627
-1.1425833702087402,-0.3017590045928955,-26.087594985961914,-0.30137932300567627
-1.108801007270813,-0.31937098503112793,-26.21478271484375,-0.30137932300567627
-1.098317265510559,-0.2939774990081787,-26.031400680541992,-0.30137932300567627
-1.0596683025360107,-0.28603553771972656,-25.974044799804688,-0.30137932300567627
-1.0557222366333008,-0.29109978675842285,-26.010618209838867,-0.30137932300567627
-1.0668892860412598,-0.31786465644836426,-26.20390510559082,-0.30137932300567627
-1.1160496473312378,-0.33480238914489746,-26.326223373413086,-0.30137932300567627
-1.0899691581726074,-0.3548588752746582,-26.471065521240234,-0.30137932300567627
-1.0983998775482178,-0.35428595542907715,-26.466928482055664,-0.30137932300567627
-1.122981309890747,-0.3563511371612549,-26.481842041015625,-0.30137932300567627
-1.163007378578186,-0.3541092872619629,-26.465652465820312,-0.30137932300567627
-1.1210041046142578,-0.33932065963745117,-26.358854293823242,-0.30137932300567627
-1.1294859647750854,-0.3491215705871582,-26.42963218688965,-0.30137932300567627
-1.150046706199646,-0.3494150638580322,-26.431751251220703,-0.30137932300567627
-1.079105019569397,-0.3551499843597412,-26.473167419433594,-0.30137932300567627
-1.0447014570236206,-0.34470486640930176,-26.397735595703125,-0.30137932300567627
-0.9544715285301208,-0.26514172554016113,-25.823158264160156,-0.30137932300567627
-0.8492029309272766,-0.3302161693572998,-26.29310417175293,-0.30137932300567627
-0.8583949208259583,-0.21748137474060059,-25.47896957397461,-0.30137932300567627
-0.8277988433837891,-0.22707009315490723,-25.548215866088867,-0.30137932300567627
-0.7070077061653137,-0.24275565147399902,-25.6614933013916,-0.30137932300567627
-0.641946017742157,-0.3435344696044922,-26.389284133911133,-0.30137932300567627
-0.6511144638061523,-0.3006591796875,-26.079652786254883,-0.30137932300567627
-0.668958842754364,-0.3541266918182373,-26.465778350830078,-0.30137932300567627
-0.7312188148498535,-0.34073472023010254,-26.36906623840332,-0.30137932300567627
-0.8084867596626282,-0.33452391624450684,-26.3242130279541,-0.30137932300567627
-0.8258150815963745,-0.3535342216491699,-26.461498260498047,-0.30137932300567627
-0.7990077137947083,-0.35265135765075684,-26.455123901367188,-0.30137932300567627
-0.7835195064544678,-0.34667420387268066,-26.411958694458008,-0.30137932300567627
-0.8088945746421814,-0.36100220680236816,-26.515430450439453,-0.30137932300567627
-0.7770341634750366,-0.3560495376586914,-26.479663848876953,-0.30137932300567627
-0.7555035948753357,-0.33274006843566895,-26.311330795288086,-0.30137932300567627
-0.7630353569984436,-0.3405776023864746,-26.367931365966797,-0.30137932300567627
-0.754183828830719,-0.3286001682281494,-26.28143310546875,-0.30137932300567627
-0.7477417588233948,-0.31026387214660645,-26.149015426635742,-0.30137932300567627
-0.7162007093429565,-0.34090328216552734,-26.370283126831055,-0.30137932300567627
-0.7092080116271973,-0.2265770435333252,-25.544654846191406,-0.30137932300567627
-0.709805965423584,-0.3128976821899414,-26.16803550720215,-0.30137932300567627
-0.6807230114936829,-0.3117663860321045,-26.159866333007812,-0.30137932300567627
-0.6045241355895996,-0.2659933567047119,-25.829307556152344,-0.30137932300567627
-0.5118411183357239,-0.3269951343536377,-26.26984214782715,-0.30137932300567627
-0.4682157337665558,-0.346055269241333,-26.407487869262695,-0.30137932300567627
-0.4720686376094818,-0.2958195209503174,-26.044702529907227,-0.30137932300567627
-0.557557225227356,-0.31110525131225586,-26.15509033203125,-0.30137932300567627
-0.5873466730117798,-0.33574366569519043,-26.33302116394043,-0.30137932300567627
-0.5502650141716003,-0.29443860054016113,-26.03472900390625,-0.30137932300567627
-0.39127814769744873,-0.34000539779663086,-26.363798141479492,-0.30137932300567627
-0.3098881244659424,-0.34905123710632324,-26.42912483215332,-0.30137932300567627
-0.2835337221622467,-0.32317543029785156,-26.242258071899414,-0.30137932300567627
-0.20803450047969818,-0.32917141914367676,-26.285558700561523,-0.30137932300567627
-0.13619747757911682,-0.33803868293762207,-26.34959602355957,-0.30137932300567627
-0.0580502413213253,-0.29108643531799316,-26.010520935058594,-0.30137932300567627
0.06862960755825043,-0.2955493927001953,-26.04275131225586,-0.30137932300567627
0.24732257425785065,-0.2945263385772705,-26.035364151000977,-0.30137932300567627
0.34823963046073914,-0.29728126525878906,-26.055259704589844,-0.30137932300567627
0.3989245295524597,-0.02095484733581543,-24.05971908569336,-0.30137932300567627
0.46452394127845764,0.4523742198944092,-20.641490936279297,-0.30137932300567627
