value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.345562219619751,-1.3036043643951416,-47.9237060546875,-0.8804011344909668
-1.6110645532608032,-1.4240362644195557,-49.42570495605469,-0.8804011344909668
-1.801944613456726,-1.448526382446289,-49.73114013671875,-0.8804011344909668
-1.7489866018295288,-1.4198949337005615,-49.374053955078125,-0.8804011344909668
-1.7094334363937378,-1.4108977317810059,-49.261844635009766,-0.8804011344909668
-1.6495695114135742,-1.4432194232940674,-49.664955139160156,-0.8804011344909668
-1.5679434537887573,-1.309617519378662,-47.99870300292969,-0.8804011344909668
-1.4921867847442627,-1.4408729076385498,-49.63568878173828,-0.8804011344909668
-1.3722420930862427,-1.2758350372314453,-47.57737350463867,-0.8804011344909668
-1.2746856212615967,-1.1922550201416016,-46.53498077392578,-0.8804011344909668
-1.284995436668396,-1.320847749710083,-48.138763427734375,-0.8804011344909668
-1.2945644855499268,-1.352323055267334,-48.531314849853516,-0.8804011344909668
-1.2764296531677246,-1.2624340057373047,-47.410240173339844,-0.8804011344909668
-1.2491432428359985,-1.3082218170166016,-47.981292724609375,-0.8804011344909668
-1.1861213445663452,-1.2968316078186035,-47.839237213134766,-0.8804011344909668
-1.3097670078277588,-1.2130498886108398,-46.79433059692383,-0.8804011344909668
-1.3946715593338013,-1.3475000858306885,-48.471160888671875,-0.8804011344909668
-1.3822882175445557,-1.302114486694336,-47.90512466430664,-0.8804011344909668
-1.356030821800232,-1.4020354747772217,-49.15131378173828,-0.8804011344909668
-1.3552312850952148,-1.326908826828003,-48.21435546875,-0.8804011344909668
-1.3406509160995483,-1.306720495223999,-47.96257019042969,-0.8804011344909668
-1.3261008262634277,-1.3145637512207031,-48.060386657714844,-0.8804011344909668
-1.1991991996765137,-1.3178575038909912,-48.10146713256836,-0.8804011344909668
-1.131335973739624,-1.1213316917419434,-45.65044403076172,-0.8804011344909668
-1.0835703611373901,-0.9879090785980225,-43.986427307128906,-0.8804011344909668
-1.1568489074707031,-1.237405776977539,-47.09809112548828,-0.8804011344909668
-1.3027540445327759,-1.2429344654083252,-47.16704559326172,-0.8804011344909668
-1.3266327381134033,-1.4039225578308105,-49.17485046386719,-0.8804011344909668
-1.2711344957351685,-1.3301887512207031,-48.2552604675293,-0.8804011344909668
-1.2827378511428833,-1.3214387893676758,-48.14613342285156,-0.8804011344909668
-1.3702619075775146,-1.2509150505065918,-47.266578674316406,-0.8804011344909668
-1.2962008714675903,-1.2679262161254883,-47.478736877441406,-0.8804011344909668
-1.3941528797149658,-1.291646957397461,-47.774574279785156,-0.8804011344909668
-1.394425392150879,-1.4436442852020264,-49.670249938964844,-0.8804011344909668
-1.4019463062286377,-1.3504054546356201,-48.50740051269531,-0.8804011344909668
