block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003677362110465765,0.3023766577243805,0.8800016045570374,-0.8608660101890564,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00917868036776781,0.4226362705230713,1.410266399383545,-1.0608841180801392,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.01196184754371643,0.4095580577850342,1.3316879272460938,-1.0101507902145386,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002076387405395508,0.2521491050720215,0.6889835596084595,-0.5544021129608154,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008871159516274929,0.2586178779602051,0.7619028687477112,-0.6276485323905945,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009509554132819176,0.48552000522613525,1.1030839681625366,-1.009412407875061,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0042549180798232555,0.42172011733055115,0.9383592009544373,-1.1230366230010986,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0057682013139128685,0.20047123730182648,0.7949258685112,-0.47432807087898254,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013072452507913113,0.34081926941871643,0.8745968341827393,-0.9407707452774048,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0022033357527107,0.46977370977401733,1.6143494844436646,-1.3477731943130493,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037316251546144485,0.4753526747226715,1.5258679389953613,-1.2664120197296143,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0032192333601415157,0.20365244150161743,0.6997389197349548,-0.6191943883895874,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010940873762592673,0.3486976623535156,0.7803813219070435,-0.9108816385269165,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0046090935356915,0.344277560710907,0.9342392086982727,-1.1154439449310303,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038517965003848076,0.34997740387916565,0.8624478578567505,-1.0562595129013062,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-8.497834642184898e-06,0.1755400449037552,0.5016818046569824,-0.5004251599311829,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010759678669273853,0.2987285554409027,0.8636777400970459,-0.9656113982200623,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0033209144603461027,0.448947548866272,0.8792132139205933,-1.1039706468582153,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003547010477632284,0.4753948152065277,1.3566313982009888,-1.1745597124099731,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006971320603042841,0.20133548974990845,0.4571099877357483,-0.8862132430076599,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007520330138504505,0.2657707631587982,0.7405025959014893,-0.7305591702461243,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008104050531983376,0.4879550635814667,1.0701183080673218,-1.1458537578582764,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00552003737539053,0.4674553871154785,1.1350762844085693,-0.9604959487915039,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021253523882478476,0.2176782190799713,0.5162031054496765,-0.6697051525115967,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003765132511034608,0.2965570390224457,0.721343994140625,-0.9080756902694702,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00434983242303133,0.44583553075790405,1.3727093935012817,-1.0001187324523926,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009323034435510635,0.45123040676116943,1.4922106266021729,-0.9851521849632263,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011550516355782747,0.22046874463558197,0.6794602870941162,-0.5386629104614258,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006217524409294128,0.28830012679100037,0.7019813060760498,-0.834202766418457,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
