mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,3.038428783416748,2.9858171939849854,3.101344108581543,3.0630545616149902,0.06778744608163834,0.05066721886396408,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.14715950373487305,0.13893543118843174,0.005678898197441281,0.14715950373487305,0.13893543118843174,0.005678898197441281,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,2.8531012535095215,2.8160927295684814,3.0630545616149902,3.0288496017456055,0.05066721886396408,0.07853182405233383,1.0,0.0,0.0,0.0,1.0,0.0,,0.10987324257683319,0.10411362036874044,0.00486861150544317,0.10987324257683319,0.10411362036874044,0.00486861150544317,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,3.04709529876709,3.0183157920837402,3.0288496017456055,2.9936296939849854,0.07853182405233383,0.09725191444158554,1.0,0.0,0.0,0.0,1.0,0.0,,0.09394241451754608,0.08932762600407844,0.004522411997206584,0.09394241451754608,0.08932762600407844,0.004522411997206584,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,2.7985053062438965,2.7172696590423584,2.9936296939849854,2.960651159286499,0.09725191444158554,0.08713709563016891,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.08454902518798575,0.08054364815573141,0.004155250183889072,0.08454902518798575,0.08054364815573141,0.004155250183889072,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,4,2.8709654808044434,2.845254898071289,2.960651159286499,2.9280576705932617,0.08713709563016891,0.06913446635007858,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.08242514969694768,0.07821017899439903,0.004079193653747154,0.08242514969694768,0.07821017899439903,0.004079193653747154,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,5,2.7653188705444336,2.7365939617156982,2.9280576705932617,2.8936567306518555,0.06913446635007858,0.054989807307720184,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.08047886499996554,0.07636803695218797,0.00416214846958112,0.08047886499996554,0.07636803695218797,0.00416214846958112,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,6,3.0278127193450928,3.0024499893188477,2.8936567306518555,2.8560051918029785,0.054989807307720184,0.05273574963212013,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07815216480425054,0.07423188175060433,0.004166640354692186,0.07815216480425054,0.07423188175060433,0.004166640354692186,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,2.4740090370178223,2.4078173637390137,2.8560051918029785,2.8214259147644043,0.05273574963212013,0.06738502532243729,1.0,0.0,0.0,0.0,1.0,0.0,,0.07414881082890261,0.07052837498866876,0.004038482623312119,0.07414881082890261,0.07052837498866876,0.004038482623312119,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,8,2.9414267539978027,2.912838935852051,2.8214259147644043,2.7842679023742676,0.06738502532243729,0.07737007737159729,1.0,0.0,0.0,0.0,1.0,0.0,,0.07382752220862994,0.07021095691866272,0.004086274790331409,0.07382752220862994,0.07021095691866272,0.004086274790331409,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,9,2.7334272861480713,2.705488443374634,2.7842679023742676,2.7445995807647705,0.07737007737159729,0.08802618831396103,1.0,0.0,0.0,0.0,1.0,0.0,,0.07229040342716621,0.06873564793687756,0.004180243869316473,0.07229040342716621,0.06873564793687756,0.004180243869316473,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,10,2.73917818069458,2.7089264392852783,2.7445995807647705,2.702526330947876,0.08802618831396103,0.09774772077798843,1.0,0.0,0.0,0.0,1.0,0.0,,0.07154024132493432,0.06824032733053659,0.004284329238479453,0.07154024132493432,0.06824032733053659,0.004284329238479453,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,11,2.182525634765625,2.115554094314575,2.702526330947876,2.6602206230163574,0.09774772077798843,0.10247576236724854,1.0,0.0,0.0,0.0,1.0,0.0,,0.0712021892011488,0.06789758143877221,0.004232109004143666,0.0712021892011488,0.06789758143877221,0.004232109004143666,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,12,2.7181618213653564,2.6800849437713623,2.6602206230163574,2.614563226699829,0.10247576236724854,0.09844307601451874,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.07147160324348964,0.06834147120058359,0.004338521728671998,0.07147160324348964,0.06834147120058359,0.004338521728671998,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,13,2.750096082687378,2.718116044998169,2.614563226699829,2.5683088302612305,0.09844307601451874,0.10485319793224335,1.0,0.0,0.0,0.0,1.0,0.0,,0.07033737653945343,0.06734134246618069,0.004435619654856275,0.07033737653945343,0.06734134246618069,0.004435619654856275,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,14,2.497853994369507,2.4647555351257324,2.5683088302612305,2.5209176540374756,0.10485319793224335,0.10647321492433548,1.0,0.0,0.0,0.0,1.0,0.0,,0.06959560262544554,0.06668917904650176,0.0045185386622282435,0.06959560262544554,0.06668917904650176,0.0045185386622282435,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,3,15,3.1637966632843018,3.07372784614563,2.5209176540374756,2.47397518157959,0.10647321492433548,0.12402140349149704,1.0,0.0,0.0,0.0,1.0,0.0,,0.06895490720599165,0.066249824176679,0.004417044172790839,0.06895490720599165,0.066249824176679,0.004417044172790839,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,16,2.516944408416748,2.4757208824157715,2.47397518157959,2.424842119216919,0.12402140349149704,0.1398235559463501,1.0,0.0,0.0,0.0,1.0,0.0,,0.0682932681504239,0.06570625455015848,0.004529869079461754,0.0682932681504239,0.06570625455015848,0.004529869079461754,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,17,2.5013504028320312,2.4650022983551025,2.424842119216919,2.3762550354003906,0.1398235559463501,0.15246915817260742,1.0,0.0,0.0,0.0,1.0,0.0,,0.06806258551535375,0.06551764126235288,0.0046008587938072085,0.06806258551535375,0.06551764126235288,0.0046008587938072085,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,18,2.56298565864563,2.516875743865967,2.3762550354003906,2.3265974521636963,0.15246915817260742,0.16502653062343597,1.0,0.0,0.0,0.0,1.0,0.0,,0.06789417057372991,0.06551132416392343,0.004691953315018026,0.06789417057372991,0.06551132416392343,0.004691953315018026,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,4,19,2.93472957611084,2.8470535278320312,2.3265974521636963,2.2805051803588867,0.16502653062343597,0.16754981875419617,1.0,0.0,0.0,0.0,1.0,0.0,,0.06716088296854425,0.06486889714010945,0.004638586453275876,0.06716088296854425,0.06486889714010945,0.004638586453275876,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,20,2.332955837249756,2.2816426753997803,2.2805051803588867,2.2348482608795166,0.16754981875419617,0.1662428230047226,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.06736567080195355,0.0651514001747124,0.004707516244318957,0.06736567080195355,0.0651514001747124,0.004707516244318957,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,21,2.466942310333252,2.415337562561035,2.2348482608795166,2.187307119369507,0.1662428230047226,0.1704636663198471,1.0,0.0,0.0,0.0,1.0,0.0,,0.06656977400914316,0.06442707388964446,0.0048067618939523354,0.06656977400914316,0.06442707388964446,0.0048067618939523354,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,22,2.3406546115875244,2.295619487762451,2.187307119369507,2.1400296688079834,0.1704636663198471,0.17385151982307434,1.0,0.0,0.0,0.0,1.0,0.0,,0.06584195539525316,0.06382411721906327,0.004875819537159345,0.06584195539525316,0.06382411721906327,0.004875819537159345,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,5,23,2.5783519744873047,2.4977469444274902,2.1400296688079834,2.0905954837799072,0.17385151982307434,0.16887575387954712,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.0641591628342673,0.06232786877200209,0.004910563711940148,0.0641591628342673,0.06232786877200209,0.004910563711940148,1e-06,0.0001,0.0001
