block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6396108269691467,0.2545933723449707,0.8817904591560364,0.2727884352207184,0.8775117993354797,0.2669413387775421,0.7528584003448486,0.2716881036758423,1.3423351049423218,0.28193551301956177,0.7466076612472534,0.2731170356273651,1.3423351049423218,0.28193551301956177,0.7609230279922485,0.2575259208679199,0.7575879096984863,0.2620956599712372,-0.0033351946622133255,0.2600751519203186,0.6399823427200317,-0.7972220182418823,0.0033351946622133255,0.2600751519203186,0.7972220182418823,-0.6399823427200317,0.020456090569496155,0.152064248919487,0.1601443886756897,0.20141881704330444,0.2002948820590973,0.19361844658851624,0.020456090569496155,0.152064248919487,0.1601443886756897,0.20141881704330444,0.2002948820590973,0.19361844658851624,0.02973530814051628,0.303987056016922,0.16293784976005554,0.347089022397995,0.20095688104629517,0.35011497139930725,0.09774953126907349,0.09343483299016953,0.10203977674245834,0.0960242748260498,0.10142688453197479,0.2874836325645447,0.8303748965263367,-0.6266489624977112,0.003677362110465765,0.3023766577243805,0.8800016045570374,-0.8608660101890564,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4302365779876709,0.34330758452415466,0.6996143460273743,0.36483243107795715,0.6871531009674072,0.37047725915908813,0.5434841513633728,0.35725975036621094,2.0330111980438232,0.07457265257835388,0.5368881821632385,0.3571299612522125,2.0330111980438232,0.07457265257835388,0.5599655508995056,0.35450848937034607,0.5557535290718079,0.3495124876499176,-0.004212002735584974,0.447078675031662,1.02095365524292,-1.404289960861206,0.004212002735584974,0.447078675031662,1.404289960861206,-1.02095365524292,-0.5352252125740051,0.2233411967754364,0.4813078045845032,0.20901764929294586,-0.23760752379894257,0.24541306495666504,-0.5352252125740051,0.2233411967754364,0.4813078045845032,0.20901764929294586,-0.23760752379894257,0.24541306495666504,-0.5164501070976257,0.481915682554245,0.47544780373573303,0.4658547341823578,-0.2270887792110443,0.5387315154075623,-0.20394107699394226,0.15573087334632874,-0.1988239735364914,0.15640348196029663,-0.1947624236345291,0.4611088037490845,1.2787230014801025,-1.242385983467102,0.00917868036776781,0.4226362705230713,1.410266399383545,-1.0608841180801392,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4814505875110626,0.35580289363861084,0.6692178249359131,0.38587647676467896,0.670461118221283,0.38283786177635193,0.5946981906890869,0.3786246180534363,2.129204750061035,0.040668416768312454,0.5878739356994629,0.37962329387664795,2.129204750061035,0.040668416768312454,0.580893874168396,0.36858654022216797,0.5766215920448303,0.3725956380367279,-0.0042722332291305065,0.4687729477882385,1.159001111984253,-1.509116291999817,0.0042722332291305065,0.4687729477882385,1.509116291999817,-1.159001111984253,-0.28265896439552307,0.18533405661582947,-0.5013678669929504,0.20113490521907806,-0.19618599116802216,0.1673087775707245,-0.28265896439552307,0.18533405661582947,-0.5013678669929504,0.20113490521907806,-0.19618599116802216,0.1673087775707245,-0.2668064534664154,0.461447149515152,-0.48426109552383423,0.48989248275756836,-0.18459491431713104,0.4884640872478485,-0.31770166754722595,0.1343553066253662,-0.31202468276023865,0.14525118470191956,-0.30573979020118713,0.4596720337867737,1.1196080446243286,-1.413830280303955,0.01196184754371643,0.4095580577850342,1.3316879272460938,-1.0101507902145386,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6414206027984619,0.22538359463214874,0.8697863817214966,0.239714115858078,0.8655077219009399,0.24144773185253143,0.7410590648651123,0.24642428755760193,1.4459242820739746,0.2796071171760559,0.7388488054275513,0.2450794130563736,1.4459242820739746,0.2796071171760559,0.7551531791687012,0.2306724488735199,0.7555790543556213,0.23032517731189728,0.0004259908164385706,0.20422779023647308,0.46279197931289673,-0.5514750480651855,-0.0004259908164385706,0.20422779023647308,0.5514750480651855,-0.46279197931289673,-0.1321793496608734,0.17291176319122314,-0.5334048271179199,0.2325754463672638,0.3001003563404083,0.2217375636100769,-0.1321793496608734,0.17291176319122314,-0.5334048271179199,0.2325754463672638,0.3001003563404083,0.2217375636100769,-0.12787862122058868,0.2715263068675995,-0.5209228992462158,0.3291003406047821,0.2951197922229767,0.31401050090789795,-0.11136192083358765,0.10490468144416809,-0.11888772994279861,0.11634182184934616,-0.11343830078840256,0.25338414311408997,0.6709689497947693,-0.6949318647384644,-0.002076387405395508,0.2521491050720215,0.6889835596084595,-0.5544021129608154,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6151900291442871,0.2802634537220001,0.8814712762832642,0.3089519739151001,0.8690100908279419,0.30884450674057007,0.7148283123970032,0.2958730161190033,1.4049419164657593,0.296380877494812,0.717907726764679,0.29547110199928284,1.4049419164657593,0.296380877494812,0.7437081933021545,0.2919832766056061,0.7466751933097839,0.28971555829048157,0.002967006526887417,0.257882297039032,0.7735071778297424,-0.8243626356124878,-0.002967006526887417,0.257882297039032,0.8243626356124878,-0.7735071778297424,0.3314083218574524,0.14336101710796356,0.023717796429991722,0.19732598960399628,-0.2500492334365845,0.1865687221288681,0.3314083218574524,0.14336101710796356,0.023717796429991722,0.19732598960399628,-0.2500492334365845,0.1865687221288681,0.31997814774513245,0.2775851786136627,0.017486702650785446,0.33763301372528076,-0.24865476787090302,0.3396742641925812,0.11733932793140411,0.096049003303051,0.1122279241681099,0.09196493029594421,0.10846816748380661,0.2671106159687042,0.9467514753341675,-0.5004838109016418,-0.008871159516274929,0.2586178779602051,0.7619028687477112,-0.6276485323905945,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43915465474128723,0.3753626048564911,0.6175078749656677,0.4008634686470032,0.6187511682510376,0.4039090871810913,0.5387930870056152,0.4013408124446869,1.9534032344818115,0.0,0.5426223278045654,0.39799466729164124,1.9534032344818115,0.04261506721377373,0.5329650640487671,0.39048701524734497,0.5380691289901733,0.38725465536117554,0.00510404584929347,0.4550606906414032,0.989495038986206,-0.9942861199378967,-0.00510404584929347,0.4550606906414032,0.9942861199378967,-0.989495038986206,-0.07672884315252304,0.18377305567264557,0.4105202853679657,0.2761020064353943,-0.04060167446732521,0.17114540934562683,-0.07672884315252304,0.18377305567264557,0.4105202853679657,0.2761020064353943,-0.04060167446732521,0.17114540934562683,-0.07966174930334091,0.5066641569137573,0.39659205079078674,0.5839236378669739,-0.043984416872262955,0.49153146147727966,0.070284903049469,0.12159399688243866,0.0674005001783371,0.1175936684012413,0.06077534705400467,0.4957144260406494,1.1644953489303589,-1.0038059949874878,-0.009509554132819176,0.48552000522613525,1.1030839681625366,-1.009412407875061,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40449073910713196,0.35004743933677673,0.6403709650039673,0.365071564912796,0.6360923051834106,0.3633461594581604,0.5107874870300293,0.3565962612628937,1.5289186239242554,0.0,0.5150251388549805,0.3530008792877197,1.5289186239242554,0.0051527381874620914,0.5134079456329346,0.35565802454948425,0.5194976925849915,0.3520033657550812,0.006089732516556978,0.4153258800506592,0.9652352929115295,-0.9162872433662415,-0.006089732516556978,0.4153258800506592,0.9162872433662415,-0.9652352929115295,-0.1193852648139,0.1661515086889267,-0.559559166431427,0.3042663335800171,0.31281355023384094,0.23624153435230255,-0.1193852648139,0.1661515086889267,-0.559559166431427,0.3042663335800171,0.31281355023384094,0.23624153435230255,-0.12064845114946365,0.42020201683044434,-0.5503155589103699,0.5779804587364197,0.30002787709236145,0.4859953820705414,-0.13666079938411713,0.1254824548959732,-0.13834451138973236,0.12699566781520844,-0.14091570675373077,0.4336024522781372,0.8758459091186523,-1.1265175342559814,-0.0042549180798232555,0.42172011733055115,0.9383592009544373,-1.1230366230010986,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6692579388618469,0.16450105607509613,0.9436147809028625,0.1954185664653778,0.9311536550521851,0.19096799194812775,0.7755546569824219,0.18447518348693848,1.2708927392959595,0.28177449107170105,0.776691198348999,0.1832668036222458,1.2708927392959595,0.28177449107170105,0.8087207078933716,0.17179308831691742,0.8136510252952576,0.1706933230161667,0.00493039982393384,0.16916681826114655,0.5353121757507324,-0.6254034042358398,-0.00493039982393384,0.16916681826114655,0.6254034042358398,-0.5353121757507324,-0.15575116872787476,0.3036814033985138,0.42479678988456726,0.2365759313106537,0.003672882216051221,0.18027499318122864,-0.15575116872787476,0.3036814033985138,0.42479678988456726,0.2365759313106537,0.003672882216051221,0.18027499318122864,-0.15049244463443756,0.336314857006073,0.4114949107170105,0.3416529595851898,0.0011924434220418334,0.25872668623924255,0.057192362844944,0.12838920950889587,0.06060615926980972,0.12966009974479675,0.05142415687441826,0.20954374969005585,0.8732744455337524,-0.5898453593254089,-0.0057682013139128685,0.20047123730182648,0.7949258685112,-0.47432807087898254,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.661522388458252,0.2898309826850891,0.8396982550621033,0.33650118112564087,0.8409416079521179,0.33862119913101196,0.7678191661834717,0.32895928621292114,1.812625527381897,0.2646259665489197,0.7687638998031616,0.32975950837135315,1.812625527381897,0.2646259665489197,0.749985933303833,0.30678683519363403,0.7540220618247986,0.3157734274864197,0.0040361094288527966,0.3376365900039673,1.0007976293563843,-0.922659695148468,-0.0040361094288527966,0.3376365900039673,0.922659695148468,-1.0007976293563843,1.093570351600647,0.2676493227481842,-0.009417537599802017,0.2289375364780426,-0.5857507586479187,0.24708940088748932,1.093570351600647,0.2676493227481842,-0.009417537599802017,0.2289375364780426,-0.5857507586479187,0.24708940088748932,1.0697734355926514,0.4360838830471039,-0.01261923648416996,0.4328000247478485,-0.575896143913269,0.42867016792297363,0.3930063247680664,0.20167480409145355,0.38600313663482666,0.21436189115047455,0.3799338638782501,0.42190074920654297,1.4548351764678955,-0.8786795735359192,-0.013072452507913113,0.34081926941871643,0.8745968341827393,-0.9407707452774048,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4647067189216614,0.39465638995170593,0.6848316192626953,0.4081628620624542,0.6805528998374939,0.4036373794078827,0.5539537072181702,0.4010862708091736,2.117234945297241,0.007748768199235201,0.5487254858016968,0.3964422047138214,2.117234945297241,0.007748768199235201,0.5729276537895203,0.39689281582832336,0.5705509185791016,0.39694374799728394,-0.002376758959144354,0.47367826104164124,1.4838933944702148,-1.3961734771728516,0.002376758959144354,0.47367826104164124,1.3961734771728516,-1.4838933944702148,0.27416932582855225,0.1957707554101944,-0.03759261220693588,0.18943369388580322,-0.17480488121509552,0.18728984892368317,0.27416932582855225,0.1957707554101944,-0.03759261220693588,0.18943369388580322,-0.17480488121509552,0.18728984892368317,0.2746369242668152,0.48947688937187195,-0.03140278533101082,0.49093860387802124,-0.17040354013442993,0.5184667706489563,0.08756938576698303,0.10306817293167114,0.08798541873693466,0.11005287617444992,0.08977272361516953,0.4728560149669647,1.566985845565796,-1.3078203201293945,0.0022033357527107,0.46977370977401733,1.6143494844436646,-1.3477731943130493,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
