block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,0.020377008244395256,1.0,0.0,1.0,1.0,0.09774953126907349,0.09343483299016953,0.425515741109848,-0.15791720151901245,1.0,0.0,1.0,1.0,0.09774953126907349,0.09343483299016953,0.425515741109848,-0.15791720151901245,0.10142688453197479,0.2874836325645447,0.8303748965263367,-0.6266489624977112,0.003677362110465765,0.3023766577243805,0.8800016045570374,-0.8608660101890564,0.003677362110465765,0.3023766577243805,0.8800016045570374,-0.8608660101890564,0.3199999928474426,0.6299999952316284,0.6530612111091614,0.6078431606292725,0.8351949453353882,0.4346267580986023,2.1453492641448975,-0.04858825355768204,0.7602972388267517,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,0.005093078128993511,1.0,0.0,1.0,1.0,-0.20394107699394226,0.15573087334632874,0.46254873275756836,-0.5106678009033203,1.0,0.0,1.0,1.0,-0.20394107699394226,0.15573087334632874,0.46254873275756836,-0.5106678009033203,-0.1947624236345291,0.4611088037490845,1.2787230014801025,-1.242385983467102,0.00917868036776781,0.4226362705230713,1.410266399383545,-1.0608841180801392,0.00917868036776781,0.4226362705230713,1.410266399383545,-1.0608841180801392,0.46000000834465027,0.23000000417232513,0.22448979318141937,0.23529411852359772,0.8982603549957275,0.5598196983337402,3.557155132293701,-0.04367972910404205,0.9743821620941162,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.31770166754722595,0.1343553066253662,0.43615326285362244,-0.5417869091033936,1.0,0.0,1.0,1.0,-0.31770166754722595,0.1343553066253662,0.43615326285362244,-0.5417869091033936,-0.30573979020118713,0.4596720337867737,1.1196080446243286,-1.413830280303955,0.01196184754371643,0.4095580577850342,1.3316879272460938,-1.0101507902145386,0.01196184754371643,0.4095580577850342,1.3316879272460938,-1.0101507902145386,0.4699999988079071,0.9900000095367432,0.9803921580314636,1.0,0.7346540689468384,0.6088847517967224,3.378411293029785,0.01407329086214304,0.689915657043457,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,0.018491923809051514,1.0,0.0,1.0,1.0,-0.11136192083358765,0.10490468144416809,0.13163326680660248,-0.39162927865982056,1.0,0.0,1.0,1.0,-0.11136192083358765,0.10490468144416809,0.13163326680660248,-0.39162927865982056,-0.11343830078840256,0.25338414311408997,0.6709689497947693,-0.6949318647384644,-0.002076387405395508,0.2521491050720215,0.6889835596084595,-0.5544021129608154,-0.002076387405395508,0.2521491050720215,0.6889835596084595,-0.5544021129608154,0.27000001072883606,0.6299999952316284,0.6382978558540344,0.6226415038108826,0.8430893421173096,0.5226849317550659,3.51249098777771,0.060991644859313965,1.1316908597946167,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.11733932793140411,0.096049003303051,0.38072824478149414,-0.11968495696783066,1.0,0.0,1.0,1.0,0.11733932793140411,0.096049003303051,0.38072824478149414,-0.11968495696783066,0.10846816748380661,0.2671106159687042,0.9467514753341675,-0.5004838109016418,-0.008871159516274929,0.2586178779602051,0.7619028687477112,-0.6276485323905945,-0.008871159516274929,0.2586178779602051,0.7619028687477112,-0.6276485323905945,0.20999999344348907,0.3100000023841858,0.3571428656578064,0.27586206793785095,0.952228844165802,1.2654184103012085,8.993809700012207,0.01121562160551548,0.6568674445152283,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,5.662378299575721e-08,1.0,0.0,1.0,1.0,0.070284903049469,0.12159399688243866,0.35610756278038025,-0.19162079691886902,1.0,0.0,1.0,1.0,0.070284903049469,0.12159399688243866,0.35610756278038025,-0.19162079691886902,0.06077534705400467,0.4957144260406494,1.1644953489303589,-1.0038059949874878,-0.009509554132819176,0.48552000522613525,1.1030839681625366,-1.009412407875061,-0.009509554132819176,0.48552000522613525,1.1030839681625366,-1.009412407875061,0.5400000214576721,1.0,1.0,1.0,0.7402715086936951,0.8381332755088806,6.021236419677734,-0.06480385363101959,1.0886249542236328,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.13666079938411713,0.1254824548959732,0.19087651371955872,-0.3845030963420868,1.0,0.0,1.0,1.0,-0.13666079938411713,0.1254824548959732,0.19087651371955872,-0.3845030963420868,-0.14091570675373077,0.4336024522781372,0.8758459091186523,-1.1265175342559814,-0.0042549180798232555,0.42172011733055115,0.9383592009544373,-1.1230366230010986,-0.0042549180798232555,0.42172011733055115,0.9383592009544373,-1.1230366230010986,0.5,0.3499999940395355,0.30000001192092896,0.4000000059604645,0.9143593311309814,0.6824555397033691,5.027641773223877,0.0008944261353462934,0.9067578315734863,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,0.016904111951589584,1.0,0.0,1.0,1.0,0.057192362844944,0.12838920950889587,0.49537333846092224,-0.33721959590911865,1.0,0.0,1.0,1.0,0.057192362844944,0.12838920950889587,0.49537333846092224,-0.33721959590911865,0.05142415687441826,0.20954374969005585,0.8732744455337524,-0.5898453593254089,-0.0057682013139128685,0.20047123730182648,0.7949258685112,-0.47432807087898254,-0.0057682013139128685,0.20047123730182648,0.7949258685112,-0.47432807087898254,0.20000000298023224,0.029999999329447746,0.0,0.056603774428367615,0.9532408714294434,0.42301684617996216,2.479290008544922,0.016500651836395264,1.2536271810531616,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,0.02056565321981907,1.0,0.0,1.0,1.0,0.3930063247680664,0.20167480409145355,0.8006682395935059,-0.030526041984558105,1.0,0.0,1.0,1.0,0.3930063247680664,0.20167480409145355,0.8006682395935059,-0.030526041984558105,0.3799338638782501,0.42190074920654297,1.4548351764678955,-0.8786795735359192,-0.013072452507913113,0.34081926941871643,0.8745968341827393,-0.9407707452774048,-0.013072452507913113,0.34081926941871643,0.8745968341827393,-0.9407707452774048,0.3799999952316284,0.8999999761581421,0.8888888955116272,0.9090909361839294,0.8146331906318665,0.457057386636734,1.9550973176956177,0.05274973064661026,1.0206298828125,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,0.0005587679333984852,1.0,0.0,1.0,1.0,0.08756938576698303,0.10306817293167114,0.41074225306510925,-0.21127957105636597,1.0,0.0,1.0,1.0,0.08756938576698303,0.10306817293167114,0.41074225306510925,-0.21127957105636597,0.08977272361516953,0.4728560149669647,1.566985845565796,-1.3078203201293945,0.0022033357527107,0.46977370977401733,1.6143494844436646,-1.3477731943130493,0.0022033357527107,0.46977370977401733,1.6143494844436646,-1.3477731943130493,0.5799999833106995,0.5899999737739563,0.5957446694374084,0.5849056839942932,0.8823162317276001,0.559027910232544,3.0264885425567627,-0.018810592591762543,0.6487758755683899,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,0.0011922224657610059,1.0,0.0,1.0,1.0,0.1607360988855362,0.14668044447898865,0.4526697099208832,-0.28255495429039,1.0,0.0,1.0,1.0,0.1607360988855362,0.14668044447898865,0.4526697099208832,-0.28255495429039,0.1570044755935669,0.5058779120445251,1.6977057456970215,-1.2032822370529175,-0.0037316251546144485,0.4753526747226715,1.5258679389953613,-1.2664120197296143,-0.0037316251546144485,0.4753526747226715,1.5258679389953613,-1.2664120197296143,0.5400000214576721,0.6399999856948853,0.6136363744735718,0.6607142686843872,0.8833122253417969,0.5779784321784973,3.8106746673583984,0.03219272941350937,1.0556156635284424,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,0.022261042147874832,1.0,0.0,1.0,1.0,-0.1030641570687294,0.10033115744590759,0.1342259645462036,-0.384321004152298,1.0,0.0,1.0,1.0,-0.1030641570687294,0.10033115744590759,0.1342259645462036,-0.384321004152298,-0.09984493255615234,0.2066093236207962,0.6183922290802002,-0.744303286075592,0.0032192333601415157,0.20365244150161743,0.6997389197349548,-0.6191943883895874,0.0032192333601415157,0.20365244150161743,0.6997389197349548,-0.6191943883895874,0.20000000298023224,0.9900000095367432,0.9807692170143127,1.0,0.8248232007026672,0.6647189855575562,4.780166149139404,0.027813952416181564,0.556536853313446,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,0.021464984863996506,1.0,0.0,1.0,1.0,-0.3625730872154236,0.1381010115146637,0.009080791845917702,-0.7891940474510193,1.0,0.0,1.0,1.0,-0.3625730872154236,0.1381010115146637,0.009080791845917702,-0.7891940474510193,-0.3636671304702759,0.337737113237381,0.5233598947525024,-1.2885199785232544,-0.0010940873762592673,0.3486976623535156,0.7803813219070435,-0.9108816385269165,-0.0010940873762592673,0.3486976623535156,0.7803813219070435,-0.9108816385269165,0.47999998927116394,0.7799999713897705,0.8399999737739563,0.7200000286102295,0.7985276579856873,0.6003711819648743,4.284963607788086,0.03011726215481758,0.930842936038971,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,0.032468900084495544,0.017102474346756935,0.07395458221435547,0.0011528697796165943,1.0,0.0,1.0,1.0,-0.24753116071224213,0.10077861696481705,-0.01808769255876541,-0.48522037267684937,1.0,0.0,1.0,1.0,-0.24753116071224213,0.10077861696481705,-0.01808769255876541,-0.48522037267684937,-0.2429220825433731,0.3381572663784027,0.5436862707138062,-1.3357633352279663,0.0046090935356915,0.344277560710907,0.9342392086982727,-1.1154439449310303,0.0046090935356915,0.344277560710907,0.9342392086982727,-1.1154439449310303,0.46000000834465027,0.17000000178813934,0.1428571492433548,0.19607843458652496,0.9393155574798584,0.41603338718414307,2.3098626136779785,0.0375714972615242,0.7879834771156311,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,0.036224376410245895,0.018894728273153305,0.0868411436676979,0.0035022636875510216,1.0,0.0,1.0,1.0,0.16719089448451996,0.12141414731740952,0.40852734446525574,-0.20924487709999084,1.0,0.0,1.0,1.0,0.16719089448451996,0.12141414731740952,0.40852734446525574,-0.20924487709999084,0.16333907842636108,0.36311447620391846,1.0822151899337769,-0.890400767326355,-0.0038517965003848076,0.34997740387916565,0.8624478578567505,-1.0562595129013062,-0.0038517965003848076,0.34997740387916565,0.8624478578567505,-1.0562595129013062,0.4399999976158142,0.9300000071525574,0.8958333134651184,0.9615384340286255,0.793318510055542,0.4871467649936676,2.5275912284851074,-0.01749873161315918,0.7060429453849792,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,0.053497541695833206,0.01566770300269127,0.09514947980642319,0.01387866958975792,1.0,0.0,1.0,1.0,-0.031804658472537994,0.11110224574804306,0.21709571778774261,-0.31861069798469543,1.0,0.0,1.0,1.0,-0.031804658472537994,0.11110224574804306,0.21709571778774261,-0.31861069798469543,-0.031813159584999084,0.18513357639312744,0.45077961683273315,-0.5622031092643738,-8.497834642184898e-06,0.1755400449037552,0.5016818046569824,-0.5004251599311829,-8.497834642184898e-06,0.1755400449037552,0.5016818046569824,-0.5004251599311829,0.15000000596046448,0.15000000596046448,0.1090909093618393,0.20000000298023224,0.7593498826026917,0.3157148063182831,1.7948317527770996,0.003625083016231656,0.658340573310852,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,0.04680706560611725,0.020146658644080162,0.09969770163297653,0.01905740797519684,1.0,0.0,1.0,1.0,0.07483556121587753,0.1119183897972107,0.39713045954704285,-0.30817508697509766,1.0,0.0,1.0,1.0,0.07483556121587753,0.1119183897972107,0.39713045954704285,-0.30817508697509766,0.06407588720321655,0.28703972697257996,0.8198419809341431,-0.8825043439865112,-0.010759678669273853,0.2987285554409027,0.8636777400970459,-0.9656113982200623,-0.010759678669273853,0.2987285554409027,0.8636777400970459,-0.9656113982200623,0.25999999046325684,0.029999999329447746,0.0416666679084301,0.01923076994717121,0.9812330603599548,0.4305630326271057,2.408162832260132,-0.03081870637834072,0.7512925863265991,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,0.036692287772893906,0.02182132937014103,0.10313867032527924,0.004414921626448631,1.0,0.0,1.0,1.0,-0.32008853554725647,0.10505863279104233,-0.011684857308864594,-0.6403456330299377,1.0,0.0,1.0,1.0,-0.32008853554725647,0.10505863279104233,-0.011684857308864594,-0.6403456330299377,-0.3167676031589508,0.4550934433937073,0.8463300466537476,-1.425187110900879,0.0033209144603461027,0.448947548866272,0.8792132139205933,-1.1039706468582153,0.0033209144603461027,0.448947548866272,0.8792132139205933,-1.1039706468582153,0.5699999928474426,1.0,1.0,1.0,0.7645633816719055,0.4843864142894745,3.3464651107788086,0.022554032504558563,0.9153444766998291,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,0.03315865620970726,0.021789340302348137,0.09591859579086304,5.9535132379551214e-08,1.0,0.0,1.0,1.0,-0.19140933454036713,0.13035354018211365,0.16773027181625366,-0.6943657994270325,1.0,0.0,1.0,1.0,-0.19140933454036713,0.13035354018211365,0.16773027181625366,-0.6943657994270325,-0.19495634734630585,0.4852452576160431,1.103515863418579,-1.5307914018630981,-0.003547010477632284,0.4753948152065277,1.3566313982009888,-1.1745597124099731,-0.003547010477632284,0.4753948152065277,1.3566313982009888,-1.1745597124099731,0.6399999856948853,0.44999998807907104,0.44897958636283875,0.45098039507865906,0.7830349802970886,0.5046877264976501,4.351296901702881,-0.022682342678308487,0.9405049681663513,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,0.04666951298713684,0.01495907548815012,0.09297854453325272,0.019892344251275063,1.0,0.0,1.0,1.0,-0.26849833130836487,0.10233210027217865,0.04171591252088547,-0.5195674300193787,1.0,0.0,1.0,1.0,-0.26849833130836487,0.10233210027217865,0.04171591252088547,-0.5195674300193787,-0.27546966075897217,0.21341019868850708,0.3024866580963135,-1.1656427383422852,-0.006971320603042841,0.20133548974990845,0.4571099877357483,-0.8862132430076599,-0.006971320603042841,0.20133548974990845,0.4571099877357483,-0.8862132430076599,0.12999999523162842,0.5299999713897705,0.5370370149612427,0.52173912525177,0.8681460618972778,0.45128780603408813,2.743468761444092,-0.025036882609128952,0.9182689785957336,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,0.05139666423201561,0.021479565650224686,0.10046228766441345,0.01598118431866169,1.0,0.0,1.0,1.0,0.1873122751712799,0.10639987140893936,0.4972683787345886,-0.08689799904823303,1.0,0.0,1.0,1.0,0.1873122751712799,0.10639987140893936,0.4972683787345886,-0.08689799904823303,0.17979197204113007,0.2814205288887024,0.9911679029464722,-0.7119275331497192,-0.007520330138504505,0.2657707631587982,0.7405025959014893,-0.7305591702461243,-0.007520330138504505,0.2657707631587982,0.7405025959014893,-0.7305591702461243,0.33000001311302185,1.0,1.0,1.0,0.7359630465507507,0.5361369252204895,3.5772528648376465,0.004472813569009304,0.6204099655151367,-0.2640368938446045,0.5361369252204895,0
