value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6773605346679688,-1.4650514125823975,-55.39051818847656,-0.9589135050773621
-1.7271486520767212,-1.4913032054901123,-55.75297546386719,-0.9589135050773621
-1.7451305389404297,-1.488635778427124,-55.716148376464844,-0.9589135050773621
-1.7221031188964844,-1.505584955215454,-55.950164794921875,-0.9589135050773621
-1.6929709911346436,-1.5247657299041748,-56.214996337890625,-0.9589135050773621
-1.6556204557418823,-1.5566704273223877,-56.6555061340332,-0.9589135050773621
-1.6549832820892334,-1.579099416732788,-56.965187072753906,-0.9589135050773621
-1.6331124305725098,-1.448423147201538,-55.16093063354492,-0.9589135050773621
-1.6329727172851562,-1.5556118488311768,-56.640892028808594,-0.9589135050773621
-1.613503336906433,-1.423717975616455,-54.81982421875,-0.9589135050773621
-1.5980178117752075,-1.4822638034820557,-55.628170013427734,-0.9589135050773621
-1.6294853687286377,-1.573138952255249,-56.88288879394531,-0.9589135050773621
-1.655463695526123,-1.574897050857544,-56.907161712646484,-0.9589135050773621
-1.6580837965011597,-1.5354163646697998,-56.36205291748047,-0.9589135050773621
-1.6411932706832886,-1.5120055675506592,-56.038818359375,-0.9589135050773621
-1.6215299367904663,-1.5856645107269287,-57.05582809448242,-0.9589135050773621
-1.550786018371582,-1.6124660968780518,-57.425880432128906,-0.9589135050773621
-1.48561429977417,-1.447326421737671,-55.145790100097656,-0.9589135050773621
-1.5383089780807495,-1.5053269863128662,-55.94660568237305,-0.9589135050773621
-1.5390137434005737,-1.4515559673309326,-55.204185485839844,-0.9589135050773621
-1.5759758949279785,-1.3639490604400635,-53.994590759277344,-0.9589135050773621
-1.570303201675415,-1.4700384140014648,-55.459373474121094,-0.9589135050773621
-1.5046800374984741,-1.4996654987335205,-55.868438720703125,-0.9589135050773621
-1.4836626052856445,-1.4003567695617676,-54.497276306152344,-0.9589135050773621
-1.4819828271865845,-1.5042264461517334,-55.93141174316406,-0.9589135050773621
-1.4932894706726074,-1.5259826183319092,-56.23179626464844,-0.9589135050773621
-1.4524972438812256,-1.5017335414886475,-55.89698791503906,-0.9589135050773621
-1.4216327667236328,-1.4002635478973389,-54.49598693847656,-0.9589135050773621
-1.420482873916626,-1.3570692539215088,-53.89960479736328,-0.9589135050773621
-1.4106992483139038,-1.3340446949005127,-53.581703186035156,-0.9589135050773621
-1.3973612785339355,-1.4667270183563232,-55.41365051269531,-0.9589135050773621
-1.416358232498169,-1.3103172779083252,-53.25409698486328,-0.9589135050773621
-1.4070097208023071,-1.462592601776123,-55.3565673828125,-0.9589135050773621
-1.400522232055664,-1.4187304973602295,-54.75096130371094,-0.9589135050773621
-1.400099515914917,-1.3698744773864746,-54.07640838623047,-0.9589135050773621
-1.3830770254135132,-1.3246989250183105,-53.452667236328125,-0.9589135050773621
-1.4176340103149414,-1.3598334789276123,-53.937767028808594,-0.9589135050773621
-1.4257137775421143,-1.4243860244750977,-54.82904815673828,-0.9589135050773621
-1.4468849897384644,-1.364016056060791,-53.99551773071289,-0.9589135050773621
