value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7775779962539673,1.5190755128860474,-12.271698951721191,-9.655952482034991e-08
-0.8722328543663025,1.6426846981048584,-11.49303913116455,-9.655952482034991e-08
-0.8674969673156738,1.735988736152649,-10.905282020568848,-9.655952482034991e-08
-0.879503607749939,2.4249210357666016,-6.565443992614746,-9.655952482034991e-08
-0.886764645576477,1.7335782051086426,-10.920467376708984,-9.655952482034991e-08
-0.8692455887794495,1.853369116783142,-10.165860176086426,-9.655952482034991e-08
-0.8539468050003052,1.5097508430480957,-12.330438613891602,-9.655952482034991e-08
-0.8044080138206482,2.1255524158477783,-8.451276779174805,-9.655952482034991e-08
-0.7605909109115601,2.550542116165161,-5.774110794067383,-9.655952482034991e-08
-0.781075119972229,1.5503689050674438,-12.074569702148438,-9.655952482034991e-08
-0.806869626045227,1.9549479484558105,-9.52597713470459,-9.655952482034991e-08
-0.8085013031959534,2.3033833503723145,-7.3310546875,-9.655952482034991e-08
-0.7796351313591003,2.0062897205352783,-9.202556610107422,-9.655952482034991e-08
-0.7287655472755432,1.875049352645874,-10.029288291931152,-9.655952482034991e-08
-0.696906328201294,1.6679234504699707,-11.334050178527832,-9.655952482034991e-08
-0.6704233288764954,1.671182632446289,-11.313519477844238,-9.655952482034991e-08
-0.6463562250137329,1.498357892036438,-12.402206420898438,-9.655952482034991e-08
-0.666043221950531,1.5759400129318237,-11.913488388061523,-9.655952482034991e-08
-0.6651963591575623,1.5780529975891113,-11.900177955627441,-9.655952482034991e-08
-0.725151538848877,1.5386669635772705,-12.148284912109375,-9.655952482034991e-08
-0.7750216126441956,1.4918582439422607,-12.443150520324707,-9.655952482034991e-08
-0.831511378288269,1.5628435611724854,-11.995987892150879,-9.655952482034991e-08
-0.8064366579055786,1.4895853996276855,-12.457468032836914,-9.655952482034991e-08
-0.813262939453125,1.6019901037216187,-11.749388694763184,-9.655952482034991e-08
-0.8501529097557068,1.540435552597046,-12.137144088745117,-9.655952482034991e-08
-0.8593681454658508,1.5114939212799072,-12.3194580078125,-9.655952482034991e-08
-0.8726715445518494,1.776373267173767,-10.650885581970215,-9.655952482034991e-08
-0.8705133199691772,1.773678183555603,-10.667862892150879,-9.655952482034991e-08
-0.8974523544311523,1.8959643840789795,-9.897536277770996,-9.655952482034991e-08
-0.983614981174469,1.6104295253753662,-11.696226119995117,-9.655952482034991e-08
-1.0831631422042847,1.7945420742034912,-10.536433219909668,-9.655952482034991e-08
-1.1278525590896606,1.5078778266906738,-12.34223747253418,-9.655952482034991e-08
-1.1907819509506226,1.4914617538452148,-12.445648193359375,-9.655952482034991e-08
-1.2909290790557861,1.5260498523712158,-12.227765083312988,-9.655952482034991e-08
-1.2500661611557007,1.634503722190857,-11.544573783874512,-9.655952482034991e-08
-1.190224289894104,1.726891040802002,-10.962592124938965,-9.655952482034991e-08
-1.1096336841583252,1.7903741598129272,-10.562688827514648,-9.655952482034991e-08
-0.9968560338020325,1.7984752655029297,-10.511656761169434,-9.655952482034991e-08
-0.9009301066398621,1.709452748298645,-11.072442054748535,-9.655952482034991e-08
-0.7496815919876099,1.9403140544891357,-9.618162155151367,-9.655952482034991e-08
-0.627489447593689,1.5802823305130005,-11.886134147644043,-9.655952482034991e-08
-0.44479405879974365,1.7235960960388184,-10.98334789276123,-9.655952482034991e-08
-0.2583369016647339,1.6769603490829468,-11.27712345123291,-9.655952482034991e-08
-0.1503913402557373,1.5435484647750854,-12.117534637451172,-9.655952482034991e-08
-0.1449948251247406,1.6475703716278076,-11.462262153625488,-9.655952482034991e-08
-0.17389556765556335,1.6074084043502808,-11.71525764465332,-9.655952482034991e-08
-0.2144053429365158,1.8364976644515991,-10.272139549255371,-9.655952482034991e-08
-0.21364808082580566,1.7228503227233887,-10.988045692443848,-9.655952482034991e-08
-0.2087859809398651,1.541113018989563,-12.1328763961792,-9.655952482034991e-08
-0.22833825647830963,1.7431933879852295,-10.85989761352539,-9.655952482034991e-08
-0.1385100930929184,1.6449639797210693,-11.478680610656738,-9.655952482034991e-08
-0.042414601892232895,1.8008146286010742,-10.496919631958008,-9.655952482034991e-08
0.059348102658987045,1.7464935779571533,-10.83910846710205,-9.655952482034991e-08
0.09118736535310745,1.5326703786849976,-12.186059951782227,-9.655952482034991e-08
0.025752997025847435,1.5754201412200928,-11.916763305664062,-9.655952482034991e-08
-0.019353656098246574,1.7266273498535156,-10.964253425598145,-9.655952482034991e-08
-0.06805828958749771,1.7369554042816162,-10.899192810058594,-9.655952482034991e-08
-0.050901032984256744,1.6343255043029785,-11.545696258544922,-9.655952482034991e-08
-0.03633954003453255,1.8621686697006226,-10.110428810119629,-9.655952482034991e-08
-0.0798599049448967,1.7883520126342773,-10.575427055358887,-9.655952482034991e-08
-0.16863590478897095,1.6026296615600586,-11.745360374450684,-9.655952482034991e-08
-0.24892212450504303,1.5303394794464111,-12.200742721557617,-9.655952482034991e-08
-0.3035098612308502,2.5086798667907715,-6.037816047668457,-9.655952482034991e-08
-0.2812219262123108,2.298678159713745,-7.36069393157959,-9.655952482034991e-08
-0.24037028849124908,2.2465548515319824,-7.689038276672363,-9.655952482034991e-08
-0.0513954795897007,2.1202259063720703,-8.484830856323242,-9.655952482034991e-08
0.08208748698234558,2.133699655532837,-8.399954795837402,-9.655952482034991e-08
0.2194024920463562,1.5970176458358765,-11.780712127685547,-9.655952482034991e-08
0.34901073575019836,1.6188675165176392,-11.643072128295898,-9.655952482034991e-08
0.42150089144706726,1.7582213878631592,-10.765230178833008,-9.655952482034991e-08
0.46982431411743164,1.591550588607788,-11.81515121459961,-9.655952482034991e-08
0.5011100769042969,1.8252065181732178,-10.343266487121582,-9.655952482034991e-08
0.5384376049041748,1.613793969154358,-11.675032615661621,-9.655952482034991e-08
0.5157424211502075,1.6097979545593262,-11.700204849243164,-9.655952482034991e-08
0.5008957386016846,1.702589750289917,-11.11567497253418,-9.655952482034991e-08
0.5367777347564697,1.6098381280899048,-11.699951171875,-9.655952482034991e-08
0.5385795831680298,1.543811321258545,-12.11587905883789,-9.655952482034991e-08
0.5988312363624573,1.5226869583129883,-12.24894905090332,-9.655952482034991e-08
0.6715965867042542,1.5264649391174316,-12.225150108337402,-9.655952482034991e-08
