value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7120243310928345,-1.0672225952148438,-40.73267364501953,-0.7619727253913879
-1.7582653760910034,-1.1372313499450684,-41.49409103393555,-0.7619727253913879
-1.7298246622085571,-1.1422739028930664,-41.54893493652344,-0.7619727253913879
-1.7285430431365967,-1.1466221809387207,-41.59622573852539,-0.7619727253913879
-1.7562212944030762,-1.1712620258331299,-41.86421203613281,-0.7619727253913879
-1.7607476711273193,-1.0504720211029053,-40.55049514770508,-0.7619727253913879
-1.6792210340499878,-1.102942943572998,-41.12117004394531,-0.7619727253913879
-1.5866705179214478,-1.037097454071045,-40.405033111572266,-0.7619727253913879
-1.5128546953201294,-1.0287795066833496,-40.31456756591797,-0.7619727253913879
-1.4701284170150757,-1.1477441787719727,-41.608428955078125,-0.7619727253913879
-1.4557911157608032,-1.0551996231079102,-40.60191345214844,-0.7619727253913879
-1.394935965538025,-1.157517910003662,-41.71472930908203,-0.7619727253913879
-1.3478811979293823,-0.9514188766479492,-39.47319412231445,-0.7619727253913879
-1.3243732452392578,-1.1010127067565918,-41.10017776489258,-0.7619727253913879
-1.3433326482772827,-1.1090149879455566,-41.18721008300781,-0.7619727253913879
-1.387780785560608,-1.080782413482666,-40.88015365600586,-0.7619727253913879
-1.3580102920532227,-1.036205768585205,-40.39533615112305,-0.7619727253913879
-1.3236534595489502,-1.053131341934204,-40.57941818237305,-0.7619727253913879
-1.2929048538208008,-1.1322994232177734,-41.440452575683594,-0.7619727253913879
-1.2592028379440308,-0.590723991394043,-35.550270080566406,-0.7619727253913879
-1.216872215270996,-0.7537026405334473,-37.32283020019531,-0.7619727253913879
-1.1428358554840088,-0.6856656074523926,-36.582855224609375,-0.7619727253913879
-1.128718376159668,-1.1421794891357422,-41.547908782958984,-0.7619727253913879
-1.2226665019989014,-1.0832247734069824,-40.906715393066406,-0.7619727253913879
-1.1949304342269897,-1.0411758422851562,-40.44939041137695,-0.7619727253913879
-1.3469253778457642,-1.0905025005340576,-40.985870361328125,-0.7619727253913879
-1.4534955024719238,-1.1184070110321045,-41.28936004638672,-0.7619727253913879
-1.4162492752075195,-1.101952314376831,-41.11039733886719,-0.7619727253913879
-1.4240968227386475,-1.1644372940063477,-41.78998565673828,-0.7619727253913879
-1.4122536182403564,-1.030869960784912,-40.337303161621094,-0.7619727253913879
-1.4225430488586426,-1.1382288932800293,-41.504940032958984,-0.7619727253913879
-1.4635604619979858,-1.186295986175537,-42.02771759033203,-0.7619727253913879
-1.468842625617981,-1.1477417945861816,-41.60840606689453,-0.7619727253913879
-1.4748080968856812,-1.1006553173065186,-41.096290588378906,-0.7619727253913879
-1.4887003898620605,-1.07576322555542,-40.825565338134766,-0.7619727253913879
-1.509384036064148,-1.0352106094360352,-40.38451385498047,-0.7619727253913879
-1.5103615522384644,-1.0572764873504639,-40.62450408935547,-0.7619727253913879
-1.5196219682693481,-1.0923495292663574,-41.005958557128906,-0.7619727253913879
-1.504764437675476,-1.0575151443481445,-40.627098083496094,-0.7619727253913879
-1.5245267152786255,-0.9653558731079102,-39.62477111816406,-0.7619727253913879
-1.5748599767684937,-1.1470026969909668,-41.600364685058594,-0.7619727253913879
-1.5424357652664185,-0.9183487892150879,-39.113521575927734,-0.7619727253913879
-1.4978361129760742,-0.9429717063903809,-39.38132095336914,-0.7619727253913879
-1.4723212718963623,-1.0537538528442383,-40.58618927001953,-0.7619727253913879
-1.4874032735824585,-1.0827538967132568,-40.90159606933594,-0.7619727253913879
-1.4545778036117554,-0.8832736015319824,-38.7320442199707,-0.7619727253913879
-1.4021556377410889,-0.8386902809143066,-38.247154235839844,-0.7619727253913879
-1.369872808456421,-1.0738520622253418,-40.804779052734375,-0.7619727253913879
-1.3831018209457397,-1.1477861404418945,-41.60888671875,-0.7619727253913879
-1.425363302230835,-1.1022262573242188,-41.11337661743164,-0.7619727253913879
-1.3727478981018066,-1.140272617340088,-41.52716827392578,-0.7619727253913879
-1.3217397928237915,-1.0258655548095703,-40.282875061035156,-0.7619727253913879
-1.2986524105072021,-1.0900442600250244,-40.98088455200195,-0.7619727253913879
-1.2740520238876343,-0.9082736968994141,-39.003944396972656,-0.7619727253913879
-1.2925207614898682,-0.7585234642028809,-37.37525939941406,-0.7619727253913879
-1.28923499584198,-0.9299972057342529,-39.240211486816406,-0.7619727253913879
-1.2955518960952759,-0.8360633850097656,-38.21858596801758,-0.7619727253913879
-1.3026193380355835,-1.122060775756836,-41.329097747802734,-0.7619727253913879
-1.2717756032943726,-1.0323047637939453,-40.352909088134766,-0.7619727253913879
-1.2445014715194702,-1.0571465492248535,-40.62308883666992,-0.7619727253913879
-1.2524678707122803,-0.9320082664489746,-39.2620849609375,-0.7619727253913879
-1.2184737920761108,-1.0256092548370361,-40.28009033203125,-0.7619727253913879
-1.2997362613677979,-1.064809799194336,-40.70643615722656,-0.7619727253913879
-1.2104830741882324,-1.0442237854003906,-40.482540130615234,-0.7619727253913879
-1.0958017110824585,-1.1114225387573242,-41.21339416503906,-0.7619727253913879
-0.9954439997673035,-1.1177353858947754,-41.28205490112305,-0.7619727253913879
-0.9267311096191406,-0.8391299247741699,-38.25193786621094,-0.7619727253913879
-0.8600995540618896,-0.6656014919281006,-36.36463928222656,-0.7619727253913879
-0.807217538356781,-0.7347946166992188,-37.117183685302734,-0.7619727253913879
-0.7179566621780396,-0.7317137718200684,-37.08367919921875,-0.7619727253913879
-0.6227773427963257,-0.8345029354095459,-38.20161437988281,-0.7619727253913879
-0.5144374370574951,-0.4171929359436035,-33.66294479370117,-0.7619727253913879
-0.4070241451263428,-0.7404794692993164,-37.179012298583984,-0.7619727253913879
-0.28507497906684875,-0.8195059299468994,-38.03850555419922,-0.7619727253913879
-0.17596428096294403,0.39139556884765625,-24.86872673034668,-0.7619727253913879
-0.06419897079467773,0.09071016311645508,-28.13898468017578,-0.7619727253913879
-0.03433223441243172,-0.4611063003540039,-34.14054870605469,-0.7619727253913879
-0.17703264951705933,-0.7082901000976562,-36.828922271728516,-0.7619727253913879
-0.08246607333421707,-0.5176315307617188,-34.75531768798828,-0.7619727253913879
-0.00687774084508419,-0.05377316474914551,-29.710386276245117,-0.7619727253913879
0.07833325862884521,0.22820734977722168,-26.64356231689453,-0.7619727253913879
0.1958153396844864,0.020052433013916016,-28.907459259033203,-0.7619727253913879
0.28062596917152405,-0.07974696159362793,-29.992877960205078,-0.7619727253913879
0.40461960434913635,-0.016183137893676758,-29.301557540893555,-0.7619727253913879
0.5300695300102234,0.6938364505767822,-21.579376220703125,-0.7619727253913879
0.6448798179626465,0.365645170211792,-25.148788452148438,-0.7619727253913879
0.7824525833129883,0.7044863700866699,-21.463546752929688,-0.7619727253913879
0.8895152807235718,0.028215646743774414,-28.818675994873047,-0.7619727253913879
0.7975420951843262,-0.324826717376709,-32.65836715698242,-0.7619727253913879
0.8732289671897888,0.18364953994750977,-27.128173828125,-0.7619727253913879
1.0105246305465698,1.5380902290344238,-12.397260665893555,-0.7619727253913879
1.1617670059204102,0.8900265693664551,-19.44561004638672,-0.7619727253913879
1.327303409576416,0.8458809852600098,-19.925735473632812,-0.7619727253913879
1.5060986280441284,1.639330506324768,-11.29616928100586,-0.7619727253913879
1.5527327060699463,1.3497718572616577,-14.445413589477539,-0.7619727253913879
1.5768166780471802,1.395303726196289,-13.950207710266113,-0.7619727253913879
1.7751593589782715,1.7865155935287476,-9.695383071899414,-0.7619727253913879
2.00473952293396,2.3051257133483887,-4.054971694946289,-0.7619727253913879
2.2312276363372803,2.3349530696868896,-3.730569839477539,-0.7619727253913879
2.5357251167297363,3.0064401626586914,3.5725326538085938,-0.7619727253913879
