value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.9239469170570374,-0.8306589126586914,-41.75000762939453,-0.6865993738174438
-1.1299927234649658,-1.2753920555114746,-47.049095153808594,-0.6865993738174438
-1.2874614000320435,-1.3035328388214111,-47.384395599365234,-0.6865993738174438
-1.388562798500061,-1.3347740173339844,-47.75664138793945,-0.6865993738174438
-1.4794570207595825,-1.4177322387695312,-48.7451057434082,-0.6865993738174438
-1.4203988313674927,-1.3885507583618164,-48.39739990234375,-0.6865993738174438
-1.348418951034546,-1.3197050094604492,-47.577091217041016,-0.6865993738174438
-1.2792385816574097,-1.3009283542633057,-47.353363037109375,-0.6865993738174438
-1.1781535148620605,-1.0696702003479004,-44.597877502441406,-0.6865993738174438
-1.0789884328842163,-1.2379543781280518,-46.6030158996582,-0.6865993738174438
-1.2047842741012573,-1.219548225402832,-46.38370132446289,-0.6865993738174438
-1.257567286491394,-1.2690935134887695,-46.97404479980469,-0.6865993738174438
-1.28489089012146,-1.1597249507904053,-45.6708984375,-0.6865993738174438
-1.2999458312988281,-1.2146687507629395,-46.3255615234375,-0.6865993738174438
-1.2848751544952393,-1.2681217193603516,-46.96246337890625,-0.6865993738174438
-1.3488246202468872,-1.1980018615722656,-46.12697219848633,-0.6865993738174438
-1.370300531387329,-1.2202980518341064,-46.39263916015625,-0.6865993738174438
-1.3852709531784058,-1.3803882598876953,-48.30014419555664,-0.6865993738174438
-1.4100985527038574,-1.3737330436706543,-48.220848083496094,-0.6865993738174438
-1.4409770965576172,-1.30143404006958,-47.35939025878906,-0.6865993738174438
-1.4641578197479248,-1.2045297622680664,-46.20475387573242,-0.6865993738174438
-1.3848495483398438,-1.2147955894470215,-46.32707214355469,-0.6865993738174438
-1.2885003089904785,-1.2103538513183594,-46.27415084838867,-0.6865993738174438
-1.2346866130828857,-1.219466209411621,-46.38272476196289,-0.6865993738174438
-1.291566014289856,-1.281783103942871,-47.125244140625,-0.6865993738174438
-1.3002041578292847,-1.3760805130004883,-48.248817443847656,-0.6865993738174438
-1.303355097770691,-1.210151195526123,-46.27173614501953,-0.6865993738174438
-1.280463457107544,-1.1061596870422363,-45.03265380859375,-0.6865993738174438
-1.2269293069839478,-1.1056206226348877,-45.0262336730957,-0.6865993738174438
-1.143873691558838,-1.295750379562378,-47.29166793823242,-0.6865993738174438
