telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.1389498411233493,77696,0,0.0,337441.9375,813527.0625,8006502.950000231,87227216.0,337441.9375,813527.0625,8006502.950000231,87227216.0
1,0,0,1,0.10252437623860951,77696,0,0.0,269205.46875,731123.3125,6819690.5,67656224.0,269205.46875,731123.3125,6819690.5,67656224.0
2,0,0,2,0.08511152616987062,77679,0,0.0,244680.515625,737258.7062499941,6452962.0,58168408.0,244680.515625,737258.7062499941,6452962.0,58168408.0
3,0,0,3,0.07551029611974541,77696,0,0.0,250289.34375,824743.25,6840614.250000018,50810880.0,250289.34375,824743.25,6840614.250000018,50810880.0
4,0,1,4,0.07329862130373549,77696,0,0.0,236739.90625,837590.875,6392445.0,42682384.0,236739.90625,837590.875,6392445.0,42682384.0
5,0,1,5,0.07204879856774311,77696,0,0.0,226759.5625,841617.8125,6210935.0,36636404.0,226759.5625,841617.8125,6210935.0,36636404.0
6,0,1,6,0.06912579928965125,77696,0,0.0,218063.53125,834373.25,5849286.0,36118492.0,218063.53125,834373.25,5849286.0,36118492.0
7,0,1,7,0.06574550643875157,77696,0,0.0,216933.234375,859451.875,5775564.025,35917112.0,216933.234375,859451.875,5775564.025,35917112.0
8,0,2,8,0.06563539056260236,77696,0,0.0,210775.03125,842173.6875,5732853.5,36614456.0,210775.03125,842173.6875,5732853.5,36614456.0
9,0,2,9,0.0641193720921055,77696,0,0.0,210220.421875,845572.875,5604500.5,37679944.0,210220.421875,845572.875,5604500.5,37679944.0
10,0,2,10,0.06357205244562411,77696,0,0.0,206283.078125,830728.265625,5542920.0,35408728.0,206283.078125,830728.265625,5542920.0,35408728.0
11,0,2,11,0.06324861908873347,77696,0,0.0,204334.03125,845530.875,5614492.0,35988356.0,204334.03125,845530.875,5614492.0,35988356.0
12,0,3,12,0.06376279834983799,77696,0,0.0,200976.890625,831799.3125,5477855.0,35953768.0,200976.890625,831799.3125,5477855.0,35953768.0
13,0,3,13,0.0632247428950238,77696,0,0.0,199305.46875,824697.34375,5353794.750000008,36136964.0,199305.46875,824697.34375,5353794.750000008,36136964.0
14,0,3,14,0.06256738471309681,77696,0,0.0,196609.90625,826234.5625,5246450.5,34107892.0,196609.90625,826234.5625,5246450.5,34107892.0
15,0,3,15,0.06196487596640287,77696,0,0.0,195669.125,834955.0,5221960.0,31024440.0,195669.125,834955.0,5221960.0,31024440.0
16,0,4,16,0.062001397953356206,77693,0,0.0,194676.734375,829508.9375,5180739.0,30453078.0,194676.734375,829508.9375,5180739.0,30453078.0
17,0,4,17,0.061959849170514295,77696,0,0.0,191552.25,824567.625,5048825.025000016,27935012.0,191552.25,824567.625,5048825.025000016,27935012.0
18,0,4,18,0.062200204540892104,77696,0,0.0,190008.15625,809626.640625,4952431.5,27908288.0,190008.15625,809626.640625,4952431.5,27908288.0
19,0,4,19,0.06166791092756061,77696,0,0.0,188833.46875,809286.4375,4993422.0,27140260.0,188833.46875,809286.4375,4993422.0,27140260.0
20,0,5,20,0.06238788157165204,77696,0,0.0,187240.375,791640.328125,4944152.5,26030202.0,187240.375,791640.328125,4944152.5,26030202.0
21,0,5,21,0.06219641927693767,77696,0,0.0,186822.328125,782806.25,4984771.1750000985,25710272.0,186822.328125,782806.25,4984771.1750000985,25710272.0
22,0,5,22,0.0620032596667572,77696,0,0.0,186179.65625,786515.484375,4947962.57500002,25316746.0,186179.65625,786515.484375,4947962.57500002,25316746.0
23,0,5,23,0.061119771445484285,77696,0,0.0,185947.375,793727.3125,4917245.325000049,25725624.0,185947.375,793727.3125,4917245.325000049,25725624.0
24,0,6,24,0.06241401122777617,77696,0,0.0,183895.484375,776006.5625,4940215.5,25957606.0,183895.484375,776006.5625,4940215.5,25957606.0
25,0,6,25,0.06191480177650819,77696,0,0.0,184577.921875,777902.046875,4858984.5,26098950.0,184577.921875,777902.046875,4858984.5,26098950.0
26,0,6,26,0.06133752169683264,77696,0,0.0,185008.203125,777148.8125,4911115.200000049,26395284.0,185008.203125,777148.8125,4911115.200000049,26395284.0
27,0,6,27,0.061343401927244565,77696,0,0.0,184241.375,774274.1875,4993291.000000062,26047478.0,184241.375,774274.1875,4993291.000000062,26047478.0
28,0,7,28,0.06100282930564806,77696,0,0.0,184585.125,777929.703125,5018643.225000025,26374140.0,184585.125,777929.703125,5018643.225000025,26374140.0
29,0,7,29,0.060412118998284366,77696,0,0.0,185234.984375,781902.9375,4974917.0,26707096.0,185234.984375,781902.9375,4974917.0,26707096.0
30,0,7,30,0.06090316219131612,77696,0,0.0,184341.71875,780118.3125,4946748.5,26542480.0,184341.71875,780118.3125,4946748.5,26542480.0
31,0,7,31,0.06167493896401074,77696,0,0.0,184467.078125,777710.96875,4948037.0,26822922.0,184467.078125,777710.96875,4948037.0,26822922.0
32,0,8,32,0.061594234506068546,77696,0,0.0,184562.640625,780987.375,4943110.5,27029122.0,184562.640625,780987.375,4943110.5,27029122.0
33,0,8,33,0.06072355616348239,77696,0,0.0,184892.3125,780393.8125,4917610.20000006,27329450.0,184892.3125,780393.8125,4917610.20000006,27329450.0
34,0,8,34,0.059917863118048996,77696,0,0.0,185680.4375,785342.8125,4949467.325000049,27175404.0,185680.4375,785342.8125,4949467.325000049,27175404.0
35,0,8,35,0.060578209584141236,77696,0,0.0,185028.75,786741.8125,4969039.0,27341102.0,185028.75,786741.8125,4969039.0,27341102.0
36,0,9,36,0.05980044124100358,77696,0,0.0,185899.078125,793489.25,4969153.0,27619048.0,185899.078125,793489.25,4969153.0,27619048.0
37,0,9,37,0.059120412010240625,77696,0,0.0,186711.953125,796933.8125,4979793.5,27730336.0,186711.953125,796933.8125,4979793.5,27730336.0
38,0,9,38,0.0582433900301453,77696,0,0.0,187101.359375,801030.8125,5020716.5,27775528.0,187101.359375,801030.8125,5020716.5,27775528.0
39,0,9,39,0.05759766561714632,77696,0,0.0,187058.0625,807341.875,5052690.0,27662552.0,187058.0625,807341.875,5052690.0,27662552.0
40,1,0,0,0.06003361004291642,77696,0,0.0,177811.546875,759362.375,4822061.0,25317568.0,177811.546875,759362.375,4822061.0,25317568.0
41,1,0,1,0.061922260581126716,77696,0,0.0,173106.109375,727239.5625,4655526.400000013,24894288.0,173106.109375,727239.5625,4655526.400000013,24894288.0
42,1,0,2,0.06320611778893,77696,0,0.0,171026.109375,719076.75,4591918.5,25114486.0,171026.109375,719076.75,4591918.5,25114486.0
43,1,0,3,0.06389997960645512,77696,0,0.0,170234.0,721012.75,4523771.0,25280418.0,170234.0,721012.75,4523771.0,25280418.0
44,1,1,4,0.06481996308112459,77696,0,0.0,169498.3125,712963.8125,4498795.5,25496302.0,169498.3125,712963.8125,4498795.5,25496302.0
45,1,1,5,0.06585429763744437,77696,0,0.0,168208.390625,702989.875,4445197.5,25616954.0,168208.390625,702989.875,4445197.5,25616954.0
46,1,1,6,0.06524024528701196,77696,0,0.0,168056.4375,702722.6875,4394126.000000037,25630950.0,168056.4375,702722.6875,4394126.000000037,25630950.0
47,1,1,7,0.06445453042099701,77696,0,0.0,168079.90625,704454.0625,4425184.775000007,25335966.0,168079.90625,704454.0625,4425184.775000007,25335966.0
48,1,2,8,0.06347270049585102,77696,0,0.0,168533.84375,705588.9375,4436493.15000002,25521916.0,168533.84375,705588.9375,4436493.15000002,25521916.0
49,1,2,9,0.06229922793369867,77696,0,0.0,169504.640625,711176.46875,4479245.425000013,25718376.0,169504.640625,711176.46875,4479245.425000013,25718376.0
50,1,2,10,0.0606471287583127,77696,0,0.0,170045.0,715168.875,4516849.0,25875714.0,170045.0,715168.875,4516849.0,25875714.0
51,1,2,11,0.05887138569500489,77696,0,0.0,171093.25,721184.25,4541741.0,25625266.0,171093.25,721184.25,4541741.0,25625266.0
52,1,3,12,0.05664915560156412,77696,0,0.0,172501.515625,727109.0,4582798.5,25794458.0,172501.515625,727109.0,4582798.5,25794458.0
53,1,3,13,0.055277820798614055,77696,0,0.0,173626.59375,731958.0,4624071.5,25965424.0,173626.59375,731958.0,4624071.5,25965424.0
54,1,3,14,0.053622133912743154,77696,0,0.0,174739.25,738358.125,4658109.550000023,26118502.0,174739.25,738358.125,4658109.550000023,26118502.0
55,1,3,15,0.05158775852371593,77696,0,0.0,175915.75,745127.0625,4692805.0,25816926.0,175915.75,745127.0625,4692805.0,25816926.0
56,1,4,16,0.04970326835797912,77696,0,0.0,177284.453125,751860.9375,4728130.0,25984270.0,177284.453125,751860.9375,4728130.0,25984270.0
57,1,4,17,0.04752241602248218,77696,0,0.0,178642.15625,758085.625,4764747.0,26153332.0,178642.15625,758085.625,4764747.0,26153332.0
58,1,4,18,0.04595458784846049,77696,0,0.0,179997.9375,764390.375,4803949.0,26284674.0,179997.9375,764390.375,4803949.0,26284674.0
59,1,4,19,0.045964218512687345,77696,0,0.0,180963.875,770984.4375,4806043.525000008,26073318.0,180963.875,770984.4375,4806043.525000008,26073318.0
60,1,5,20,0.04423603655823829,77696,0,0.0,182229.171875,776621.8125,4836484.30000001,26223924.0,182229.171875,776621.8125,4836484.30000001,26223924.0
61,1,5,21,0.0420062481249754,77696,0,0.0,183145.0,780479.1875,4857715.675000024,26325480.0,183145.0,780479.1875,4857715.675000024,26325480.0
62,1,5,22,0.04014709708656728,77696,0,0.0,184451.09375,786527.875,4892624.075000031,26435210.0,184451.09375,786527.875,4892624.075000031,26435210.0
63,1,5,23,0.03925679612849409,77696,0,0.0,185450.15625,791192.3125,4923268.750000043,26358376.0,185450.15625,791192.3125,4923268.750000043,26358376.0
64,1,6,24,0.03757681238959717,77696,0,0.0,186728.65625,796995.5625,4956582.450000038,26478576.0,186728.65625,796995.5625,4956582.450000038,26478576.0
65,1,6,25,0.036293138497375026,77696,0,0.0,188037.125,803251.0625,4993284.000000026,26622780.0,188037.125,803251.0625,4993284.000000026,26622780.0
66,1,6,26,0.037125496270258025,77696,0,0.0,188351.78125,805420.4375,4975071.0,26720548.0,188351.78125,805420.4375,4975071.0,26720548.0
67,1,6,27,0.03518924725624755,77696,0,0.0,189638.890625,811473.125,5005694.5,26867756.0,189638.890625,811473.125,5005694.5,26867756.0
68,1,7,28,0.034159186650625666,77696,0,0.0,190938.6875,817510.5625,5041655.5,27015380.0,190938.6875,817510.5625,5041655.5,27015380.0
69,1,7,29,0.03264998801018568,77696,0,0.0,192198.171875,823393.5625,5077096.0,27144542.0,192198.171875,823393.5625,5077096.0,27144542.0
70,1,7,30,0.0324489335007581,77696,0,0.0,191931.5,821553.625,5076963.775000032,26500884.0,191931.5,821553.625,5076963.775000032,26500884.0
71,1,7,31,0.03312818611461754,77696,0,0.0,192928.65625,825866.6875,5106788.725000014,26628372.0,192928.65625,825866.6875,5106788.725000014,26628372.0
72,1,8,32,0.032776286249818126,77696,0,0.0,193829.515625,831698.1875,5130788.400000029,26568028.0,193829.515625,831698.1875,5130788.400000029,26568028.0
73,1,8,33,0.031027616158051594,77696,0,0.0,194993.5625,837515.6875,5159151.550000035,26693260.0,194993.5625,837515.6875,5159151.550000035,26693260.0
74,1,8,34,0.031020729282913547,77696,0,0.0,194790.3125,842704.0,5174312.300000004,26086544.0,194790.3125,842704.0,5174312.300000004,26086544.0
75,1,8,35,0.029738342506124036,77696,0,0.0,195924.015625,848197.1875,5207418.500000006,26218938.0,195924.015625,848197.1875,5207418.500000006,26218938.0
76,1,9,36,0.031206652532301107,77696,0,0.0,196523.828125,849066.75,5218558.0,26345588.0,196523.828125,849066.75,5218558.0,26345588.0
77,1,9,37,0.0362597549280902,77696,0,0.0,195971.578125,848483.0625,5242578.950000003,26088912.0,195971.578125,848483.0625,5242578.950000003,26088912.0
78,1,9,38,0.037284050026053214,77696,0,0.0,196170.609375,848637.734375,5233043.325000034,26127844.0,196170.609375,848637.734375,5233043.325000034,26127844.0
79,1,9,39,0.046076780933900593,77696,0,0.0,195988.578125,850704.25,5264370.0,26155196.0,195988.578125,850704.25,5264370.0,26155196.0
80,2,0,0,0.047414550760460805,77696,0,0.0,192785.25,839421.875,5231021.300000051,25559470.0,192785.25,839421.875,5231021.300000051,25559470.0
81,2,0,1,0.05076392865932115,77696,0,0.0,189422.609375,819527.5,5188167.5,25456482.0,189422.609375,819527.5,5188167.5,25456482.0
82,2,0,2,0.05498866112998852,77696,0,0.0,183269.328125,788093.6875,4906822.550000065,25497670.0,183269.328125,788093.6875,4906822.550000065,25497670.0
83,2,0,3,0.05206502049444374,77696,0,0.0,183804.109375,792690.25,4879069.750000093,25603396.0,183804.109375,792690.25,4879069.750000093,25603396.0
84,2,1,4,0.05344943131246384,77696,0,0.0,183403.703125,792264.8125,4897053.875000113,25714540.0,183403.703125,792264.8125,4897053.875000113,25714540.0
85,2,1,5,0.060782665550154664,77696,0,0.0,181748.84375,774615.828125,4871747.0,25678854.0,181748.84375,774615.828125,4871747.0,25678854.0
86,2,1,6,0.06014592489623404,77696,0,0.0,181728.40625,774799.9375,4876780.0,25632284.0,181728.40625,774799.9375,4876780.0,25632284.0
87,2,1,7,0.05961827286371942,77696,0,0.0,180858.046875,771496.75,4865620.0,25350500.0,180858.046875,771496.75,4865620.0,25350500.0
88,2,2,8,0.057457170726228454,77696,0,0.0,180285.734375,764112.1875,4809851.0,25366660.0,180285.734375,764112.1875,4809851.0,25366660.0
89,2,2,9,0.05551206492855732,77696,0,0.0,181082.109375,766562.890625,4832718.5,25432072.0,181082.109375,766562.890625,4832718.5,25432072.0
90,2,2,10,0.05197441185703768,77696,0,0.0,181961.28125,770011.078125,4856435.525,25523924.0,181961.28125,770011.078125,4856435.525,25523924.0
91,2,2,11,0.05661755351837344,77696,0,0.0,181286.609375,764569.6875,4854559.5,25610646.0,181286.609375,764569.6875,4854559.5,25610646.0
92,2,3,12,0.05457119537595564,77696,0,0.0,181984.6875,768387.0625,4863096.0,25509366.0,181984.6875,768387.0625,4863096.0,25509366.0
93,2,3,13,0.05099339794211527,77696,0,0.0,182250.125,771948.453125,4882411.5,25423056.0,182250.125,771948.453125,4882411.5,25423056.0
94,2,3,14,0.04949628221160392,77696,0,0.0,183033.4375,775599.6875,4906819.5,25384932.0,183033.4375,775599.6875,4906819.5,25384932.0
95,2,3,15,0.04661397805293347,77696,0,0.0,183797.609375,779827.125,4926182.0,25487288.0,183797.609375,779827.125,4926182.0,25487288.0
96,2,4,16,0.04462847058464938,77696,0,0.0,184445.8125,783213.265625,4951649.5,25586202.0,184445.8125,783213.265625,4951649.5,25586202.0
