value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6250758171081543,-1.3478548526763916,-42.941890716552734,-0.7865150570869446
-1.6689820289611816,-1.3991196155548096,-43.491668701171875,-0.7865150570869446
-1.6254433393478394,-1.3986475467681885,-43.48660659790039,-0.7865150570869446
-1.6213754415512085,-1.350877046585083,-42.974300384521484,-0.7865150570869446
-1.6332108974456787,-1.3615596294403076,-43.088863372802734,-0.7865150570869446
-1.6307663917541504,-1.407869577407837,-43.585506439208984,-0.7865150570869446
-1.5340638160705566,-1.3757493495941162,-43.24103927612305,-0.7865150570869446
-1.4308066368103027,-1.3681285381317139,-43.15930938720703,-0.7865150570869446
-1.351485252380371,-1.380284070968628,-43.2896728515625,-0.7865150570869446
-1.4759392738342285,-1.2975029945373535,-42.40190124511719,-0.7865150570869446
-1.5284820795059204,-1.2724244594573975,-42.13294982910156,-0.7865150570869446
-1.467187523841858,-1.3805058002471924,-43.292049407958984,-0.7865150570869446
-1.4401339292526245,-1.371699571609497,-43.197608947753906,-0.7865150570869446
-1.4376169443130493,-1.3174355030059814,-42.61566162109375,-0.7865150570869446
-1.4442882537841797,-1.275517463684082,-42.16612243652344,-0.7865150570869446
-1.4334075450897217,-1.294034719467163,-42.364707946777344,-0.7865150570869446
-1.414711594581604,-1.1824753284454346,-41.168312072753906,-0.7865150570869446
-1.3694907426834106,-1.3589363098144531,-43.06072998046875,-0.7865150570869446
-1.345535397529602,-1.3561041355133057,-43.030357360839844,-0.7865150570869446
-1.3328039646148682,-1.3971130847930908,-43.470149993896484,-0.7865150570869446
-1.3139756917953491,-1.3701860904693604,-43.18137741088867,-0.7865150570869446
-1.2368053197860718,-1.32373046875,-42.68317413330078,-0.7865150570869446
-1.2199351787567139,-1.3808152675628662,-43.29536819458008,-0.7865150570869446
-1.2083693742752075,-1.3878681659698486,-43.37100601196289,-0.7865150570869446
-1.215478539466858,-1.3557722568511963,-43.026798248291016,-0.7865150570869446
-1.2729830741882324,-1.3368139266967773,-42.823482513427734,-0.7865150570869446
-1.3364726305007935,-1.1827561855316162,-41.171321868896484,-0.7865150570869446
-1.3359646797180176,-1.297365427017212,-42.400428771972656,-0.7865150570869446
-1.361102819442749,-1.3815686702728271,-43.30344772338867,-0.7865150570869446
-1.3896863460540771,-1.3654193878173828,-43.13025665283203,-0.7865150570869446
-1.3970273733139038,-1.3643124103546143,-43.118385314941406,-0.7865150570869446
-1.4352173805236816,-1.3481452465057373,-42.945003509521484,-0.7865150570869446
-1.4356215000152588,-1.3935401439666748,-43.43183135986328,-0.7865150570869446
-1.4221323728561401,-1.2868924140930176,-42.288108825683594,-0.7865150570869446
-1.4393641948699951,-1.3427085876464844,-42.88669967651367,-0.7865150570869446
-1.453199028968811,-1.381908655166626,-43.307090759277344,-0.7865150570869446
-1.4769573211669922,-1.3715317249298096,-43.19580841064453,-0.7865150570869446
-1.4745047092437744,-1.178887128829956,-41.12982940673828,-0.7865150570869446
-1.4540865421295166,-1.3200457096099854,-42.64365768432617,-0.7865150570869446
-1.482807993888855,-1.144995927810669,-40.76637268066406,-0.7865150570869446
